representation,algorithm,distance,method,k,random_state,silhouette,calinski_harabasz,inertia,n_iter,n_unique_labels,partition_coefficient,partition_entropy,xie_beni
qwen3,kmeans,euclidean,kmeans_euclidean,9,1011,0.024806299179630408,6.450479460853021,361.93327266914235,11,9,,,
qwen3,kmeans,euclidean,kmeans_euclidean,9,1213,0.02073798070689837,6.091343749643741,363.8599098050256,15,9,,,
qwen3,kmeans,euclidean,kmeans_euclidean,9,1415,0.02577853993808911,6.532086484191,361.49832105276903,14,9,,,
qwen3,kmeans,euclidean,kmeans_euclidean,9,1617,0.028505328383512923,6.961565756740407,359.2263889731523,17,9,,,
qwen3,kmeans,euclidean,kmeans_euclidean,9,1819,0.024645121880485277,6.559247446264611,361.35378950120435,8,9,,,
qwen3,kmeans,euclidean,kmeans_euclidean,9,2021,0.025086139310703318,6.678152566903166,360.72241807588205,17,9,,,
qwen3,kmeans,euclidean,kmeans_euclidean,10,42,0.027706025491630117,6.49366210260056,357.3505805104901,13,10,,,
qwen3,kmeans,euclidean,kmeans_euclidean,10,123,0.026900509766350125,6.467714626079956,357.5028053854396,21,10,,,
qwen3,kmeans,euclidean,kmeans_euclidean,10,456,0.024444298341315545,6.090139645208869,359.7326731037815,13,10,,,
qwen3,kmeans,euclidean,kmeans_euclidean,10,789,0.0249226777440134,6.092716758458157,359.7173590087755,11,10,,,
qwen3,kmeans,euclidean,kmeans_euclidean,10,1011,0.02439646731519219,6.073654814416599,359.8306625039641,13,10,,,
qwen3,kmeans,euclidean,kmeans_euclidean,10,1213,0.02271863446403052,6.094001266961595,359.7097265034963,21,10,,,
qwen3,kmeans,euclidean,kmeans_euclidean,10,1415,0.02209033037029883,5.871815318452019,361.0347829159045,11,10,,,
qwen3,kmeans,euclidean,kmeans_euclidean,10,1617,0.02821535520029544,6.575524671369135,356.8711696406483,16,10,,,
qwen3,kmeans,euclidean,kmeans_euclidean,10,1819,0.023450660043165983,6.175811815312169,359.2242773848686,11,10,,,
qwen3,kmeans,euclidean,kmeans_euclidean,10,2021,0.027669130503166526,6.529574876766694,357.1401064292522,20,10,,,
qwen3,kmeans,euclidean,kmeans_euclidean,11,42,0.02499000817169008,5.818952008669145,357.4382006665453,16,11,,,
qwen3,kmeans,euclidean,kmeans_euclidean,11,123,0.020335986130482778,5.494302394601943,359.57155230064564,9,11,,,
qwen3,kmeans,euclidean,kmeans_euclidean,11,456,0.029110693233722458,6.238810706587679,354.7164601067645,14,11,,,
qwen3,kmeans,euclidean,kmeans_euclidean,11,789,0.027689499595089248,6.066072954216994,355.831200905125,11,11,,,
qwen3,kmeans,euclidean,kmeans_euclidean,11,1011,0.024847368113893438,5.798853150043614,357.56953979796833,10,11,,,
qwen3,kmeans,euclidean,kmeans_euclidean,11,1213,0.022145117960954357,5.865965032017144,357.1313631906864,9,11,,,
qwen3,kmeans,euclidean,kmeans_euclidean,11,1415,0.02532051259408271,5.969092933608086,356.460125411656,14,11,,,
qwen3,kmeans,euclidean,kmeans_euclidean,11,1617,0.03004711686756939,6.431557871861683,353.4808073474487,12,11,,,
qwen3,kmeans,euclidean,kmeans_euclidean,11,1819,0.02478839950106128,5.975558758769655,356.41812476692246,10,11,,,
qwen3,kmeans,euclidean,kmeans_euclidean,11,2021,0.02645472686093993,6.146537105595725,355.31106545028285,16,11,,,
qwen3,kmeans,euclidean,kmeans_euclidean,12,42,0.029171537341749442,5.878213606548645,353.176169295327,20,12,,,
qwen3,kmeans,euclidean,kmeans_euclidean,12,123,0.0188343641232789,5.203478195654342,357.9838017311935,10,12,,,
qwen3,kmeans,euclidean,kmeans_euclidean,12,456,0.03154058156997554,6.147293900873338,351.2947399277664,16,12,,,
qwen3,kmeans,euclidean,kmeans_euclidean,12,789,0.02763561603141917,5.706806154682253,354.3852064876126,11,12,,,
qwen3,kmeans,euclidean,kmeans_euclidean,12,1011,0.028057473831589234,5.866173754058083,353.2608239848736,17,12,,,
qwen3,kmeans,euclidean,kmeans_euclidean,12,1213,0.02310627986140065,5.611483567418586,355.06116113898656,14,12,,,
qwen3,kmeans,euclidean,kmeans_euclidean,12,1415,0.02789991219791483,5.85618504557427,353.33108746432293,10,12,,,
qwen3,kmeans,euclidean,kmeans_euclidean,12,1617,0.029230219919763427,6.09175919922634,351.68139924050024,12,12,,,
qwen3,kmeans,euclidean,kmeans_euclidean,12,1819,0.025759067316283645,5.7757976674989004,353.8975749060467,11,12,,,
qwen3,kmeans,euclidean,kmeans_euclidean,12,2021,0.02786557578809456,5.882113286503824,353.1487585384443,16,12,,,
qwen3,kmeans,cosine,kmeans_cosine,2,42,0.04460889092822114,12.741892774175454,142.4613723466836,6,2,,,
qwen3,kmeans,cosine,kmeans_cosine,2,123,0.04457893933339304,12.743905247590787,142.46390125987142,11,2,,,
qwen3,kmeans,cosine,kmeans_cosine,2,456,0.04199402010539599,12.052348402018254,143.08237313347502,6,2,,,
qwen3,kmeans,cosine,kmeans_cosine,2,789,0.04389664253980446,12.517605162694412,142.60891124017303,13,2,,,
qwen3,kmeans,cosine,kmeans_cosine,2,1011,0.04409753772061137,12.620977156966081,142.56512190272554,13,2,,,
qwen3,kmeans,cosine,kmeans_cosine,2,1213,0.04320793485017561,11.656212419436761,143.31496954032437,12,2,,,
qwen3,kmeans,cosine,kmeans_cosine,2,1415,0.042232354368377266,12.102734509690722,143.04926869460553,7,2,,,
qwen3,kmeans,cosine,kmeans_cosine,2,1617,0.04038648073250069,11.704812168328376,143.31166186206522,13,2,,,
qwen3,kmeans,cosine,kmeans_cosine,2,1819,0.041853376429934516,12.02020373944212,143.11293712604416,14,2,,,
qwen3,kmeans,cosine,kmeans_cosine,2,2021,0.04458598397180577,12.730531563893653,142.47599764432312,6,2,,,
qwen3,kmeans,cosine,kmeans_cosine,3,42,0.03783186017575551,10.392429144493946,135.8522203182558,9,3,,,
qwen3,kmeans,cosine,kmeans_cosine,3,123,0.03779280031104418,10.136903396811288,136.2586030704407,9,3,,,
qwen3,kmeans,cosine,kmeans_cosine,3,456,0.03833394289619159,9.881619648362125,136.60868276132658,24,3,,,
qwen3,kmeans,cosine,kmeans_cosine,3,789,0.04003489597857242,10.241711652424698,136.09744372153042,13,3,,,
qwen3,kmeans,cosine,kmeans_cosine,3,1011,0.0355911456932409,9.618223267129576,136.965697945881,15,3,,,
qwen3,kmeans,cosine,kmeans_cosine,3,1213,0.039026116207361974,9.845750684794714,136.60586070380094,8,3,,,
qwen3,kmeans,cosine,kmeans_cosine,3,1415,0.03870700113440871,9.69857263491614,136.97111538410297,7,3,,,
qwen3,kmeans,cosine,kmeans_cosine,3,1617,0.03598284134789531,9.610087761704289,136.98184123224098,14,3,,,
qwen3,kmeans,cosine,kmeans_cosine,3,1819,0.03461813317794039,9.40402661896867,137.35437661016283,16,3,,,
qwen3,kmeans,cosine,kmeans_cosine,3,2021,0.04079481806996716,9.761304479717472,136.76117138209463,7,3,,,
qwen3,kmeans,cosine,kmeans_cosine,4,42,0.03836540432585826,8.663274374454637,131.6258679127245,10,4,,,
qwen3,kmeans,cosine,kmeans_cosine,4,123,0.03517949854689276,8.692350264502567,131.6808501405122,30,4,,,
qwen3,kmeans,cosine,kmeans_cosine,4,456,0.0386639945615108,8.080927877992396,133.01923664260593,14,4,,,
qwen3,kmeans,cosine,kmeans_cosine,4,789,0.0396472980622291,8.933430803428019,131.19821583812274,17,4,,,
qwen3,kmeans,cosine,kmeans_cosine,4,1011,0.03911341196170704,9.033458707400824,130.92203780753812,42,4,,,
qwen3,kmeans,cosine,kmeans_cosine,4,1213,0.03793263383149709,8.824828358466549,131.3942769392259,19,4,,,
qwen3,kmeans,cosine,kmeans_cosine,4,1415,0.03780900446927966,8.962323205127259,131.08867428851462,21,4,,,
qwen3,kmeans,cosine,kmeans_cosine,4,1617,0.034409284957072885,8.478778167126945,132.27774130671463,22,4,,,
qwen3,kmeans,cosine,kmeans_cosine,4,1819,0.03580786923224288,8.687450896453122,131.80731581091763,11,4,,,
qwen3,kmeans,cosine,kmeans_cosine,4,2021,0.04031326255882316,8.64704781708583,131.69461353547086,18,4,,,
qwen3,kmeans,cosine,kmeans_cosine,5,42,0.039503751361744874,7.985871231259583,127.8324971023174,21,5,,,
qwen3,kmeans,cosine,kmeans_cosine,5,123,0.0383623821792705,8.086010444217191,127.06630345930297,16,5,,,
qwen3,kmeans,cosine,kmeans_cosine,5,456,0.03238733884941037,6.951968126399694,130.1262769525947,10,5,,,
qwen3,kmeans,cosine,kmeans_cosine,5,789,0.04464511718570545,8.554548434093357,127.12889930701502,14,5,,,
qwen3,kmeans,cosine,kmeans_cosine,5,1011,0.040301925893394326,8.115308440884355,127.17193920418165,13,5,,,
qwen3,kmeans,cosine,kmeans_cosine,5,1213,0.031652209969641014,7.217189154504194,129.5299910534202,10,5,,,
qwen3,kmeans,cosine,kmeans_cosine,5,1415,0.0423904546625336,8.083188311645548,127.5137286986792,11,5,,,
qwen3,kmeans,cosine,kmeans_cosine,5,1617,0.03571025104784397,7.656402809298092,128.3118100253708,14,5,,,
qwen3,kmeans,cosine,kmeans_cosine,5,1819,0.03909317069350869,8.19472228224263,127.10322032413305,12,5,,,
qwen3,kmeans,cosine,kmeans_cosine,5,2021,0.038367221406170104,7.831598422756283,128.15890582339043,21,5,,,
qwen3,kmeans,cosine,kmeans_cosine,6,42,0.04450047374554057,7.876441695582694,123.5929355954807,25,6,,,
qwen3,kmeans,cosine,kmeans_cosine,6,123,0.03994782536402198,7.409585270427534,124.15341920110691,11,6,,,
qwen3,kmeans,cosine,kmeans_cosine,6,456,0.034069354128182454,6.714796519028013,126.15819653314387,26,6,,,
qwen3,kmeans,cosine,kmeans_cosine,6,789,0.036673738377681564,7.1558237372999,124.71575344222444,13,6,,,
qwen3,kmeans,cosine,kmeans_cosine,6,1011,0.03942944543253877,7.550790047271877,123.54454766835056,12,6,,,
qwen3,kmeans,cosine,kmeans_cosine,6,1213,0.036410117067094586,6.959102624656388,125.4641619747717,18,6,,,
qwen3,kmeans,cosine,kmeans_cosine,6,1415,0.042774132530370525,7.552032122333023,123.55869499975623,18,6,,,
qwen3,kmeans,cosine,kmeans_cosine,6,1617,0.04140295637073305,7.624678455700548,123.21578335618807,23,6,,,
qwen3,kmeans,cosine,kmeans_cosine,6,1819,0.038341765025722306,7.533828663082794,123.76738950747455,12,6,,,
qwen3,kmeans,cosine,kmeans_cosine,6,2021,0.0458342732633749,7.9221509529271605,124.26593928378148,12,6,,,
qwen3,kmeans,cosine,kmeans_cosine,7,42,0.04469368899767943,7.100242967035597,120.80297088346052,14,7,,,
qwen3,kmeans,cosine,kmeans_cosine,7,123,0.045394212908454454,7.511974299162875,119.83256328320596,20,7,,,
qwen3,kmeans,cosine,kmeans_cosine,7,456,0.03285170815765673,6.068082207761654,124.06691374271068,14,7,,,
qwen3,kmeans,cosine,kmeans_cosine,7,789,0.038257563194015666,6.695482351592245,122.29597411865853,11,7,,,
qwen3,kmeans,cosine,kmeans_cosine,7,1011,0.04086418086715249,6.968897082277628,120.83723834929107,10,7,,,
qwen3,kmeans,cosine,kmeans_cosine,7,1213,0.0403531996943477,6.810020243259372,121.3065421850345,14,7,,,
qwen3,kmeans,cosine,kmeans_cosine,7,1415,0.036701659440671636,6.564252823694462,122.12354739338565,13,7,,,
qwen3,kmeans,cosine,kmeans_cosine,7,1617,0.037463734008102934,6.860823575050109,121.12758215318502,21,7,,,
qwen3,kmeans,cosine,kmeans_cosine,7,1819,0.03757458052348593,6.802612220781001,121.95753121150528,11,7,,,
qwen3,kmeans,cosine,kmeans_cosine,7,2021,0.04583342681343185,7.320206838192166,121.19564193972721,8,7,,,
qwen3,kmeans,cosine,kmeans_cosine,8,42,0.04668517849371745,6.896072350699556,117.25484726037966,18,8,,,
qwen3,kmeans,cosine,kmeans_cosine,8,123,0.045342028595857634,6.82605498493486,117.98367894919691,17,8,,,
qwen3,kmeans,cosine,kmeans_cosine,8,456,0.03377080985103295,5.973809709081915,120.74238151368016,11,8,,,
qwen3,kmeans,cosine,kmeans_cosine,8,789,0.035531389702814255,6.189833922514604,120.01985315976387,15,8,,,
qwen3,kmeans,cosine,kmeans_cosine,8,1011,0.045735784649765104,6.60778218621579,118.43962952772983,13,8,,,
qwen3,kmeans,cosine,kmeans_cosine,8,1213,0.04164290918343828,6.520828911410239,118.41205094568988,14,8,,,
qwen3,kmeans,cosine,kmeans_cosine,8,1415,0.034774468952097924,6.159777505692213,119.49042759113513,12,8,,,
qwen3,kmeans,cosine,kmeans_cosine,8,1617,0.036414724045462026,6.379528928504554,118.80221817161247,19,8,,,
qwen3,kmeans,cosine,kmeans_cosine,8,1819,0.035965335314136176,6.348334740413691,119.6426034978284,13,8,,,
qwen3,kmeans,cosine,kmeans_cosine,8,2021,0.04594096288866889,6.8057651492795905,118.754825889735,10,8,,,
qwen3,kmeans,cosine,kmeans_cosine,9,42,0.04012217069020158,6.044294624208414,116.60999345073479,11,9,,,
qwen3,kmeans,cosine,kmeans_cosine,9,123,0.048097023184665785,6.576435833544499,114.97635609907535,34,9,,,
qwen3,kmeans,cosine,kmeans_cosine,9,456,0.04418914660503543,6.287038212643221,115.45023875336037,15,9,,,
qwen3,kmeans,cosine,kmeans_cosine,9,789,0.04066832615157601,6.272196646558287,116.37648118022491,21,9,,,
qwen3,kmeans,cosine,kmeans_cosine,9,1011,0.04744699651372119,6.534082297824513,114.86369774294735,29,9,,,
qwen3,kmeans,cosine,kmeans_cosine,9,1213,0.04386073076305899,6.25453152833249,115.6516412351524,20,9,,,
qwen3,kmeans,cosine,kmeans_cosine,9,1415,0.04459928516820557,6.4559711188327285,115.18124479669908,19,9,,,
qwen3,kmeans,cosine,kmeans_cosine,9,1617,0.03822831434101646,6.0830399840996305,116.6017893430591,16,9,,,
qwen3,kmeans,cosine,kmeans_cosine,9,1819,0.0380459511417298,6.054903172858423,116.9846702859659,13,9,,,
qwen3,kmeans,cosine,kmeans_cosine,9,2021,0.05325046080334577,6.91782909814739,113.90411990647073,19,9,,,
qwen3,kmeans,cosine,kmeans_cosine,10,42,0.04110705045952085,5.8027441563114905,114.52296578600968,10,10,,,
qwen3,kmeans,cosine,kmeans_cosine,10,123,0.045977628438013056,6.084303791644892,113.95540513339827,14,10,,,
qwen3,kmeans,cosine,kmeans_cosine,10,456,0.04168816260949078,5.859392342420935,113.70445124032042,15,10,,,
qwen3,kmeans,cosine,kmeans_cosine,10,789,0.037821300422187135,5.717570584562683,115.32995533689984,12,10,,,
qwen3,kmeans,cosine,kmeans_cosine,10,1011,0.041902222395265525,5.750869763295291,115.08559063285469,15,10,,,
qwen3,kmeans,cosine,kmeans_cosine,10,1213,0.040708677161017906,5.811135337545536,114.36486773672327,11,10,,,
qwen3,kmeans,cosine,kmeans_cosine,10,1415,0.046558231520392054,6.19673783437419,113.29357553074459,13,10,,,
qwen3,kmeans,cosine,kmeans_cosine,10,1617,0.0402638829421537,5.780232423058923,114.60430757914207,15,10,,,
qwen3,kmeans,cosine,kmeans_cosine,10,1819,0.035377817851143634,5.608759879734406,115.7255555512584,8,10,,,
qwen3,kmeans,cosine,kmeans_cosine,10,2021,0.049688915444910046,6.369104348067501,112.81162909837713,9,10,,,
qwen3,kmeans,cosine,kmeans_cosine,11,42,0.04806354382795537,5.933186172081596,111.17382436861108,15,11,,,
qwen3,kmeans,cosine,kmeans_cosine,11,123,0.045904558577912785,5.81229822361001,112.20453761043215,11,11,,,
qwen3,kmeans,cosine,kmeans_cosine,11,456,0.040574610859547305,5.473964617493713,112.58620912176762,11,11,,,
qwen3,kmeans,cosine,kmeans_cosine,11,789,0.0398513228948729,5.4461532559347585,113.62375793474956,14,11,,,
qwen3,kmeans,cosine,kmeans_cosine,11,1011,0.05616948425462963,6.317879176123029,108.62746957570374,22,11,,,
qwen3,kmeans,cosine,kmeans_cosine,11,1213,0.046153976387686826,5.820839374158117,111.37654978825793,15,11,,,
qwen3,kmeans,cosine,kmeans_cosine,11,1415,0.0542476583469795,6.314505691734578,109.37215331349348,28,11,,,
qwen3,kmeans,cosine,kmeans_cosine,11,1617,0.03748938139846153,5.472691482338209,112.95870166828396,11,11,,,
qwen3,kmeans,cosine,kmeans_cosine,11,1819,0.03894987521985803,5.552665637856211,112.80112688287781,11,11,,,
qwen3,kmeans,cosine,kmeans_cosine,11,2021,0.05162319920435611,6.123398306977786,110.39370944813987,17,11,,,
qwen3,kmeans,cosine,kmeans_cosine,12,42,0.04120299375290748,5.3130787286736245,110.75102110049362,13,12,,,
qwen3,kmeans,cosine,kmeans_cosine,12,123,0.047319247915783076,5.615009440796971,109.79714020404558,15,12,,,
qwen3,kmeans,cosine,kmeans_cosine,12,456,0.05574596219434771,5.860809503532792,108.57563709955103,16,12,,,
qwen3,kmeans,cosine,kmeans_cosine,12,789,0.04030689118472992,5.191026249607618,112.27393453551161,11,12,,,
qwen3,kmeans,cosine,kmeans_cosine,12,1011,0.051956300098433925,5.8084380538467455,108.3595205518674,13,12,,,
qwen3,kmeans,cosine,kmeans_cosine,12,1213,0.0478909901424194,5.67481216599841,108.96952245978747,11,12,,,
qwen3,kmeans,cosine,kmeans_cosine,12,1415,0.036306991643423756,5.222135287478253,110.7907829218756,8,12,,,
qwen3,kmeans,cosine,kmeans_cosine,12,1617,0.04497831650047348,5.486692213950757,110.07756520375132,12,12,,,
qwen3,kmeans,cosine,kmeans_cosine,12,1819,0.03617284140310144,5.2412128168123875,111.40636878205893,13,12,,,
qwen3,kmeans,cosine,kmeans_cosine,12,2021,0.05023467312772916,5.827752926069641,108.61127641754348,12,12,,,
qwen3,fcm,euclidean,fcm_euclidean,2,42,0.017999721234857963,10.015193185022026,199.9861340918522,3,2,0.5000000004657221,0.6931471800942232,1283178757.7545044
qwen3,fcm,euclidean,fcm_euclidean,2,123,0.020500008976885278,11.306109657452149,199.9861324725722,4,2,0.5000000000242655,0.6931471805356798,22853883886.257915
qwen3,fcm,euclidean,fcm_euclidean,2,456,0.012504005664492631,7.243285507211666,199.98613368701638,3,2,0.5000000002803043,0.6931471802796411,2652173877.375435
qwen3,fcm,euclidean,fcm_euclidean,2,789,0.0165298362353964,9.369200425791005,199.98613321101766,3,2,0.5000000001919838,0.6931471803679615,3416162591.785961
qwen3,fcm,euclidean,fcm_euclidean,2,1011,0.012743646453080062,7.41811096865641,199.98613387604124,3,2,0.5000000003197617,0.6931471802401836,2293547772.161393
qwen3,fcm,euclidean,fcm_euclidean,2,1213,0.02103263761692974,11.706862214169858,199.98613246508617,4,2,0.500000000022639,0.6931471805373062,23409354085.955387
qwen3,fcm,euclidean,fcm_euclidean,2,1415,0.01561480685043418,8.666987165347702,199.9861324234306,4,2,0.5000000000072105,0.6931471805527348,90949101876.3822
qwen3,fcm,euclidean,fcm_euclidean,2,1617,0.022026032433234068,12.194349204618995,199.98613243139908,4,2,0.5000000000119934,0.6931471805479519,43015338259.08052
qwen3,fcm,euclidean,fcm_euclidean,2,1819,0.017061886547210227,9.564913414129393,199.98613470095654,3,2,0.5000000006154198,0.6931471799445256,999829234.810447
qwen3,fcm,euclidean,fcm_euclidean,2,2021,0.016264919912662996,9.148829947362156,199.9861324231242,4,2,0.5000000000074425,0.6931471805525027,83806219952.56349
qwen3,fcm,euclidean,fcm_euclidean,3,42,0.013107713082411583,6.753422394935361,133.32408829796628,4,3,0.33333333334259885,1.0986122886542116,227400453820.84113
qwen3,fcm,euclidean,fcm_euclidean,3,123,0.015088595553631788,9.056435782990947,133.32408832382606,4,3,0.3333333333519999,1.09861228864011,24001538088.07379
qwen3,fcm,euclidean,fcm_euclidean,3,456,0.012299731537573726,8.378967417082352,133.32408829147934,4,3,0.3333333333417311,1.0986122886555132,154410517537.13516
qwen3,fcm,euclidean,fcm_euclidean,3,789,0.016007043248808528,8.463757537846357,133.32408829315457,4,3,0.33333333334208715,1.098612288654979,77430401363.81311
qwen3,fcm,euclidean,fcm_euclidean,3,1011,0.014326806036991092,8.168762546050695,133.3240883145077,4,3,0.3333333333500131,1.09861228864309,258213830535.98224
qwen3,fcm,euclidean,fcm_euclidean,3,1213,0.01685719680401259,8.521268319784175,133.32408832124526,4,3,0.33333333335150633,1.0986122886408503,46848843752.08451
qwen3,fcm,euclidean,fcm_euclidean,3,1415,0.014663807366885877,9.166026403318728,133.32408835685976,4,3,0.3333333333647374,1.0986122886210035,60990607876.1943
qwen3,fcm,euclidean,fcm_euclidean,3,1617,0.015314485236514823,9.31782764171643,133.32408836035648,4,3,0.333333333366694,1.0986122886180685,95370310257.85187
qwen3,fcm,euclidean,fcm_euclidean,3,1819,0.011361329968945571,7.4171802248895995,133.32408828525325,4,3,0.3333333333399783,1.0986122886581424,335497694995.2803
qwen3,fcm,euclidean,fcm_euclidean,3,2021,0.014926224890500179,8.331569492650338,133.32408829007886,4,3,0.3333333333413602,1.0986122886560694,61783578875.342415
qwen3,fcm,euclidean,fcm_euclidean,4,42,0.010485441037590651,6.7300590526572135,99.9930662141228,4,4,0.2500000000042066,1.3862943611114775,124957492496.4215
qwen3,fcm,euclidean,fcm_euclidean,4,123,0.010858442164720873,6.852933300663066,99.99306621724568,4,4,0.2500000000061618,1.386294361107567,134534826867.73116
qwen3,fcm,euclidean,fcm_euclidean,4,456,0.009415991399385768,6.45313834102708,99.9930662071852,4,4,0.2500000000027021,1.3862943611144865,641523677388.7255
qwen3,fcm,euclidean,fcm_euclidean,4,789,0.010276105592128161,6.583434541204486,99.99306625564822,4,4,0.25000000001926814,1.3862943610813543,51093420562.08129
qwen3,fcm,euclidean,fcm_euclidean,4,1011,0.011433679856489893,6.74485339558111,99.9930662238041,4,4,0.2500000000074609,1.386294361104969,150771492085.46936
qwen3,fcm,euclidean,fcm_euclidean,4,1213,0.01473074613207137,7.690727448341949,99.9930662109115,4,4,0.25000000000369255,1.3862943611125056,197631159860.30792
qwen3,fcm,euclidean,fcm_euclidean,4,1415,0.011589215358527558,6.458342039972947,99.99306621649161,4,4,0.2500000000053386,1.3862943611092133,81437421258.80045
qwen3,fcm,euclidean,fcm_euclidean,4,1617,0.002440601323870749,6.021188179179003,99.9930662295942,4,4,0.2500000000101097,1.3862943610996712,258536824494.65137
qwen3,fcm,euclidean,fcm_euclidean,4,1819,0.008438436771940831,6.976497104526551,99.9930662499798,4,4,0.25000000001773803,1.3862943610844145,38660847513.78839
qwen3,fcm,euclidean,fcm_euclidean,4,2021,0.011957950528574134,7.234052070360351,99.9930662110491,4,4,0.2500000000036394,1.386294361112612,309201757871.8569
qwen3,fcm,euclidean,fcm_euclidean,5,42,0.010961391295862771,6.555928405649594,79.99445297979241,4,5,0.20000000000656618,1.6094379124176847,45790151685.54391
qwen3,fcm,euclidean,fcm_euclidean,5,123,0.007604018315536148,6.2382596571399205,79.99445298455143,4,5,0.20000000000819948,1.6094379124136018,237079460093.57712
qwen3,fcm,euclidean,fcm_euclidean,5,456,0.010174442877877577,6.236371408384607,79.99445297314871,4,5,0.2000000000041308,1.6094379124237734,133524058864.65675
qwen3,fcm,euclidean,fcm_euclidean,5,789,0.01199464356176365,6.59387810864259,79.99445298524506,4,5,0.20000000000796922,1.6094379124141773,75497386083.20903
qwen3,fcm,euclidean,fcm_euclidean,5,1011,0.0070569634385927405,6.170145988426972,79.99445299835094,4,5,0.20000000001278495,1.6094379124021378,137009726351.29541
qwen3,fcm,euclidean,fcm_euclidean,5,1213,0.009681493343073508,6.733762671101687,79.99445299739787,4,5,0.20000000001290202,1.6094379124018456,70546486715.87569
qwen3,fcm,euclidean,fcm_euclidean,5,1415,0.00038604608759900663,5.469798754362945,79.99445298300458,4,5,0.20000000000797197,1.6094379124141704,124417325281.08224
qwen3,fcm,euclidean,fcm_euclidean,5,1617,0.005573651106505979,6.3186329518624404,79.99445300769915,4,5,0.20000000001635612,1.6094379123932099,114623276548.57388
qwen3,fcm,euclidean,fcm_euclidean,5,1819,0.009403649799372617,6.017894444280501,79.99445297339393,4,5,0.20000000000455384,1.6094379124227158,129758110243.14641
qwen3,fcm,euclidean,fcm_euclidean,5,2021,0.0022963606033679805,5.807487162908994,79.99445300892704,4,5,0.20000000001656776,1.609437912392681,234946000786.4114
qwen3,fcm,euclidean,fcm_euclidean,6,42,0.007460208621708084,5.634119032275093,66.66204416882988,4,6,0.16666666667858568,1.7917594691922982,113594003161.75952
qwen3,fcm,euclidean,fcm_euclidean,6,123,0.009144796421450128,5.840796903024043,66.66204415937096,4,6,0.16666666667566346,1.7917594692010645,117029364317.76659
qwen3,fcm,euclidean,fcm_euclidean,6,456,0.0008830676651781051,5.233063330877181,66.66204415346002,4,6,0.1666666666736595,1.7917594692070766,502776413394.7017
qwen3,fcm,euclidean,fcm_euclidean,6,789,0.0010603363830455875,5.815374432829,66.66204414824972,4,6,0.16666666667179827,1.7917594692126604,171595501166.89468
qwen3,fcm,euclidean,fcm_euclidean,6,1011,0.00422294537384498,5.648964467304064,66.66204415229856,4,6,0.16666666667334112,1.7917594692080316,148595840575.9003
qwen3,fcm,euclidean,fcm_euclidean,6,1213,0.006116076520493163,5.63079999982795,66.66204414830509,4,6,0.16666666667162897,1.791759469213168,100895280156.66771
qwen3,fcm,euclidean,fcm_euclidean,6,1415,0.009051670190847875,5.751055246778226,66.66204415339229,4,6,0.166666666673675,1.7917594692070302,96240728012.04405
qwen3,fcm,euclidean,fcm_euclidean,6,1617,0.006334715807955908,5.841532250504168,66.66204414534806,4,6,0.1666666666706662,1.7917594692160566,118911278871.51064
qwen3,fcm,euclidean,fcm_euclidean,6,1819,0.012505222315891644,6.4004813769496165,66.66204414947724,4,6,0.1666666666718979,1.7917594692123613,177482097900.44183
qwen3,fcm,euclidean,fcm_euclidean,6,2021,0.0008278236944255389,5.344511691742592,66.66204415475937,4,6,0.1666666666742092,1.7917594692054275,115527962435.88411
qwen3,fcm,euclidean,fcm_euclidean,7,42,0.0033439847163477606,5.057731432214104,57.13889499054882,4,7,0.1428571428631012,1.9459101490344592,199164409038.89706
qwen3,fcm,euclidean,fcm_euclidean,7,123,-0.0011576121119722862,5.344306415763578,57.138894986277094,4,7,0.14285714286208193,1.9459101490380266,208903510718.93396
qwen3,fcm,euclidean,fcm_euclidean,7,456,0.009337413661696204,5.580902831474135,57.1388949803264,4,7,0.14285714286013332,1.9459101490448465,331642567485.94104
qwen3,fcm,euclidean,fcm_euclidean,7,789,0.008963008562631469,5.669608314828033,57.13889499487469,4,7,0.14285714286515824,1.9459101490272597,145927047310.07846
qwen3,fcm,euclidean,fcm_euclidean,7,1011,0.0022439989706902284,4.51799103511249,57.138894978078014,4,7,0.14285714285940238,1.945910149047405,235178841191.68658
qwen3,fcm,euclidean,fcm_euclidean,7,1213,0.007892135422912776,5.486471706292693,57.13889499223731,4,7,0.14285714286404136,1.9459101490311688,71059086825.61037
qwen3,fcm,euclidean,fcm_euclidean,7,1415,0.007417292793643795,5.289410249867587,57.1388949805609,4,7,0.14285714286029247,1.9459101490442894,144398803843.09015
qwen3,fcm,euclidean,fcm_euclidean,7,1617,0.011654851699286439,5.84479106703838,57.13889498239972,4,7,0.14285714286067155,1.9459101490429627,192892923890.78796
qwen3,fcm,euclidean,fcm_euclidean,7,1819,-0.0009115368161244289,5.11990898888667,57.1388950113995,4,6,0.1428571428710276,1.945910149006717,89787805296.89862
qwen3,fcm,euclidean,fcm_euclidean,7,2021,0.014336984939394976,5.893670530808155,57.13889498318712,4,7,0.142857142861049,1.945910149041642,100657268673.04251
qwen3,fcm,euclidean,fcm_euclidean,8,42,0.004096833984711655,4.939024422411626,49.99653311316232,4,8,0.12500000000438644,2.0794415416622907,77955525545.20564
qwen3,fcm,euclidean,fcm_euclidean,8,123,-0.0023494383030634694,4.631216841420742,49.9965331145212,4,8,0.1250000000051481,2.0794415416592438,134770582365.14905
