text,label,char_len,tok_len,representation,umap_1,umap_2
The app is saying I made a withdrawl but I didn't.,cash_withdrawal_not_recognised,50,12,nomic,7.6049137,2.9755325
I see cash in my app but I did not get it.,cash_withdrawal_not_recognised,42,12,nomic,8.323632,2.9324574
My app statement shows I took out cash from an ATM but I did not. What can I do?,cash_withdrawal_not_recognised,80,19,nomic,7.93304,2.9586473
I think someone may have cloned my card or something.  My card isn't lost but I just saw a charge of $500 cash withdraw.  Can you help me?,cash_withdrawal_not_recognised,138,29,nomic,6.6238484,0.56754184
My card shows a cash withdrawal I don't recognize.,cash_withdrawal_not_recognised,50,10,nomic,6.5309453,1.9863546
I got a strange cash withdrawal in my statement,cash_withdrawal_not_recognised,47,9,nomic,6.496279,2.2926147
Help! I just realised someone has apparently withdrawn money using my card! It's from some odd remote town where I definitely haven't been. Please freeze it immediately!,cash_withdrawal_not_recognised,169,29,nomic,7.3106284,0.06214064
My app is showing a cash balance that I did not receive.,cash_withdrawal_not_recognised,56,12,nomic,8.245986,2.9578679
Help!  The app has an ATM withdrawl that I didn't make.,cash_withdrawal_not_recognised,55,12,nomic,7.503403,3.1385045
"I am seeing in the app, some cash witdhrawals that I did not authorize.",cash_withdrawal_not_recognised,71,14,nomic,8.091781,2.7396026
Some cash shows up on my app.,cash_withdrawal_not_recognised,29,7,nomic,8.247518,2.8763306
"I am seeing unathorized transactions in the app, on my account.",cash_withdrawal_not_recognised,63,11,nomic,9.156434,-1.3927369
I AM MISSING CASH FROM MY BANK ACCOUNT ACCORDING TO MY APP,cash_withdrawal_not_recognised,58,12,nomic,-5.6816006,-7.562699
There are funds in my app that I did not receive.,cash_withdrawal_not_recognised,49,11,nomic,8.29747,2.9699464
A cash withdrawal has been done that I didn't do.,cash_withdrawal_not_recognised,49,11,nomic,7.37173,2.5422258
I do not know what this cash withdrawal is,cash_withdrawal_not_recognised,42,9,nomic,6.595673,2.0866816
There is unexpected money in my account.,cash_withdrawal_not_recognised,40,7,nomic,7.9772124,2.2271209
I see a cash withdrawal in the app that I did not do.,cash_withdrawal_not_recognised,53,13,nomic,7.740359,2.90646
Someone stole my wallet a couple of hours ago now and they have taken money from my account. Is there any way that you can help so I won't lose any more of my money.,cash_withdrawal_not_recognised,165,36,nomic,7.0339284,-0.1682253
"Hi, It's urgent, please freeze my card. As someone has withdrawn money using my card in odd remote town. Since i have not done this withdrawal. Do it fast.",cash_withdrawal_not_recognised,155,30,nomic,7.444153,-0.018283896
The app says that I got cash in an ATM and I didn't,cash_withdrawal_not_recognised,51,14,nomic,8.067228,3.0046291
Please help me figure out the reason for the odd withdrawal amount from my account?,cash_withdrawal_not_recognised,83,15,nomic,6.932378,1.8104154
What do I do if I do not recognise a cash withdrawal?,cash_withdrawal_not_recognised,53,12,nomic,6.7802815,2.0721714
I hope you can help me. Someone has stolen my wallet and now I have noticed that they have been taking money from my account.,cash_withdrawal_not_recognised,125,25,nomic,7.1140914,-0.17969438
"There was money taken out of my account, and I'm pretty sure I didn't do it.",cash_withdrawal_not_recognised,76,18,nomic,7.68074,2.1619136
I was the victim of someone stealing my wallet.  My card is being used and it isn't me.  What should I do?,cash_withdrawal_not_recognised,106,23,nomic,7.2414436,-0.16882834
I think there's been an unauthorized cash withdrawal from my account.,cash_withdrawal_not_recognised,69,12,nomic,6.6950016,1.756819
What do I do if I see a cash withdrawal on my account that I don't remember making?,cash_withdrawal_not_recognised,83,19,nomic,7.077533,2.235329
I am seeing inside the App a some cash withdrawal that is not mine,cash_withdrawal_not_recognised,66,14,nomic,6.7415648,2.0159273
My app shows a money withdrawal that I did not do.,cash_withdrawal_not_recognised,50,11,nomic,7.6050696,3.0322351
"I was trying to use my card and it was declined, when I tried to find out what happened I found cash withdraw for $500 that I didn't do.  Can you please help figure this out?",cash_withdrawal_not_recognised,174,37,nomic,6.568461,0.67300564
I believe my card has been compromised because of a strange withdrawal,cash_withdrawal_not_recognised,70,12,nomic,6.952163,0.4965404
There is money missing from my account.,cash_withdrawal_not_recognised,39,7,nomic,7.9172177,2.2771797
"According to the app, I got cash from an ATM but I haven't made any transactions.",cash_withdrawal_not_recognised,81,17,nomic,8.162655,3.018914
It is urgency. Please freeze my card now. As someone in some odd remote town has withdrawn some money by using my card. As i did not withdraw any money.,cash_withdrawal_not_recognised,152,30,nomic,7.48464,0.010044325
I am confused why there is cash I did not accept in my account,cash_withdrawal_not_recognised,62,14,nomic,7.913986,2.4109564
I hope you can help me. My account has been compromised from a different town that I haven't been to. Can you please place a hold on my account until I can make it to the bank?,cash_withdrawal_not_recognised,176,38,nomic,7.2297816,-0.059697997
There is a cash withdrawal in my account that isn't mine.,cash_withdrawal_not_recognised,57,12,nomic,6.872506,2.0114787
There is a cash withdrawal on my statement that I did not make,cash_withdrawal_not_recognised,62,13,nomic,6.9365554,2.316987
I am seeing in the App a some cash withdrawal that does not belong to me,cash_withdrawal_not_recognised,72,16,nomic,6.7242336,2.0793612
"My bank app said that I got cash from an ATM, but that's a mistake.",cash_withdrawal_not_recognised,67,16,nomic,8.0846195,3.0458093
"In the app, I see a withdrawal I didn't make.",cash_withdrawal_not_recognised,45,11,nomic,7.5521836,3.1689548
"There are incorrect charges on my account, there was a WD that was made by someone else.  I still have my card though.",cash_withdrawal_not_recognised,118,23,nomic,8.464804,-0.20799178
I did not get the cash that is showing up in my app.,cash_withdrawal_not_recognised,52,13,nomic,8.308057,2.9443684
"Someone withdrew money from my account, and it wasn't me.",cash_withdrawal_not_recognised,57,11,nomic,7.3067975,2.083041
there is money in my account that i didnt put there,cash_withdrawal_not_recognised,51,11,nomic,8.006295,2.2269936
Somebody is taking money out of my account without my approval in another town separate from me. Please place a freeze on my account until I can make it to the bank.,cash_withdrawal_not_recognised,165,32,nomic,7.4614687,-0.0016272517
My app says I withdraw money from my account from an ATM.,cash_withdrawal_not_recognised,57,12,nomic,7.486391,2.9961748
Can you tell me what the cash withdrawal is in my statement?,cash_withdrawal_not_recognised,60,12,nomic,6.457983,2.292698
My identity has been stolen. I still have my physical card but there are charges I didn't make on my account. How do I cancel this card or dispute the charges?,cash_withdrawal_not_recognised,159,32,nomic,8.140685,-0.2141045
"There was just a withdrawal but it wasn't me, I've never even visited the town where the withdrawal happened.",cash_withdrawal_not_recognised,109,21,nomic,7.1228027,2.1989627
"I am using the app, and I see cash withdrawals that I did not authorize.",cash_withdrawal_not_recognised,72,15,nomic,7.7474875,2.817531
I did not make a cash withdrawal that is on my statement,cash_withdrawal_not_recognised,56,12,nomic,7.1137285,2.4189494
The app shows a withdrawal that I did not make or authorize.,cash_withdrawal_not_recognised,60,12,nomic,7.5190616,3.1389725
"Money was taken out without my consent,",cash_withdrawal_not_recognised,39,7,nomic,7.477447,1.8879398
I don't recognize this withdrawal on my statement,cash_withdrawal_not_recognised,49,9,nomic,6.678307,2.2544568
How do I report a cash withdrawal that wasn't me?,cash_withdrawal_not_recognised,49,11,nomic,6.936709,2.0489016
Why is there some cash that I did not deposit in my account?,cash_withdrawal_not_recognised,60,13,nomic,7.754502,2.3428185
There's an unauthorized cash withdraw,cash_withdrawal_not_recognised,37,6,nomic,6.6630507,1.9271613
Help!  The app says I took out cash but I didn't!,cash_withdrawal_not_recognised,49,12,nomic,8.013087,2.977743
"Hello, Just now i got to know withdrawal of money from of my account. As someone used my card to withdraw amount in any odd remote area. Since i have not been in that area, please freeze my card immediately.",cash_withdrawal_not_recognised,207,40,nomic,7.458853,0.053033773
There has a recent suspicious withdrawal on my bank account. Is it possible to freeze my card?,cash_withdrawal_not_recognised,94,17,nomic,7.5708466,-0.025028758
There's a cash withdrawal that  didn't make that is showing up.,cash_withdrawal_not_recognised,63,13,nomic,7.229949,2.4869392
I see an unauthorized withdraw.,cash_withdrawal_not_recognised,31,5,nomic,6.8012795,1.9446775
I am seeing in the App a some cash withdrawal that I did not do,cash_withdrawal_not_recognised,63,15,nomic,7.307569,2.4930983
I think somebody made an unauthorized copy of my card.  My account has a cash withdrawal for 500£ that I did not make.  Please help.,cash_withdrawal_not_recognised,132,25,nomic,6.6215053,0.55053926
My account shows that I made a cash withdrawal but I cannot remember doing so!,cash_withdrawal_not_recognised,78,15,nomic,7.1766505,2.4222634
"Someone is using my card to purchase flights to New York it's not me because I'm not going to New York, please can you cancel the card and refund the money?",cash_withdrawal_not_recognised,156,33,nomic,8.191224,-0.20676926
I noticed that there is a withdrawal in the app that is not mine.,cash_withdrawal_not_recognised,65,14,nomic,7.4315104,2.9985883
"Some cash was withdrawn in the app, but I did not do it.",cash_withdrawal_not_recognised,56,13,nomic,7.7303267,2.803027
My wallet got stolen a couple hours ago and now I've seen there already is a withdrawal. Help this is absolutely urgent I don't want to loose more money,cash_withdrawal_not_recognised,152,31,nomic,7.0435996,-0.13995825
A withdrawal is showing that I don't recognize,cash_withdrawal_not_recognised,46,9,nomic,6.7268367,2.1190212
There's a cash withdrawal I am certain I did not make,cash_withdrawal_not_recognised,53,12,nomic,7.250614,2.4584
What is this withdrawal as I do not remember making it.,cash_withdrawal_not_recognised,55,11,nomic,7.0645533,2.1350267
I have my card here with me and someone has just made a withdrawal for 500. Please help!,cash_withdrawal_not_recognised,88,18,nomic,6.6366158,0.5267529
I have a cash withdrawal that I do not recognise.,cash_withdrawal_not_recognised,49,10,nomic,6.657557,2.0580108
Someone else used my card to withdraw cash from an ATM,cash_withdrawal_not_recognised,54,11,nomic,7.000569,0.35136235
Some cash has been withdrawn but I didn't do it.,cash_withdrawal_not_recognised,48,11,nomic,7.512362,2.4651723
I want my card frozen right away. Money was taken out in an odd location I have never heard of.,cash_withdrawal_not_recognised,95,20,nomic,7.736909,-0.09976008
I need my card frozen cause it was used without my consent to take money out. It was in an odd place.,cash_withdrawal_not_recognised,101,22,nomic,7.74399,-0.12193593
There's a $200 withdrawal on my statement that seems fishy to me.,cash_withdrawal_not_recognised,65,13,nomic,6.3765564,2.4278824
There's a cash withdrawal on my account that I didn't make,cash_withdrawal_not_recognised,58,13,nomic,7.1946626,2.3164415
Why is there a cash withdrawal I didn't make?,cash_withdrawal_not_recognised,45,10,nomic,7.2933345,2.4330478
The app says I made a cash withdrawal that I didn't make,cash_withdrawal_not_recognised,56,13,nomic,7.664008,2.9355621
Help! I think someone has made a cash withdrawal with my card!,cash_withdrawal_not_recognised,62,12,nomic,6.9292994,0.3745011
What do I do when a charge has been made that I did not make?,cash_withdrawal_not_recognised,61,15,nomic,9.382969,0.7334153
I need your help immediately.  There is a 500£ cash withdrawal that I know nothing about.  I think my account has become compromised.,cash_withdrawal_not_recognised,133,23,nomic,6.6850266,0.52580637
Can you tell me what this cash withdrawal is?,cash_withdrawal_not_recognised,45,9,nomic,6.475521,2.1691573
How can I verify if a cash withdrawal was made from my account? I still have my card with me but I did not authorize the withdrawal that just occurred.,cash_withdrawal_not_recognised,151,30,nomic,6.921673,1.5778426
"I think someone might have a copy of my card because a 500 dollar withdrawal was made, and it wasn't me. Can you please help?",cash_withdrawal_not_recognised,125,26,nomic,6.6528187,0.50983334
"Someone has access to my card info.  I still have the card, but someone just withdrew cash.  How do I get this corrected/stopped?!",cash_withdrawal_not_recognised,130,24,nomic,6.9177346,0.5071915
Why is my app showing me taking money that I did not take out?,cash_withdrawal_not_recognised,62,14,nomic,7.8863363,3.0747683
"I see in the app some cash was withdrawn, but it's not mine.",cash_withdrawal_not_recognised,60,14,nomic,7.416123,2.834235
There is a withdrawal in my account I didn't make.,cash_withdrawal_not_recognised,50,11,nomic,7.101811,2.16273
What is the strange cash withdrawal on my statement?,cash_withdrawal_not_recognised,52,9,nomic,6.440137,2.3437011
Why would the app show a withdrawal that I did not make?,cash_withdrawal_not_recognised,56,12,nomic,7.493571,3.137326
I have a cash withdrawal in my statement. Why is that?,cash_withdrawal_not_recognised,54,11,nomic,6.4233603,2.4035382
i didnt put that money in my account,cash_withdrawal_not_recognised,36,8,nomic,8.086552,2.1072767
Some cash withdrawal that I didn't make showed up in the app.,cash_withdrawal_not_recognised,61,13,nomic,7.700149,2.8078628
There is a cash withdrawl I don't remember.,cash_withdrawal_not_recognised,43,9,nomic,6.5890965,2.0313296
"Someone stole my account, there's a withdrawal but it wasn't me, can we put a stop to it please?",cash_withdrawal_not_recognised,96,21,nomic,7.1659594,1.5594797
There are funds showing in my app that I did not receive.,cash_withdrawal_not_recognised,57,12,nomic,8.210653,3.0553815
I didn't withdraw cash but I see that transaction on my app,cash_withdrawal_not_recognised,59,13,nomic,7.6577806,2.779533
I have a cash withdrawal that I don't recognize.,cash_withdrawal_not_recognised,48,10,nomic,6.6157665,2.0168126
"My wallet was just stolen, and they've already used my card! Please help, I can't afford to lose more money!",cash_withdrawal_not_recognised,108,22,nomic,7.10211,-0.14076093
"Please help me, its urgent. Someone has withdrawn money from my account as few hours before my wallet has been. Now i want to stop withdrawal of more money.",cash_withdrawal_not_recognised,156,29,nomic,7.1188407,-0.0968794
Help!  There is a cash withdrawl on the account that I didn't make!,cash_withdrawal_not_recognised,67,14,nomic,7.1432405,2.3445175
There is a cash withdrawal on my statement that I don't recognize,cash_withdrawal_not_recognised,65,13,nomic,6.534817,2.3124883
The app is showing mt withdrawals that aren't  mine.,cash_withdrawal_not_recognised,52,10,nomic,7.4367523,2.9779336
"My app says I made a withdrawal, but I didn't.",cash_withdrawal_not_recognised,46,11,nomic,7.617623,3.0309713
There is random cash in my account.,cash_withdrawal_not_recognised,35,7,nomic,7.8664722,2.2658782
A cash withdrawal that I didn't authorize is shown on my account - can you please cancel my card as soon as possible?,cash_withdrawal_not_recognised,117,23,nomic,6.8855767,1.4661566
Cash I did not get showed up in my account,cash_withdrawal_not_recognised,42,10,nomic,9.463428,1.5573308
My app says I withdraw funds from my account through an ATM.,cash_withdrawal_not_recognised,60,12,nomic,7.528954,3.048561
"There has been an unusual withdrawal from my account, can you help?",cash_withdrawal_not_recognised,67,12,nomic,7.0332065,1.6854264
Some cash I didn't get shows in my app,cash_withdrawal_not_recognised,38,10,nomic,8.432404,2.8458486
Why is there a charge when I took out money?,cash_withdrawal_charge,44,10,nomic,9.344737,-6.020563
Why have I been charged a fee for cash withdrawal?,cash_withdrawal_charge,50,10,nomic,9.02834,-6.557539
I made a cash withdrawl and there is a charge.  What is this?,cash_withdrawal_charge,61,13,nomic,8.829044,-6.250095
I am inquiring about why there was an extra fee charged when I used an ATM.,cash_withdrawal_charge,75,16,nomic,11.573185,-5.4538307
Why am I being charged extra when I withdrew money?,cash_withdrawal_charge,51,10,nomic,8.998076,-5.2823443
Why am I charged to get money from the ATM?,cash_withdrawal_charge,43,10,nomic,10.419993,-5.9085493
I saw I was charged extra for money I withdrew?,cash_withdrawal_charge,47,10,nomic,9.019097,-5.2751274
Is there an extra fee for using an ATM?,cash_withdrawal_charge,39,9,nomic,11.571524,-5.442829
Why did they take more money out then I withdrawed?,cash_withdrawal_charge,51,10,nomic,8.954037,-5.1936865
I withdrew cash and was charged,cash_withdrawal_charge,31,6,nomic,8.89959,-6.1332545
why has a cash withdrawal charged me?,cash_withdrawal_charge,37,7,nomic,8.757393,-6.3330183
I was charged for getting cash.,cash_withdrawal_charge,31,6,nomic,10.241469,-5.881502
"Hello, I have a question concerning an unfamiliar fee that I notice on my account. I see that you guys charge for ATM withdrawal. Never notice this fee until now. Can you please explain?",cash_withdrawal_charge,186,34,nomic,9.2871275,-6.813393
Why am I charged a fee for withdrawing cash?,cash_withdrawal_charge,44,9,nomic,9.091695,-6.508118
Why was there a fee for my cash withdrawal?,cash_withdrawal_charge,43,9,nomic,9.378522,-7.147032
I don't understand why I was charged extra for withdrawing money?,cash_withdrawal_charge,65,12,nomic,9.039205,-5.3125134
I made a transaction at an atm and was charged extra for it.,cash_withdrawal_charge,60,13,nomic,9.80115,-5.441682
"I was charged extra when I made a cash withdraw, why?",cash_withdrawal_charge,53,11,nomic,9.080327,-5.3388505
Why was I charged for cash withdrawal?,cash_withdrawal_charge,38,7,nomic,8.843414,-6.2341924
Why was there a fee on my cash withdrawal?,cash_withdrawal_charge,42,9,nomic,9.425104,-7.055042
Why was I charged for a cash withdrawal at the ATM?,cash_withdrawal_charge,51,11,nomic,8.817156,-6.2447324
Since when do you charge to make a withdrawal? I've always done it for free. So how much is it now?,cash_withdrawal_charge,99,22,nomic,8.435532,-7.334206
WHY IS THERE AN EXTRA FEE FOR USING THE ATM??!!!,cash_withdrawal_charge,48,10,nomic,-5.689931,-7.573497
Is the fee with my cash withdrawal a mistake?,cash_withdrawal_charge,45,9,nomic,9.496924,-6.980919
Why did using an ATM cause me to have an extra fee charged?,cash_withdrawal_charge,59,13,nomic,11.591164,-5.4214907
"Why am I being charged for ATM cash withdrawals? The only reason I use it is because it's been free! Now you expect me to pay for them, and how much is that going to cost me?",cash_withdrawal_charge,174,38,nomic,8.524584,-7.183889
Why was my account assessed a fee for an ATM transaction?,cash_withdrawal_charge,57,11,nomic,9.684451,-6.3776793
Why am I being charged for ATM fees?,cash_withdrawal_charge,36,8,nomic,11.054118,-5.689281
Why have I been charged for pulling cash out of my own account?,cash_withdrawal_charge,63,13,nomic,8.962181,-6.319232
Why was i charged for making a withdrawal? After i went grocery shopping i withdrew some money from my account and now there is another charge.,cash_withdrawal_charge,143,26,nomic,8.99919,-6.922088
Do you charge for making a withdrawal? I took some money out of my account earlier and I was charged for this.,cash_withdrawal_charge,110,22,nomic,8.810714,-6.6448536
"So, I was just charged for my recent ATM withdrawal and any withdrawal prior to this has been free. What is the issue here?",cash_withdrawal_charge,123,24,nomic,8.345715,-7.202388
Why was I charged an extra fee when using an ATM?,cash_withdrawal_charge,49,11,nomic,11.555399,-5.437956
When I got cash I was charged an extra fee!  Explain!,cash_withdrawal_charge,53,11,nomic,10.156464,-5.5981307
"I am not supposed to be charged a cash withdrawal fee, but I was.",cash_withdrawal_charge,65,14,nomic,9.184346,-6.4402056
I have a question about fee for cash withdraw.,cash_withdrawal_charge,46,9,nomic,9.2759695,-7.256317
Could you explain your rules for ATM fees?,cash_withdrawal_charge,42,8,nomic,11.134951,-5.6545587
How do I avoid a fee to use an ATM?,cash_withdrawal_charge,35,10,nomic,11.573903,-5.482613
How much can I withdrawal in one month without incurring fees?,cash_withdrawal_charge,62,11,nomic,9.200947,-6.8897057
Am I charged more for using the ATM?,cash_withdrawal_charge,36,8,nomic,11.611067,-5.5006547
"I just pulled money out of the ATM and was charged a fee, WHy?",cash_withdrawal_charge,62,14,nomic,9.786575,-6.272551
Why was I charged for withdrawing cash?,cash_withdrawal_charge,39,7,nomic,8.88607,-6.119809
"When I withdrew my money, why was there an extra charge?",cash_withdrawal_charge,56,11,nomic,9.026268,-5.2531514
I took out money and there is a fee.  Why?,cash_withdrawal_charge,42,10,nomic,9.7316885,-6.1783705
Is there a cash withdrawal fee? Because I just got charged?,cash_withdrawal_charge,59,11,nomic,8.985127,-6.620305
"Hello, I wanted to get some more information about ATM Withdraw Fee. I have been withdrawing money for years and notice this charge on my account. I always thought it was no fee since its you guys ATM company that I am withdrawing. Can you please explain?",cash_withdrawal_charge,255,47,nomic,9.383162,-6.6811867
How much money can I withdraw before fees? I noticed a fee on my card but I didn't think I had hit the limit of how much I could withdraw in a month.,cash_withdrawal_charge,149,34,nomic,9.356606,-6.749573
"This is not right, I was told I could take out cash at the ATM for free?",cash_withdrawal_charge,72,17,nomic,8.572587,-7.0821586
How come I got to pay to get my money from the ATM?,cash_withdrawal_charge,51,13,nomic,10.382465,-5.9672947
"I just saw a charge for a cash withdrawal that I made! ATM withdrawals have always been free in the past, so why is there suddenly a charge? What is it going to cost me now?",cash_withdrawal_charge,173,36,nomic,8.552246,-7.1845245
"Why are you charging for cash withdrawals? I went to withdraw some money earlier today after getting my groceries, and it appears there is a fee that wasn't there before",cash_withdrawal_charge,169,31,nomic,9.100577,-7.1859565
What's up with the fee for getting cash?,cash_withdrawal_charge,40,9,nomic,10.35632,-5.996796
"I was told that withdrawing cash from the ATM is free, but I'm charged a fee. Why is this?",cash_withdrawal_charge,90,20,nomic,8.727334,-7.0901594
Why are fees charged for cash withdrawals? I went to withdraw some money earlier today after shopping. There's a new fee that there.,cash_withdrawal_charge,132,24,nomic,9.153478,-7.1454897
"When I withdrew money from my account the other day, I noticed that there was a fee.  I didn't think that there were any fees for withdrawals...?  How much will I be charged?",cash_withdrawal_charge,174,34,nomic,9.428552,-6.7303286
I thought it was free to make a withdrawal. So how much does it cost now?,cash_withdrawal_charge,73,16,nomic,8.427542,-7.3251915
I just had a look at my statement. Why have I been changed for using the ATM?,cash_withdrawal_charge,77,17,nomic,11.647722,-5.417574
Why are you charging me for ATM withdrawal? It has always been free before.,cash_withdrawal_charge,75,14,nomic,8.342911,-7.3447547
Is there a reason I was charged an extra fee for using the ATM?,cash_withdrawal_charge,63,14,nomic,11.648237,-5.405506
There was an extra fee when I was at the ATM.  Why?,cash_withdrawal_charge,51,12,nomic,11.400638,-5.3924685
"I hate this ATM, it charged me an extra fee, Why did it charge?",cash_withdrawal_charge,63,14,nomic,11.520745,-5.3922973
Why is it I am charged an extra fee when I use the ATM?,cash_withdrawal_charge,55,14,nomic,11.60022,-5.461013
What's up with the extra fee I got?,cash_withdrawal_charge,35,9,nomic,11.473102,-5.37125
Tell me why there is a charge on my cash withdrawl.,cash_withdrawal_charge,51,11,nomic,8.935851,-6.049621
Why was I charged for getting cash?,cash_withdrawal_charge,35,7,nomic,10.292438,-5.906269
Why am I being charged to make cash withdrawals? I thought they were supposed to be free!,cash_withdrawal_charge,89,17,nomic,8.520822,-7.150975
I should not have been charged a fee for cash withdrawal.,cash_withdrawal_charge,57,11,nomic,9.227318,-6.4448023
I got charged a fee that shouldn't be there from my cash,cash_withdrawal_charge,56,13,nomic,9.966425,-5.849776
I was charged a fee for withdrawing cash.,cash_withdrawal_charge,41,8,nomic,9.317183,-6.3700237
"I want to get some cash from the ATM using my card but I dont want to be charged any fees. Ive taken some money out before with no fees, but recently Ive been getting charged. Why?",cash_withdrawal_charge,180,37,nomic,10.089833,-5.9863186
"I got this stupid fee after taking cash out, why?",cash_withdrawal_charge,49,10,nomic,9.701415,-6.3528495
"I was charged for a cash withdrawal, why?",cash_withdrawal_charge,41,8,nomic,8.957752,-6.1437454
I got cash and was charged a fee that shouldn't be there!,cash_withdrawal_charge,57,13,nomic,10.081627,-5.840304
Please help!  There was an extra fee when I got cash.,cash_withdrawal_charge,53,11,nomic,10.288537,-5.580469
Why have I all of a sudden been charged for my ATM withdrawal? I thought the withdrawals were free because this is the first time I've ever had this problem.,cash_withdrawal_charge,157,31,nomic,8.358179,-7.2653403
Can you tell me why I was charged to withdraw cash?,cash_withdrawal_charge,51,11,nomic,8.941721,-6.0127416
Why was I charged a fee when I withdrew money?,cash_withdrawal_charge,46,10,nomic,9.562128,-6.4365964
How come my cash withdrawal came with an unnecessary fee?!,cash_withdrawal_charge,58,10,nomic,9.542695,-6.985144
A percentage fee was charged to my withdrawal.,cash_withdrawal_charge,46,8,nomic,9.487159,-6.5223947
Will I be charged for a cash withdrawal?,cash_withdrawal_charge,40,8,nomic,8.709616,-6.3631744
Explain the extra ATM fees.,cash_withdrawal_charge,27,5,nomic,11.415841,-5.3491635
"I just took some cash out of a cash machine in Heathrow airport because I wanted to buy some new sunglasses for my holiday but you've added a fee to the withdrawal, what is this?",cash_withdrawal_charge,178,36,nomic,9.090429,-7.256173
The bank charged me fees for withdrawing cash!,cash_withdrawal_charge,46,8,nomic,9.2285185,-6.3936195
Why am I charged a fee for getting cash?,cash_withdrawal_charge,40,9,nomic,10.373811,-5.9714236
I used an ATM and wanted to know why I was charged an extra fee.,cash_withdrawal_charge,64,15,nomic,11.58323,-5.461681
Is there a fee for a cash withdrawal?,cash_withdrawal_charge,37,8,nomic,9.288681,-7.2440314
"I was charged a fee when withdrawing cash, can you explain why?",cash_withdrawal_charge,63,12,nomic,9.346713,-6.3284984
"I received a fee for obtaining cash, is this correct?",cash_withdrawal_charge,53,10,nomic,10.351669,-5.9556894
Today I noticed a charge for an ATM withdrawal on my account. Can you please fix this? It's supposed to be no charge.,cash_withdrawal_charge,117,24,nomic,8.661312,-6.8439403
Why are you charging fees on cash withdrawals? I went to withdraw some money earlier today after buying groceries. There's a fee that wasn't there before.,cash_withdrawal_charge,154,28,nomic,9.10141,-7.151085
Is there a charge for cash withdrawals? I always thought it was free.,cash_withdrawal_charge,69,13,nomic,8.576229,-7.2433906
Tell me why there is an extra charge when I used an ATM?,cash_withdrawal_charge,56,13,nomic,11.620621,-5.410043
Why did you charge me extra for withdrawing money?,cash_withdrawal_charge,50,9,nomic,9.067218,-5.3170676
Is there always a charge when withdrawing money?,cash_withdrawal_charge,48,8,nomic,8.866111,-6.2133074
I have a fee for cash withdrawal,cash_withdrawal_charge,32,7,nomic,9.3092375,-7.279289
Make me understand why I am charged an extra fee when I use the ATM.,cash_withdrawal_charge,68,15,nomic,11.6266,-5.414713
Why am I being charge a fee when using an ATM?,cash_withdrawal_charge,46,11,nomic,11.5216675,-5.5166054
I was under the impression ATM cash withdrawals were free. Why was I suddenly charged for my most recent ATM transaction?,cash_withdrawal_charge,121,21,nomic,8.425753,-7.2388196
I didn't realize that there were any fees for withdrawing money from my account--this has never happened to me before.  What exactly are the fees?,cash_withdrawal_charge,146,27,nomic,9.424261,-6.815125
Are there ATM fees?,cash_withdrawal_charge,19,4,nomic,11.028893,-5.679031
"Do you charge for cash withdrawals?  I want to get my hands on my own money and you appear to be charging me for the pleasure! Why is this, you'd never get this with my high street bank!",cash_withdrawal_charge,186,39,nomic,8.527378,-7.0511246
"Is there a fee when I get cash from an ATM? Is there a limit I can take out? If there is a fee, what is it?",cash_withdrawal_charge,107,27,nomic,10.360804,-6.079712
Why was there a fee when I pulled cash?,cash_withdrawal_charge,39,9,nomic,9.979416,-6.2908316
"The ATM charged me an extra fee, Why?",cash_withdrawal_charge,37,8,nomic,11.456573,-5.3898206
Why am I being charged for withdrawing cash but haven't in the past?,cash_withdrawal_charge,68,14,nomic,8.847909,-6.14812
Why did I get a fee for getting cash?,cash_withdrawal_charge,37,9,nomic,10.388737,-5.955454
I have been charged a fee for getting cash,cash_withdrawal_charge,42,9,nomic,10.293807,-5.914892
Why did I get charged when getting cash?,cash_withdrawal_charge,40,8,nomic,10.292307,-5.8749347
I made a cash withdrawal and was charged a fee incorrectly can you help with this?,cash_withdrawal_charge,82,16,nomic,9.332142,-6.4637237
I got charged fees for withdrawing cash!,cash_withdrawal_charge,40,7,nomic,9.1959305,-6.2870045
Since when were there charges for taking out cash from my account? It's always been free for me to do this before.  How much are the charges going to be?,cash_withdrawal_charge,153,31,nomic,8.642089,-6.876538
There was an unexpected fee for my cash withdrawal!,cash_withdrawal_charge,51,9,nomic,9.531031,-6.964821
There was an extra fee on my account when I got cash.,cash_withdrawal_charge,53,12,nomic,10.036556,-5.523572
"While getting cash, I was charged a fee.",cash_withdrawal_charge,40,8,nomic,10.278701,-5.892121
Why did I get charged for a withdrawal?,cash_withdrawal_charge,39,8,nomic,8.788162,-6.3321133
How come I got charged extra for withdrawing cash?,cash_withdrawal_charge,50,9,nomic,9.14224,-5.4135704
Why am I being charged for getting cash?,cash_withdrawal_charge,40,8,nomic,10.431922,-5.934048
Why do I see extra charges for withdrawing my money?,cash_withdrawal_charge,52,10,nomic,8.999562,-5.238388
Anytime I've made an ATM withdrawal before it has always been free. I now say that I have been charged for my most recent ATM withdrawal. What's going on here?,cash_withdrawal_charge,159,32,nomic,8.344977,-7.259971
What's going on? I was just recently charged for an ATM withdrawal. I've never seen this charge before and before it's always been free.,cash_withdrawal_charge,136,27,nomic,8.304029,-7.260971
I saw a fee on my receipt from withdrawing money while shopping earlier.  Is there supposed to be a fee for this type of transaction?,cash_withdrawal_charge,133,25,nomic,9.266525,-7.0687847
