text,label,char_len,tok_len,representation,umap_1,umap_2
My app shows a money withdrawal that I did not do.,cash_withdrawal_not_recognised,50,11,bow,4.6350985,11.119483
"I was trying to use my card and it was declined, when I tried to find out what happened I found cash withdraw for $500 that I didn't do.  Can you please help figure this out?",cash_withdrawal_not_recognised,174,37,bow,8.181801,8.648656
I believe my card has been compromised because of a strange withdrawal,cash_withdrawal_not_recognised,70,12,bow,6.24297,9.57233
There is money missing from my account.,cash_withdrawal_not_recognised,39,7,bow,4.3453393,9.091985
"According to the app, I got cash from an ATM but I haven't made any transactions.",cash_withdrawal_not_recognised,81,17,bow,3.7089434,10.207288
It is urgency. Please freeze my card now. As someone in some odd remote town has withdrawn some money by using my card. As i did not withdraw any money.,cash_withdrawal_not_recognised,152,30,bow,7.9944086,8.511597
I am confused why there is cash I did not accept in my account,cash_withdrawal_not_recognised,62,14,bow,4.482764,9.316405
I hope you can help me. My account has been compromised from a different town that I haven't been to. Can you please place a hold on my account until I can make it to the bank?,cash_withdrawal_not_recognised,176,38,bow,6.8264217,8.724267
There is a cash withdrawal in my account that isn't mine.,cash_withdrawal_not_recognised,57,12,bow,4.5199294,9.151237
There is a cash withdrawal on my statement that I did not make,cash_withdrawal_not_recognised,62,13,bow,4.944174,9.355213
I am seeing in the App a some cash withdrawal that does not belong to me,cash_withdrawal_not_recognised,72,16,bow,4.623356,11.500547
"My bank app said that I got cash from an ATM, but that's a mistake.",cash_withdrawal_not_recognised,67,16,bow,3.6978948,10.131297
"In the app, I see a withdrawal I didn't make.",cash_withdrawal_not_recognised,45,11,bow,4.155089,10.858598
"There are incorrect charges on my account, there was a WD that was made by someone else.  I still have my card though.",cash_withdrawal_not_recognised,118,23,bow,7.1861706,9.456216
I did not get the cash that is showing up in my app.,cash_withdrawal_not_recognised,52,13,bow,4.4354014,10.566469
"Someone withdrew money from my account, and it wasn't me.",cash_withdrawal_not_recognised,57,11,bow,6.0394745,8.5856285
there is money in my account that i didnt put there,cash_withdrawal_not_recognised,51,11,bow,4.4619513,9.034723
Somebody is taking money out of my account without my approval in another town separate from me. Please place a freeze on my account until I can make it to the bank.,cash_withdrawal_not_recognised,165,32,bow,6.2630944,8.648218
My app says I withdraw money from my account from an ATM.,cash_withdrawal_not_recognised,57,12,bow,3.8064475,9.830473
Can you tell me what the cash withdrawal is in my statement?,cash_withdrawal_not_recognised,60,12,bow,5.5696993,8.805002
My identity has been stolen. I still have my physical card but there are charges I didn't make on my account. How do I cancel this card or dispute the charges?,cash_withdrawal_not_recognised,159,32,bow,7.3253307,9.44875
"There was just a withdrawal but it wasn't me, I've never even visited the town where the withdrawal happened.",cash_withdrawal_not_recognised,109,21,bow,6.2693596,8.631452
"I am using the app, and I see cash withdrawals that I did not authorize.",cash_withdrawal_not_recognised,72,15,bow,4.6863675,11.3734665
I did not make a cash withdrawal that is on my statement,cash_withdrawal_not_recognised,56,12,bow,4.9304233,9.381739
The app shows a withdrawal that I did not make or authorize.,cash_withdrawal_not_recognised,60,12,bow,4.7601967,11.263245
"Money was taken out without my consent,",cash_withdrawal_not_recognised,39,7,bow,6.738766,8.19869
I don't recognize this withdrawal on my statement,cash_withdrawal_not_recognised,49,9,bow,5.668931,9.649641
How do I report a cash withdrawal that wasn't me?,cash_withdrawal_not_recognised,49,11,bow,5.5195084,9.343696
Why is there some cash that I did not deposit in my account?,cash_withdrawal_not_recognised,60,13,bow,4.4918118,9.300341
There's an unauthorized cash withdraw,cash_withdrawal_not_recognised,37,6,bow,4.0123267,9.048232
Help!  The app says I took out cash but I didn't!,cash_withdrawal_not_recognised,49,12,bow,3.9612274,10.576974
"Hello, Just now i got to know withdrawal of money from of my account. As someone used my card to withdraw amount in any odd remote area. Since i have not been in that area, please freeze my card immediately.",cash_withdrawal_not_recognised,207,40,bow,7.7437634,8.620088
There has a recent suspicious withdrawal on my bank account. Is it possible to freeze my card?,cash_withdrawal_not_recognised,94,17,bow,6.8681993,9.544901
There's a cash withdrawal that  didn't make that is showing up.,cash_withdrawal_not_recognised,63,13,bow,4.4431458,10.151915
I see an unauthorized withdraw.,cash_withdrawal_not_recognised,31,5,bow,4.156959,9.212879
I am seeing in the App a some cash withdrawal that I did not do,cash_withdrawal_not_recognised,63,15,bow,4.624093,11.497298
I think somebody made an unauthorized copy of my card.  My account has a cash withdrawal for 500£ that I did not make.  Please help.,cash_withdrawal_not_recognised,132,25,bow,7.2860374,9.210905
My account shows that I made a cash withdrawal but I cannot remember doing so!,cash_withdrawal_not_recognised,78,15,bow,4.3211637,9.552142
"Someone is using my card to purchase flights to New York it's not me because I'm not going to New York, please can you cancel the card and refund the money?",cash_withdrawal_not_recognised,156,33,bow,8.8262415,9.232287
I noticed that there is a withdrawal in the app that is not mine.,cash_withdrawal_not_recognised,65,14,bow,4.9782834,11.417763
"Some cash was withdrawn in the app, but I did not do it.",cash_withdrawal_not_recognised,56,13,bow,4.6887364,11.42508
My wallet got stolen a couple hours ago and now I've seen there already is a withdrawal. Help this is absolutely urgent I don't want to loose more money,cash_withdrawal_not_recognised,152,31,bow,7.149765,8.500655
A withdrawal is showing that I don't recognize,cash_withdrawal_not_recognised,46,9,bow,5.405726,9.62548
There's a cash withdrawal I am certain I did not make,cash_withdrawal_not_recognised,53,12,bow,4.584899,9.631741
What is this withdrawal as I do not remember making it.,cash_withdrawal_not_recognised,55,11,bow,5.496051,8.369111
I have my card here with me and someone has just made a withdrawal for 500. Please help!,cash_withdrawal_not_recognised,88,18,bow,7.450076,9.044714
I have a cash withdrawal that I do not recognise.,cash_withdrawal_not_recognised,49,10,bow,5.4887366,9.258269
Someone else used my card to withdraw cash from an ATM,cash_withdrawal_not_recognised,54,11,bow,3.6188817,9.970039
Some cash has been withdrawn but I didn't do it.,cash_withdrawal_not_recognised,48,11,bow,4.6046023,10.286673
I want my card frozen right away. Money was taken out in an odd location I have never heard of.,cash_withdrawal_not_recognised,95,20,bow,9.517943,8.6276045
I need my card frozen cause it was used without my consent to take money out. It was in an odd place.,cash_withdrawal_not_recognised,101,22,bow,9.785357,8.88399
There's a $200 withdrawal on my statement that seems fishy to me.,cash_withdrawal_not_recognised,65,13,bow,5.273798,9.207966
There's a cash withdrawal on my account that I didn't make,cash_withdrawal_not_recognised,58,13,bow,4.4794955,9.449357
Why is there a cash withdrawal I didn't make?,cash_withdrawal_not_recognised,45,10,bow,4.1445312,9.283557
The app says I made a cash withdrawal that I didn't make,cash_withdrawal_not_recognised,56,13,bow,4.082499,10.644768
Help! I think someone has made a cash withdrawal with my card!,cash_withdrawal_not_recognised,62,12,bow,7.3880877,9.151975
What do I do when a charge has been made that I did not make?,cash_withdrawal_not_recognised,61,15,bow,7.49891,7.8459754
I need your help immediately.  There is a 500£ cash withdrawal that I know nothing about.  I think my account has become compromised.,cash_withdrawal_not_recognised,133,23,bow,4.5108533,9.149702
Can you tell me what this cash withdrawal is?,cash_withdrawal_not_recognised,45,9,bow,5.6536293,8.643942
How can I verify if a cash withdrawal was made from my account? I still have my card with me but I did not authorize the withdrawal that just occurred.,cash_withdrawal_not_recognised,151,30,bow,7.1891727,9.2059
"I think someone might have a copy of my card because a 500 dollar withdrawal was made, and it wasn't me. Can you please help?",cash_withdrawal_not_recognised,125,26,bow,7.560797,8.924218
"Someone has access to my card info.  I still have the card, but someone just withdrew cash.  How do I get this corrected/stopped?!",cash_withdrawal_not_recognised,130,24,bow,7.4112086,9.281437
Why is my app showing me taking money that I did not take out?,cash_withdrawal_not_recognised,62,14,bow,4.4509454,10.895971
"I see in the app some cash was withdrawn, but it's not mine.",cash_withdrawal_not_recognised,60,14,bow,4.7102823,11.459464
There is a withdrawal in my account I didn't make.,cash_withdrawal_not_recognised,50,11,bow,4.489182,9.181937
What is the strange cash withdrawal on my statement?,cash_withdrawal_not_recognised,52,9,bow,5.2088246,8.909019
Why would the app show a withdrawal that I did not make?,cash_withdrawal_not_recognised,56,12,bow,4.842553,11.237419
I have a cash withdrawal in my statement. Why is that?,cash_withdrawal_not_recognised,54,11,bow,5.16953,9.14049
i didnt put that money in my account,cash_withdrawal_not_recognised,36,8,bow,4.5739026,9.019844
Some cash withdrawal that I didn't make showed up in the app.,cash_withdrawal_not_recognised,61,13,bow,4.1723256,10.86253
There is a cash withdrawl I don't remember.,cash_withdrawal_not_recognised,43,9,bow,4.7070804,9.072564
"Someone stole my account, there's a withdrawal but it wasn't me, can we put a stop to it please?",cash_withdrawal_not_recognised,96,21,bow,6.366676,8.576042
There are funds showing in my app that I did not receive.,cash_withdrawal_not_recognised,57,12,bow,4.5398364,10.861336
I didn't withdraw cash but I see that transaction on my app,cash_withdrawal_not_recognised,59,13,bow,4.3598175,10.260695
I have a cash withdrawal that I don't recognize.,cash_withdrawal_not_recognised,48,10,bow,5.4488864,9.307139
"My wallet was just stolen, and they've already used my card! Please help, I can't afford to lose more money!",cash_withdrawal_not_recognised,108,22,bow,7.3358502,8.470823
"Please help me, its urgent. Someone has withdrawn money from my account as few hours before my wallet has been. Now i want to stop withdrawal of more money.",cash_withdrawal_not_recognised,156,29,bow,7.0556083,8.518348
Help!  There is a cash withdrawl on the account that I didn't make!,cash_withdrawal_not_recognised,67,14,bow,4.610712,9.286991
There is a cash withdrawal on my statement that I don't recognize,cash_withdrawal_not_recognised,65,13,bow,5.3578386,9.225113
The app is showing mt withdrawals that aren't  mine.,cash_withdrawal_not_recognised,52,10,bow,4.434866,11.035231
"My app says I made a withdrawal, but I didn't.",cash_withdrawal_not_recognised,46,11,bow,4.034255,10.506549
There is random cash in my account.,cash_withdrawal_not_recognised,35,7,bow,4.5182986,9.165941
A cash withdrawal that I didn't authorize is shown on my account - can you please cancel my card as soon as possible?,cash_withdrawal_not_recognised,117,23,bow,8.1437645,9.102249
Cash I did not get showed up in my account,cash_withdrawal_not_recognised,42,10,bow,4.4886737,9.530824
My app says I withdraw funds from my account through an ATM.,cash_withdrawal_not_recognised,60,12,bow,3.7709708,9.832809
"There has been an unusual withdrawal from my account, can you help?",cash_withdrawal_not_recognised,67,12,bow,6.872927,8.77628
Some cash I didn't get shows in my app,cash_withdrawal_not_recognised,38,10,bow,4.5468125,10.281559
Why is there a charge when I took out money?,cash_withdrawal_charge,44,10,bow,4.212304,8.228698
Why have I been charged a fee for cash withdrawal?,cash_withdrawal_charge,50,10,bow,3.5498595,7.354695
I made a cash withdrawl and there is a charge.  What is this?,cash_withdrawal_charge,61,13,bow,4.91826,8.452519
I am inquiring about why there was an extra fee charged when I used an ATM.,cash_withdrawal_charge,75,16,bow,2.2249653,6.9917464
Why am I being charged extra when I withdrew money?,cash_withdrawal_charge,51,10,bow,3.6143844,6.3141146
Why am I charged to get money from the ATM?,cash_withdrawal_charge,43,10,bow,3.7073443,6.2888618
I saw I was charged extra for money I withdrew?,cash_withdrawal_charge,47,10,bow,3.1470504,6.6694865
Is there an extra fee for using an ATM?,cash_withdrawal_charge,39,9,bow,2.239052,6.914993
Why did they take more money out then I withdrawed?,cash_withdrawal_charge,51,10,bow,3.166871,6.497546
I withdrew cash and was charged,cash_withdrawal_charge,31,6,bow,3.048452,6.994862
why has a cash withdrawal charged me?,cash_withdrawal_charge,37,7,bow,3.517638,7.2389116
I was charged for getting cash.,cash_withdrawal_charge,31,6,bow,3.4268324,7.091953
"Hello, I have a question concerning an unfamiliar fee that I notice on my account. I see that you guys charge for ATM withdrawal. Never notice this fee until now. Can you please explain?",cash_withdrawal_charge,186,34,bow,4.6431956,7.7832413
Why am I charged a fee for withdrawing cash?,cash_withdrawal_charge,44,9,bow,3.597102,6.642425
Why was there a fee for my cash withdrawal?,cash_withdrawal_charge,43,9,bow,3.2867734,7.67307
I don't understand why I was charged extra for withdrawing money?,cash_withdrawal_charge,65,12,bow,3.1612375,6.5714283
I made a transaction at an atm and was charged extra for it.,cash_withdrawal_charge,60,13,bow,2.7053316,6.86032
"I was charged extra when I made a cash withdraw, why?",cash_withdrawal_charge,53,11,bow,3.213094,6.769168
Why was I charged for cash withdrawal?,cash_withdrawal_charge,38,7,bow,3.4474356,7.1039653
Why was there a fee on my cash withdrawal?,cash_withdrawal_charge,42,9,bow,3.275964,7.6736417
Why was I charged for a cash withdrawal at the ATM?,cash_withdrawal_charge,51,11,bow,3.3321893,7.1540875
Since when do you charge to make a withdrawal? I've always done it for free. So how much is it now?,cash_withdrawal_charge,99,22,bow,4.6010733,7.054964
WHY IS THERE AN EXTRA FEE FOR USING THE ATM??!!!,cash_withdrawal_charge,48,10,bow,2.4022675,6.865003
Is the fee with my cash withdrawal a mistake?,cash_withdrawal_charge,45,9,bow,3.395285,7.7952933
Why did using an ATM cause me to have an extra fee charged?,cash_withdrawal_charge,59,13,bow,2.2605205,6.8169794
"Why am I being charged for ATM cash withdrawals? The only reason I use it is because it's been free! Now you expect me to pay for them, and how much is that going to cost me?",cash_withdrawal_charge,174,38,bow,4.433037,6.8908725
Why was my account assessed a fee for an ATM transaction?,cash_withdrawal_charge,57,11,bow,3.4232469,7.351507
Why am I being charged for ATM fees?,cash_withdrawal_charge,36,8,bow,3.9136567,6.3636293
Why have I been charged for pulling cash out of my own account?,cash_withdrawal_charge,63,13,bow,3.6380444,7.3413167
Why was i charged for making a withdrawal? After i went grocery shopping i withdrew some money from my account and now there is another charge.,cash_withdrawal_charge,143,26,bow,3.9931166,7.418713
Do you charge for making a withdrawal? I took some money out of my account earlier and I was charged for this.,cash_withdrawal_charge,110,22,bow,4.199632,7.4925375
"So, I was just charged for my recent ATM withdrawal and any withdrawal prior to this has been free. What is the issue here?",cash_withdrawal_charge,123,24,bow,4.0675316,7.208086
Why was I charged an extra fee when using an ATM?,cash_withdrawal_charge,49,11,bow,2.3444068,6.855806
When I got cash I was charged an extra fee!  Explain!,cash_withdrawal_charge,53,11,bow,2.268849,7.103488
"I am not supposed to be charged a cash withdrawal fee, but I was.",cash_withdrawal_charge,65,14,bow,3.6037421,7.1136427
I have a question about fee for cash withdraw.,cash_withdrawal_charge,46,9,bow,3.7085123,7.6575403
Could you explain your rules for ATM fees?,cash_withdrawal_charge,42,8,bow,4.0330834,6.4623356
How do I avoid a fee to use an ATM?,cash_withdrawal_charge,35,10,bow,9.254771,10.738409
How much can I withdrawal in one month without incurring fees?,cash_withdrawal_charge,62,11,bow,9.06613,9.814881
Am I charged more for using the ATM?,cash_withdrawal_charge,36,8,bow,2.4794426,6.8514557
"I just pulled money out of the ATM and was charged a fee, WHy?",cash_withdrawal_charge,62,14,bow,2.905245,6.997322
Why was I charged for withdrawing cash?,cash_withdrawal_charge,39,7,bow,3.5246227,6.8050466
"When I withdrew my money, why was there an extra charge?",cash_withdrawal_charge,56,11,bow,2.728446,7.3030386
I took out money and there is a fee.  Why?,cash_withdrawal_charge,42,10,bow,4.1400905,8.198672
Is there a cash withdrawal fee? Because I just got charged?,cash_withdrawal_charge,59,11,bow,3.7131033,7.880899
"Hello, I wanted to get some more information about ATM Withdraw Fee. I have been withdrawing money for years and notice this charge on my account. I always thought it was no fee since its you guys ATM company that I am withdrawing. Can you please explain?",cash_withdrawal_charge,255,47,bow,4.5024986,7.662593
How much money can I withdraw before fees? I noticed a fee on my card but I didn't think I had hit the limit of how much I could withdraw in a month.,cash_withdrawal_charge,149,34,bow,9.09994,9.804295
"This is not right, I was told I could take out cash at the ATM for free?",cash_withdrawal_charge,72,17,bow,2.9730144,7.10149
How come I got to pay to get my money from the ATM?,cash_withdrawal_charge,51,13,bow,9.533616,9.140032
"I just saw a charge for a cash withdrawal that I made! ATM withdrawals have always been free in the past, so why is there suddenly a charge? What is it going to cost me now?",cash_withdrawal_charge,173,36,bow,4.3577747,7.463068
"Why are you charging for cash withdrawals? I went to withdraw some money earlier today after getting my groceries, and it appears there is a fee that wasn't there before",cash_withdrawal_charge,169,31,bow,4.145599,7.6560345
What's up with the fee for getting cash?,cash_withdrawal_charge,40,9,bow,3.8097548,7.1267548
"I was told that withdrawing cash from the ATM is free, but I'm charged a fee. Why is this?",cash_withdrawal_charge,90,20,bow,2.8546274,7.031758
Why are fees charged for cash withdrawals? I went to withdraw some money earlier today after shopping. There's a new fee that there.,cash_withdrawal_charge,132,24,bow,4.091384,7.585414
"When I withdrew money from my account the other day, I noticed that there was a fee.  I didn't think that there were any fees for withdrawals...?  How much will I be charged?",cash_withdrawal_charge,174,34,bow,4.224102,7.3183765
I thought it was free to make a withdrawal. So how much does it cost now?,cash_withdrawal_charge,73,16,bow,4.6109486,6.981628
I just had a look at my statement. Why have I been changed for using the ATM?,cash_withdrawal_charge,77,17,bow,2.59839,7.006033
Why are you charging me for ATM withdrawal? It has always been free before.,cash_withdrawal_charge,75,14,bow,4.200715,7.168077
Is there a reason I was charged an extra fee for using the ATM?,cash_withdrawal_charge,63,14,bow,2.3053172,6.8485928
There was an extra fee when I was at the ATM.  Why?,cash_withdrawal_charge,51,12,bow,2.2584925,7.049631
"I hate this ATM, it charged me an extra fee, Why did it charge?",cash_withdrawal_charge,63,14,bow,2.3275957,6.7492156
Why is it I am charged an extra fee when I use the ATM?,cash_withdrawal_charge,55,14,bow,2.2355487,6.8816953
What's up with the extra fee I got?,cash_withdrawal_charge,35,9,bow,2.3711886,7.029906
Tell me why there is a charge on my cash withdrawl.,cash_withdrawal_charge,51,11,bow,4.6457705,8.558336
Why was I charged for getting cash?,cash_withdrawal_charge,35,7,bow,3.493273,6.996386
Why am I being charged to make cash withdrawals? I thought they were supposed to be free!,cash_withdrawal_charge,89,17,bow,3.9275088,6.414969
I should not have been charged a fee for cash withdrawal.,cash_withdrawal_charge,57,11,bow,3.5754473,7.524997
I got charged a fee that shouldn't be there from my cash,cash_withdrawal_charge,56,13,bow,3.1758053,7.5931416
I was charged a fee for withdrawing cash.,cash_withdrawal_charge,41,8,bow,3.3849266,6.7657433
"I want to get some cash from the ATM using my card but I dont want to be charged any fees. Ive taken some money out before with no fees, but recently Ive been getting charged. Why?",cash_withdrawal_charge,180,37,bow,4.1266546,6.5128508
"I got this stupid fee after taking cash out, why?",cash_withdrawal_charge,49,10,bow,3.6574194,7.567305
"I was charged for a cash withdrawal, why?",cash_withdrawal_charge,41,8,bow,3.447427,7.1753054
I got cash and was charged a fee that shouldn't be there!,cash_withdrawal_charge,57,13,bow,3.1090078,7.238481
Please help!  There was an extra fee when I got cash.,cash_withdrawal_charge,53,11,bow,2.2108767,7.1997533
Why have I all of a sudden been charged for my ATM withdrawal? I thought the withdrawals were free because this is the first time I've ever had this problem.,cash_withdrawal_charge,157,31,bow,4.2213016,7.3964877
Can you tell me why I was charged to withdraw cash?,cash_withdrawal_charge,51,11,bow,5.1985273,6.5287476
Why was I charged a fee when I withdrew money?,cash_withdrawal_charge,46,10,bow,3.1042094,6.8435016
How come my cash withdrawal came with an unnecessary fee?!,cash_withdrawal_charge,58,10,bow,3.2715743,7.788324
A percentage fee was charged to my withdrawal.,cash_withdrawal_charge,46,8,bow,3.583394,7.103096
Will I be charged for a cash withdrawal?,cash_withdrawal_charge,40,8,bow,3.5847352,7.280834
Explain the extra ATM fees.,cash_withdrawal_charge,27,5,bow,3.9471006,6.517247
"I just took some cash out of a cash machine in Heathrow airport because I wanted to buy some new sunglasses for my holiday but you've added a fee to the withdrawal, what is this?",cash_withdrawal_charge,178,36,bow,4.5541353,7.800579
The bank charged me fees for withdrawing cash!,cash_withdrawal_charge,46,8,bow,3.5868614,6.5855756
Why am I charged a fee for getting cash?,cash_withdrawal_charge,40,9,bow,3.690172,6.8346863
I used an ATM and wanted to know why I was charged an extra fee.,cash_withdrawal_charge,64,15,bow,2.2998059,6.9403014
Is there a fee for a cash withdrawal?,cash_withdrawal_charge,37,8,bow,3.7125857,7.8148503
"I was charged a fee when withdrawing cash, can you explain why?",cash_withdrawal_charge,63,12,bow,3.335439,6.9248714
"I received a fee for obtaining cash, is this correct?",cash_withdrawal_charge,53,10,bow,3.8056178,7.832617
Today I noticed a charge for an ATM withdrawal on my account. Can you please fix this? It's supposed to be no charge.,cash_withdrawal_charge,117,24,bow,4.654452,7.7226377
Why are you charging fees on cash withdrawals? I went to withdraw some money earlier today after buying groceries. There's a fee that wasn't there before.,cash_withdrawal_charge,154,28,bow,4.102649,7.6426516
Is there a charge for cash withdrawals? I always thought it was free.,cash_withdrawal_charge,69,13,bow,4.393164,7.3888483
Tell me why there is an extra charge when I used an ATM?,cash_withdrawal_charge,56,13,bow,2.2987597,7.164289
Why did you charge me extra for withdrawing money?,cash_withdrawal_charge,50,9,bow,2.980172,6.3390956
Is there always a charge when withdrawing money?,cash_withdrawal_charge,48,8,bow,4.2519307,8.212567
I have a fee for cash withdrawal,cash_withdrawal_charge,32,7,bow,3.6743152,7.643804
Make me understand why I am charged an extra fee when I use the ATM.,cash_withdrawal_charge,68,15,bow,2.2976682,6.9022965
Why am I being charge a fee when using an ATM?,cash_withdrawal_charge,46,11,bow,2.32483,6.696025
I was under the impression ATM cash withdrawals were free. Why was I suddenly charged for my most recent ATM transaction?,cash_withdrawal_charge,121,21,bow,3.6897457,7.2152605
I didn't realize that there were any fees for withdrawing money from my account--this has never happened to me before.  What exactly are the fees?,cash_withdrawal_charge,146,27,bow,4.3823395,7.1197615
Are there ATM fees?,cash_withdrawal_charge,19,4,bow,4.129773,6.5840163
"Do you charge for cash withdrawals?  I want to get my hands on my own money and you appear to be charging me for the pleasure! Why is this, you'd never get this with my high street bank!",cash_withdrawal_charge,186,39,bow,4.676944,7.6372714
"Is there a fee when I get cash from an ATM? Is there a limit I can take out? If there is a fee, what is it?",cash_withdrawal_charge,107,27,bow,4.0546217,8.047592
Why was there a fee when I pulled cash?,cash_withdrawal_charge,39,9,bow,3.1363018,7.6668844
"The ATM charged me an extra fee, Why?",cash_withdrawal_charge,37,8,bow,2.2567525,6.8330545
Why am I being charged for withdrawing cash but haven't in the past?,cash_withdrawal_charge,68,14,bow,3.6758156,6.4444776
Why did I get a fee for getting cash?,cash_withdrawal_charge,37,9,bow,3.5662918,6.859704
I have been charged a fee for getting cash,cash_withdrawal_charge,42,9,bow,3.4891987,7.2682185
Why did I get charged when getting cash?,cash_withdrawal_charge,40,8,bow,3.5202475,6.6879396
I made a cash withdrawal and was charged a fee incorrectly can you help with this?,cash_withdrawal_charge,82,16,bow,3.2005606,7.1274247
I got charged fees for withdrawing cash!,cash_withdrawal_charge,40,7,bow,3.597343,6.577304
Since when were there charges for taking out cash from my account? It's always been free for me to do this before.  How much are the charges going to be?,cash_withdrawal_charge,153,31,bow,4.493007,7.071758
There was an unexpected fee for my cash withdrawal!,cash_withdrawal_charge,51,9,bow,3.2683132,7.7455335
There was an extra fee on my account when I got cash.,cash_withdrawal_charge,53,12,bow,2.2605183,7.234102
"While getting cash, I was charged a fee.",cash_withdrawal_charge,40,8,bow,3.2939904,7.1360216
Why did I get charged for a withdrawal?,cash_withdrawal_charge,39,8,bow,3.4608827,6.759264
How come I got charged extra for withdrawing cash?,cash_withdrawal_charge,50,9,bow,3.4429226,6.515486
Why am I being charged for getting cash?,cash_withdrawal_charge,40,8,bow,3.8000743,6.5020323
Why do I see extra charges for withdrawing my money?,cash_withdrawal_charge,52,10,bow,3.1953037,6.5684342
Anytime I've made an ATM withdrawal before it has always been free. I now say that I have been charged for my most recent ATM withdrawal. What's going on here?,cash_withdrawal_charge,159,32,bow,4.068842,7.232938
What's going on? I was just recently charged for an ATM withdrawal. I've never seen this charge before and before it's always been free.,cash_withdrawal_charge,136,27,bow,4.1388807,7.1604195
I saw a fee on my receipt from withdrawing money while shopping earlier.  Is there supposed to be a fee for this type of transaction?,cash_withdrawal_charge,133,25,bow,3.9172974,7.9409323
Why was I charged an extra fee from the ATM?,cash_withdrawal_charge,44,10,bow,2.4815135,6.9054866
"extra fees on a cash withdrawal, not cool.",cash_withdrawal_charge,42,8,bow,4.7402687,8.86957
Why am I being charged certain fees? I noticed a fee after I withdrew some money for groceries earlier today.,cash_withdrawal_charge,109,20,bow,3.8713732,6.309893
Have you started charging for cash withdrawals? I always thought it was free until I noticed this fee. How much is the fee?,cash_withdrawal_charge,123,23,bow,4.2605224,7.3620477
Can you tell me why I was charged extra when I withdrew money?,cash_withdrawal_charge,62,13,bow,3.2305372,6.5679116
"It seems I've suddenly been charged for my recent ATM cash withdrawal. What's up with that? I though withdrawals are free, you never charged me so far!",cash_withdrawal_charge,151,29,bow,3.8881323,7.1617146
I believe i was charged for making a withdrawal after i went grocery shopping. Are you guys charging for this now?,cash_withdrawal_charge,114,21,bow,3.906993,7.306031
Why was I charged when taking out money?,cash_withdrawal_charge,40,8,bow,3.131027,6.9150705
is there a charge on withdrawals?,cash_withdrawal_charge,33,6,bow,4.3549614,8.12557
Are there charges for cash withdrawals?,cash_withdrawal_charge,39,6,bow,4.397291,7.2570777
Do I get charged for withdrawals?,cash_withdrawal_charge,33,6,bow,3.4483182,6.7122793
I was recently charged for withdrawing money from my bank ATM. How can that be possible when I haven't been charged for using it before?,cash_withdrawal_charge,136,26,bow,3.5819526,6.836472
Why did I get charged for withdrawing cash?,cash_withdrawal_charge,43,8,bow,3.4922,6.5680504
When did you start charging to make a withdrawal? How much is it now? I always thought it was free.,cash_withdrawal_charge,99,20,bow,4.6039824,6.9888945
What was the extra charge for withdrawing money?,cash_withdrawal_charge,48,8,bow,3.1903112,6.4750214
I was charged a fee with my cash withdrawal that I shouldn't have been charged.,cash_withdrawal_charge,79,16,bow,3.3633158,7.338541
Why is there a fee for cash withdrawal?,cash_withdrawal_charge,39,8,bow,3.7368782,7.7892118
Why did using an ATM cause me to be charged an additional fee?,cash_withdrawal_charge,62,13,bow,2.2210767,6.783564
Why did I get a fee from the ATM?,cash_withdrawal_charge,33,9,bow,3.0014956,6.7080345
to cash withdrawals charge me?,cash_withdrawal_charge,30,5,bow,4.5232162,7.059931
Why was I charged a fee on a cash withdrawal?,cash_withdrawal_charge,45,10,bow,3.3196914,7.206067
i withdraw cash from the ATM and was charged a fee,cash_withdrawal_charge,50,11,bow,2.7992947,6.9880743
"Why did I get charged a fee, I thought it was free?",cash_withdrawal_charge,51,12,bow,3.6490104,6.6923103
"I have never been charged for making an ATM cash withdrawal before, but I am now being charged a fee to withdraw cash. What happened?",cash_withdrawal_charge,133,25,bow,3.5714056,7.2122993
I withdrew cash and was charged. Why?,cash_withdrawal_charge,37,7,bow,3.0214396,7.0126705
Why do I have a charge for an ATM withdrawal? I thought these were free?,cash_withdrawal_charge,72,15,bow,4.448498,7.8224545
I got a strange fee when I used the ATM.,cash_withdrawal_charge,40,10,bow,2.2524235,6.9487634
I used my card the other day to get cash from an ATM and was charged an extra fee. I don't understand why I am being charged a fee all of a sudden. I thought it was free to withdraw from an ATM?,cash_withdrawal_charge,194,44,bow,2.47551,6.9604464
Why was there a fee with my cash withdrawal?,cash_withdrawal_charge,44,9,bow,3.2106385,7.712605
what is this extra charge for a withdrawal?,cash_withdrawal_charge,43,8,bow,5.283231,8.061371
Is there a charge for getting cash?,cash_withdrawal_charge,35,7,bow,4.1462064,7.8229275
"Hello, I have noticed a problem on my recent withdrawal at the banks atm machine.  I made a transaction and upon receiving my funds from the machine, a fee was assessed to my withdrawal.  Are these types of transactions free of charge?",cash_withdrawal_charge,235,42,bow,3.865247,7.2230525
I have a strange transaction on my account which appears to pertain to a cash withdrawal I made outside Nandos in Leeds.  What is that for?  Is it fraud?,cash_withdrawal_charge,153,29,bow,5.1119933,8.769032
Why did you charge me for taking out cash?,cash_withdrawal_charge,42,9,bow,3.0632768,6.389507
"The past few times I've been to the ATM, I was charged a withdrawal fee. Have your policies changed regarding fees?",cash_withdrawal_charge,115,22,bow,2.7363706,6.893131
Why am i being charged for withdrawing cash funds?,cash_withdrawal_charge,50,9,bow,3.7538898,6.4097533
