text,label,char_len,tok_len,representation,umap_1,umap_2
"A WD was just made on my account, but it was not me and I still have my card.  What to do?",cash_withdrawal_not_recognised,90,22,tfidf,6.9797487,3.7485728
Why is there extra cash in my account?,cash_withdrawal_not_recognised,38,8,tfidf,9.026704,3.5715852
What is this cash withdrawal I don't recognize?,cash_withdrawal_not_recognised,47,9,tfidf,7.9366665,3.223211
I believe my card has been compromised as there are funds showing that I did not receive.,cash_withdrawal_not_recognised,89,17,tfidf,9.320914,3.0225954
THere is some cash that is showing up on my app.,cash_withdrawal_not_recognised,48,11,tfidf,9.6707325,3.1271214
My wallet was just stolen and I see my account already has a withdrawal. Can you please help me.,cash_withdrawal_not_recognised,96,19,tfidf,6.669506,4.667381
Somebody made a withdrawal from my account for 500. I have my card so how can this be? Does somebody have a duplicate card or something? Help please.,cash_withdrawal_not_recognised,149,28,tfidf,6.797052,3.8507254
There is a cash withdrawal from an ATM listed but I don't remember making this withdrawal.,cash_withdrawal_not_recognised,90,17,tfidf,8.540733,4.0286884
I saw there is a cash withdrawal from my account via the app which I did not complete.,cash_withdrawal_not_recognised,86,18,tfidf,9.1075535,3.338501
The app says I made a cash withdrawal even though I didn't.,cash_withdrawal_not_recognised,59,13,tfidf,9.682895,4.2363114
What is this cash withdrawal on my statement?,cash_withdrawal_not_recognised,45,8,tfidf,8.269692,3.546621
My app shows cash I didn't get.,cash_withdrawal_not_recognised,31,8,tfidf,9.659804,2.260094
I see non-received cash in my app.,cash_withdrawal_not_recognised,34,8,tfidf,9.107524,3.4121096
The app is saying I made a withdrawl but I didn't.,cash_withdrawal_not_recognised,50,12,tfidf,9.772809,3.8944342
I see cash in my app but I did not get it.,cash_withdrawal_not_recognised,42,12,tfidf,9.625105,3.18739
My app statement shows I took out cash from an ATM but I did not. What can I do?,cash_withdrawal_not_recognised,80,19,tfidf,9.66462,4.552663
I think someone may have cloned my card or something.  My card isn't lost but I just saw a charge of $500 cash withdraw.  Can you help me?,cash_withdrawal_not_recognised,138,29,tfidf,6.4175034,3.9941094
My card shows a cash withdrawal I don't recognize.,cash_withdrawal_not_recognised,50,10,tfidf,8.011794,2.9421606
I got a strange cash withdrawal in my statement,cash_withdrawal_not_recognised,47,9,tfidf,8.592837,3.5834315
Help! I just realised someone has apparently withdrawn money using my card! It's from some odd remote town where I definitely haven't been. Please freeze it immediately!,cash_withdrawal_not_recognised,169,29,tfidf,6.676811,4.4155664
My app is showing a cash balance that I did not receive.,cash_withdrawal_not_recognised,56,12,tfidf,9.683141,3.1552234
Help!  The app has an ATM withdrawl that I didn't make.,cash_withdrawal_not_recognised,55,12,tfidf,9.531705,3.8491275
"I am seeing in the app, some cash witdhrawals that I did not authorize.",cash_withdrawal_not_recognised,71,14,tfidf,9.992802,2.7088938
Some cash shows up on my app.,cash_withdrawal_not_recognised,29,7,tfidf,9.675339,2.504086
"I am seeing unathorized transactions in the app, on my account.",cash_withdrawal_not_recognised,63,11,tfidf,10.108877,2.6992416
I AM MISSING CASH FROM MY BANK ACCOUNT ACCORDING TO MY APP,cash_withdrawal_not_recognised,58,12,tfidf,9.641009,4.4526505
There are funds in my app that I did not receive.,cash_withdrawal_not_recognised,49,11,tfidf,9.51311,2.9986384
A cash withdrawal has been done that I didn't do.,cash_withdrawal_not_recognised,49,11,tfidf,9.290932,2.5211422
I do not know what this cash withdrawal is,cash_withdrawal_not_recognised,42,9,tfidf,7.6771603,2.9680877
There is unexpected money in my account.,cash_withdrawal_not_recognised,40,7,tfidf,8.942561,3.7145722
I see a cash withdrawal in the app that I did not do.,cash_withdrawal_not_recognised,53,13,tfidf,9.761788,2.8144379
Someone stole my wallet a couple of hours ago now and they have taken money from my account. Is there any way that you can help so I won't lose any more of my money.,cash_withdrawal_not_recognised,165,36,tfidf,6.825998,4.692521
"Hi, It's urgent, please freeze my card. As someone has withdrawn money using my card in odd remote town. Since i have not done this withdrawal. Do it fast.",cash_withdrawal_not_recognised,155,30,tfidf,6.5676785,4.4753766
The app says that I got cash in an ATM and I didn't,cash_withdrawal_not_recognised,51,14,tfidf,9.6698885,4.4214997
Please help me figure out the reason for the odd withdrawal amount from my account?,cash_withdrawal_not_recognised,83,15,tfidf,2.2462354,5.181016
What do I do if I do not recognise a cash withdrawal?,cash_withdrawal_not_recognised,53,12,tfidf,4.2270117,3.9911873
I hope you can help me. Someone has stolen my wallet and now I have noticed that they have been taking money from my account.,cash_withdrawal_not_recognised,125,25,tfidf,6.8061275,4.655209
"There was money taken out of my account, and I'm pretty sure I didn't do it.",cash_withdrawal_not_recognised,76,18,tfidf,7.7702384,4.5765395
I was the victim of someone stealing my wallet.  My card is being used and it isn't me.  What should I do?,cash_withdrawal_not_recognised,106,23,tfidf,4.209001,4.6229625
I think there's been an unauthorized cash withdrawal from my account.,cash_withdrawal_not_recognised,69,12,tfidf,7.944599,3.9114745
What do I do if I see a cash withdrawal on my account that I don't remember making?,cash_withdrawal_not_recognised,83,19,tfidf,8.269656,3.9375978
I am seeing inside the App a some cash withdrawal that is not mine,cash_withdrawal_not_recognised,66,14,tfidf,10.0392685,2.6874058
My app shows a money withdrawal that I did not do.,cash_withdrawal_not_recognised,50,11,tfidf,9.655344,2.8393977
"I was trying to use my card and it was declined, when I tried to find out what happened I found cash withdraw for $500 that I didn't do.  Can you please help figure this out?",cash_withdrawal_not_recognised,174,37,tfidf,5.7854385,4.454227
I believe my card has been compromised because of a strange withdrawal,cash_withdrawal_not_recognised,70,12,tfidf,8.93802,2.9760432
There is money missing from my account.,cash_withdrawal_not_recognised,39,7,tfidf,9.2502365,4.1685724
"According to the app, I got cash from an ATM but I haven't made any transactions.",cash_withdrawal_not_recognised,81,17,tfidf,9.684083,4.630807
It is urgency. Please freeze my card now. As someone in some odd remote town has withdrawn some money by using my card. As i did not withdraw any money.,cash_withdrawal_not_recognised,152,30,tfidf,6.5598793,4.452834
I am confused why there is cash I did not accept in my account,cash_withdrawal_not_recognised,62,14,tfidf,9.243397,3.4982018
I hope you can help me. My account has been compromised from a different town that I haven't been to. Can you please place a hold on my account until I can make it to the bank?,cash_withdrawal_not_recognised,176,38,tfidf,7.108674,4.4571834
There is a cash withdrawal in my account that isn't mine.,cash_withdrawal_not_recognised,57,12,tfidf,8.951044,3.4729896
There is a cash withdrawal on my statement that I did not make,cash_withdrawal_not_recognised,62,13,tfidf,8.872909,3.257113
I am seeing in the App a some cash withdrawal that does not belong to me,cash_withdrawal_not_recognised,72,16,tfidf,10.077898,2.7722356
"My bank app said that I got cash from an ATM, but that's a mistake.",cash_withdrawal_not_recognised,67,16,tfidf,9.662126,4.56919
"In the app, I see a withdrawal I didn't make.",cash_withdrawal_not_recognised,45,11,tfidf,9.514646,3.5781465
"There are incorrect charges on my account, there was a WD that was made by someone else.  I still have my card though.",cash_withdrawal_not_recognised,118,23,tfidf,7.1054144,3.4574175
I did not get the cash that is showing up in my app.,cash_withdrawal_not_recognised,52,13,tfidf,9.684745,3.2504735
"Someone withdrew money from my account, and it wasn't me.",cash_withdrawal_not_recognised,57,11,tfidf,7.1778445,4.209406
there is money in my account that i didnt put there,cash_withdrawal_not_recognised,51,11,tfidf,8.895364,3.7874105
Somebody is taking money out of my account without my approval in another town separate from me. Please place a freeze on my account until I can make it to the bank.,cash_withdrawal_not_recognised,165,32,tfidf,7.519735,4.599209
My app says I withdraw money from my account from an ATM.,cash_withdrawal_not_recognised,57,12,tfidf,9.546827,4.5498543
Can you tell me what the cash withdrawal is in my statement?,cash_withdrawal_not_recognised,60,12,tfidf,4.9344807,3.7741053
My identity has been stolen. I still have my physical card but there are charges I didn't make on my account. How do I cancel this card or dispute the charges?,cash_withdrawal_not_recognised,159,32,tfidf,6.865978,3.3032525
"There was just a withdrawal but it wasn't me, I've never even visited the town where the withdrawal happened.",cash_withdrawal_not_recognised,109,21,tfidf,7.188174,4.057663
"I am using the app, and I see cash withdrawals that I did not authorize.",cash_withdrawal_not_recognised,72,15,tfidf,9.853348,2.7080781
I did not make a cash withdrawal that is on my statement,cash_withdrawal_not_recognised,56,12,tfidf,8.85659,3.184227
The app shows a withdrawal that I did not make or authorize.,cash_withdrawal_not_recognised,60,12,tfidf,9.537998,2.7093997
"Money was taken out without my consent,",cash_withdrawal_not_recognised,39,7,tfidf,7.4918256,4.6516457
I don't recognize this withdrawal on my statement,cash_withdrawal_not_recognised,49,9,tfidf,8.044134,2.9197059
How do I report a cash withdrawal that wasn't me?,cash_withdrawal_not_recognised,49,11,tfidf,7.741362,3.0420465
Why is there some cash that I did not deposit in my account?,cash_withdrawal_not_recognised,60,13,tfidf,9.445558,3.2544856
There's an unauthorized cash withdraw,cash_withdrawal_not_recognised,37,6,tfidf,8.131774,3.9766023
Help!  The app says I took out cash but I didn't!,cash_withdrawal_not_recognised,49,12,tfidf,9.676828,4.345663
"Hello, Just now i got to know withdrawal of money from of my account. As someone used my card to withdraw amount in any odd remote area. Since i have not been in that area, please freeze my card immediately.",cash_withdrawal_not_recognised,207,40,tfidf,6.594807,4.5054073
There has a recent suspicious withdrawal on my bank account. Is it possible to freeze my card?,cash_withdrawal_not_recognised,94,17,tfidf,6.456321,2.0527442
There's a cash withdrawal that  didn't make that is showing up.,cash_withdrawal_not_recognised,63,13,tfidf,9.607623,3.4419117
I see an unauthorized withdraw.,cash_withdrawal_not_recognised,31,5,tfidf,8.103565,3.8772306
I am seeing in the App a some cash withdrawal that I did not do,cash_withdrawal_not_recognised,63,15,tfidf,10.002586,2.7843783
I think somebody made an unauthorized copy of my card.  My account has a cash withdrawal for 500£ that I did not make.  Please help.,cash_withdrawal_not_recognised,132,25,tfidf,6.885676,3.8886175
My account shows that I made a cash withdrawal but I cannot remember doing so!,cash_withdrawal_not_recognised,78,15,tfidf,8.789044,4.36023
"Someone is using my card to purchase flights to New York it's not me because I'm not going to New York, please can you cancel the card and refund the money?",cash_withdrawal_not_recognised,156,33,tfidf,6.4550743,4.6068497
I noticed that there is a withdrawal in the app that is not mine.,cash_withdrawal_not_recognised,65,14,tfidf,9.872909,2.6739588
"Some cash was withdrawn in the app, but I did not do it.",cash_withdrawal_not_recognised,56,13,tfidf,9.893687,2.7997997
My wallet got stolen a couple hours ago and now I've seen there already is a withdrawal. Help this is absolutely urgent I don't want to loose more money,cash_withdrawal_not_recognised,152,31,tfidf,6.7557,4.747896
A withdrawal is showing that I don't recognize,cash_withdrawal_not_recognised,46,9,tfidf,8.029713,2.7604516
There's a cash withdrawal I am certain I did not make,cash_withdrawal_not_recognised,53,12,tfidf,9.120082,3.1785588
What is this withdrawal as I do not remember making it.,cash_withdrawal_not_recognised,55,11,tfidf,8.289246,4.053673
I have my card here with me and someone has just made a withdrawal for 500. Please help!,cash_withdrawal_not_recognised,88,18,tfidf,6.7620883,3.9204524
I have a cash withdrawal that I do not recognise.,cash_withdrawal_not_recognised,49,10,tfidf,7.810887,2.595288
Someone else used my card to withdraw cash from an ATM,cash_withdrawal_not_recognised,54,11,tfidf,9.5870495,4.9401026
Some cash has been withdrawn but I didn't do it.,cash_withdrawal_not_recognised,48,11,tfidf,9.723731,2.6771355
I want my card frozen right away. Money was taken out in an odd location I have never heard of.,cash_withdrawal_not_recognised,95,20,tfidf,7.2803936,4.5186872
I need my card frozen cause it was used without my consent to take money out. It was in an odd place.,cash_withdrawal_not_recognised,101,22,tfidf,7.3553743,4.589589
There's a $200 withdrawal on my statement that seems fishy to me.,cash_withdrawal_not_recognised,65,13,tfidf,8.374332,3.255167
There's a cash withdrawal on my account that I didn't make,cash_withdrawal_not_recognised,58,13,tfidf,9.175047,3.7752924
Why is there a cash withdrawal I didn't make?,cash_withdrawal_not_recognised,45,10,tfidf,9.374923,3.7337832
The app says I made a cash withdrawal that I didn't make,cash_withdrawal_not_recognised,56,13,tfidf,9.686197,4.0539465
Help! I think someone has made a cash withdrawal with my card!,cash_withdrawal_not_recognised,62,12,tfidf,6.8029532,4.0057693
What do I do when a charge has been made that I did not make?,cash_withdrawal_not_recognised,61,15,tfidf,9.168989,2.86009
I need your help immediately.  There is a 500£ cash withdrawal that I know nothing about.  I think my account has become compromised.,cash_withdrawal_not_recognised,133,23,tfidf,6.532651,3.954349
Can you tell me what this cash withdrawal is?,cash_withdrawal_not_recognised,45,9,tfidf,4.9215326,3.8048286
How can I verify if a cash withdrawal was made from my account? I still have my card with me but I did not authorize the withdrawal that just occurred.,cash_withdrawal_not_recognised,151,30,tfidf,6.9441032,3.802971
"I think someone might have a copy of my card because a 500 dollar withdrawal was made, and it wasn't me. Can you please help?",cash_withdrawal_not_recognised,125,26,tfidf,6.823077,4.0225935
"Someone has access to my card info.  I still have the card, but someone just withdrew cash.  How do I get this corrected/stopped?!",cash_withdrawal_not_recognised,130,24,tfidf,6.654196,3.6282737
Why is my app showing me taking money that I did not take out?,cash_withdrawal_not_recognised,62,14,tfidf,9.634155,3.1916804
"I see in the app some cash was withdrawn, but it's not mine.",cash_withdrawal_not_recognised,60,14,tfidf,10.020203,2.6530259
There is a withdrawal in my account I didn't make.,cash_withdrawal_not_recognised,50,11,tfidf,8.963426,3.7087407
What is the strange cash withdrawal on my statement?,cash_withdrawal_not_recognised,52,9,tfidf,8.301422,3.5634768
Why would the app show a withdrawal that I did not make?,cash_withdrawal_not_recognised,56,12,tfidf,9.397853,2.813705
I have a cash withdrawal in my statement. Why is that?,cash_withdrawal_not_recognised,54,11,tfidf,8.360055,3.4585953
i didnt put that money in my account,cash_withdrawal_not_recognised,36,8,tfidf,8.836765,3.7043204
Some cash withdrawal that I didn't make showed up in the app.,cash_withdrawal_not_recognised,61,13,tfidf,9.769866,3.3722486
There is a cash withdrawl I don't remember.,cash_withdrawal_not_recognised,43,9,tfidf,8.554247,4.130063
"Someone stole my account, there's a withdrawal but it wasn't me, can we put a stop to it please?",cash_withdrawal_not_recognised,96,21,tfidf,7.1395173,4.2080355
There are funds showing in my app that I did not receive.,cash_withdrawal_not_recognised,57,12,tfidf,9.562175,3.0534725
I didn't withdraw cash but I see that transaction on my app,cash_withdrawal_not_recognised,59,13,tfidf,9.385519,3.7242873
I have a cash withdrawal that I don't recognize.,cash_withdrawal_not_recognised,48,10,tfidf,7.8588443,2.8476813
"My wallet was just stolen, and they've already used my card! Please help, I can't afford to lose more money!",cash_withdrawal_not_recognised,108,22,tfidf,6.748964,4.76039
"Please help me, its urgent. Someone has withdrawn money from my account as few hours before my wallet has been. Now i want to stop withdrawal of more money.",cash_withdrawal_not_recognised,156,29,tfidf,6.6521754,4.653077
Help!  There is a cash withdrawl on the account that I didn't make!,cash_withdrawal_not_recognised,67,14,tfidf,9.041127,3.9059684
There is a cash withdrawal on my statement that I don't recognize,cash_withdrawal_not_recognised,65,13,tfidf,8.098622,3.1300895
The app is showing mt withdrawals that aren't  mine.,cash_withdrawal_not_recognised,52,10,tfidf,9.820318,3.3351483
"My app says I made a withdrawal, but I didn't.",cash_withdrawal_not_recognised,46,11,tfidf,9.6732235,4.2852526
There is random cash in my account.,cash_withdrawal_not_recognised,35,7,tfidf,8.961864,3.5976102
A cash withdrawal that I didn't authorize is shown on my account - can you please cancel my card as soon as possible?,cash_withdrawal_not_recognised,117,23,tfidf,5.872896,3.4381344
Cash I did not get showed up in my account,cash_withdrawal_not_recognised,42,10,tfidf,9.598002,3.3668234
My app says I withdraw funds from my account through an ATM.,cash_withdrawal_not_recognised,60,12,tfidf,9.606468,4.459868
"There has been an unusual withdrawal from my account, can you help?",cash_withdrawal_not_recognised,67,12,tfidf,7.4446692,4.042481
Some cash I didn't get shows in my app,cash_withdrawal_not_recognised,38,10,tfidf,9.739249,2.219022
Why is there a charge when I took out money?,cash_withdrawal_charge,44,10,tfidf,9.194607,5.4396024
Why have I been charged a fee for cash withdrawal?,cash_withdrawal_charge,50,10,tfidf,9.501583,5.7736034
I made a cash withdrawl and there is a charge.  What is this?,cash_withdrawal_charge,61,13,tfidf,8.576962,4.3272505
I am inquiring about why there was an extra fee charged when I used an ATM.,cash_withdrawal_charge,75,16,tfidf,10.562003,6.435642
Why am I being charged extra when I withdrew money?,cash_withdrawal_charge,51,10,tfidf,9.111392,6.8811007
Why am I charged to get money from the ATM?,cash_withdrawal_charge,43,10,tfidf,9.647184,6.8642836
I saw I was charged extra for money I withdrew?,cash_withdrawal_charge,47,10,tfidf,9.422618,6.787256
Is there an extra fee for using an ATM?,cash_withdrawal_charge,39,9,tfidf,10.387037,6.543155
Why did they take more money out then I withdrawed?,cash_withdrawal_charge,51,10,tfidf,7.4478073,5.3035893
I withdrew cash and was charged,cash_withdrawal_charge,31,6,tfidf,9.5916,6.3010297
why has a cash withdrawal charged me?,cash_withdrawal_charge,37,7,tfidf,9.412847,5.9456882
I was charged for getting cash.,cash_withdrawal_charge,31,6,tfidf,9.324906,6.1509147
"Hello, I have a question concerning an unfamiliar fee that I notice on my account. I see that you guys charge for ATM withdrawal. Never notice this fee until now. Can you please explain?",cash_withdrawal_charge,186,34,tfidf,8.486777,5.5356917
Why am I charged a fee for withdrawing cash?,cash_withdrawal_charge,44,9,tfidf,9.35482,6.590194
Why was there a fee for my cash withdrawal?,cash_withdrawal_charge,43,9,tfidf,9.865618,5.7441797
I don't understand why I was charged extra for withdrawing money?,cash_withdrawal_charge,65,12,tfidf,9.292237,6.6920753
I made a transaction at an atm and was charged extra for it.,cash_withdrawal_charge,60,13,tfidf,9.763941,6.603978
"I was charged extra when I made a cash withdraw, why?",cash_withdrawal_charge,53,11,tfidf,9.4889345,6.8444214
Why was I charged for cash withdrawal?,cash_withdrawal_charge,38,7,tfidf,9.396731,6.078274
Why was there a fee on my cash withdrawal?,cash_withdrawal_charge,42,9,tfidf,9.844594,5.761917
Why was I charged for a cash withdrawal at the ATM?,cash_withdrawal_charge,51,11,tfidf,9.694249,6.2517247
Since when do you charge to make a withdrawal? I've always done it for free. So how much is it now?,cash_withdrawal_charge,99,22,tfidf,8.217718,5.9774294
WHY IS THERE AN EXTRA FEE FOR USING THE ATM??!!!,cash_withdrawal_charge,48,10,tfidf,10.3340435,6.4759555
Is the fee with my cash withdrawal a mistake?,cash_withdrawal_charge,45,9,tfidf,9.7772255,5.5270667
Why did using an ATM cause me to have an extra fee charged?,cash_withdrawal_charge,59,13,tfidf,10.419933,6.6385303
"Why am I being charged for ATM cash withdrawals? The only reason I use it is because it's been free! Now you expect me to pay for them, and how much is that going to cost me?",cash_withdrawal_charge,174,38,tfidf,8.729054,6.4392376
Why was my account assessed a fee for an ATM transaction?,cash_withdrawal_charge,57,11,tfidf,9.527223,6.029549
Why am I being charged for ATM fees?,cash_withdrawal_charge,36,8,tfidf,8.811461,6.8102317
Why have I been charged for pulling cash out of my own account?,cash_withdrawal_charge,63,13,tfidf,9.109862,5.4905577
Why was i charged for making a withdrawal? After i went grocery shopping i withdrew some money from my account and now there is another charge.,cash_withdrawal_charge,143,26,tfidf,8.836702,5.7247877
Do you charge for making a withdrawal? I took some money out of my account earlier and I was charged for this.,cash_withdrawal_charge,110,22,tfidf,8.748841,5.577197
"So, I was just charged for my recent ATM withdrawal and any withdrawal prior to this has been free. What is the issue here?",cash_withdrawal_charge,123,24,tfidf,8.92712,5.8225603
Why was I charged an extra fee when using an ATM?,cash_withdrawal_charge,49,11,tfidf,10.379205,6.5997252
When I got cash I was charged an extra fee!  Explain!,cash_withdrawal_charge,53,11,tfidf,10.567989,6.499611
"I am not supposed to be charged a cash withdrawal fee, but I was.",cash_withdrawal_charge,65,14,tfidf,9.185715,5.942414
I have a question about fee for cash withdraw.,cash_withdrawal_charge,46,9,tfidf,9.581024,5.5978518
Could you explain your rules for ATM fees?,cash_withdrawal_charge,42,8,tfidf,8.525515,6.6671557
How do I avoid a fee to use an ATM?,cash_withdrawal_charge,35,10,tfidf,7.6782894,6.169876
How much can I withdrawal in one month without incurring fees?,cash_withdrawal_charge,62,11,tfidf,8.067656,5.7578125
Am I charged more for using the ATM?,cash_withdrawal_charge,36,8,tfidf,10.1779375,6.5772214
"I just pulled money out of the ATM and was charged a fee, WHy?",cash_withdrawal_charge,62,14,tfidf,9.65891,6.4405746
Why was I charged for withdrawing cash?,cash_withdrawal_charge,39,7,tfidf,9.270721,6.5590377
"When I withdrew my money, why was there an extra charge?",cash_withdrawal_charge,56,11,tfidf,9.860072,6.284887
I took out money and there is a fee.  Why?,cash_withdrawal_charge,42,10,tfidf,9.201451,5.3729024
Is there a cash withdrawal fee? Because I just got charged?,cash_withdrawal_charge,59,11,tfidf,9.583271,5.050337
"Hello, I wanted to get some more information about ATM Withdraw Fee. I have been withdrawing money for years and notice this charge on my account. I always thought it was no fee since its you guys ATM company that I am withdrawing. Can you please explain?",cash_withdrawal_charge,255,47,tfidf,8.517546,5.729224
How much money can I withdraw before fees? I noticed a fee on my card but I didn't think I had hit the limit of how much I could withdraw in a month.,cash_withdrawal_charge,149,34,tfidf,8.115011,5.814954
"This is not right, I was told I could take out cash at the ATM for free?",cash_withdrawal_charge,72,17,tfidf,9.919544,6.3718596
How come I got to pay to get my money from the ATM?,cash_withdrawal_charge,51,13,tfidf,9.619632,6.9182134
"I just saw a charge for a cash withdrawal that I made! ATM withdrawals have always been free in the past, so why is there suddenly a charge? What is it going to cost me now?",cash_withdrawal_charge,173,36,tfidf,8.606967,5.9119782
"Why are you charging for cash withdrawals? I went to withdraw some money earlier today after getting my groceries, and it appears there is a fee that wasn't there before",cash_withdrawal_charge,169,31,tfidf,8.768357,5.6239643
What's up with the fee for getting cash?,cash_withdrawal_charge,40,9,tfidf,9.41736,6.0527525
"I was told that withdrawing cash from the ATM is free, but I'm charged a fee. Why is this?",cash_withdrawal_charge,90,20,tfidf,9.755338,6.5654917
Why are fees charged for cash withdrawals? I went to withdraw some money earlier today after shopping. There's a new fee that there.,cash_withdrawal_charge,132,24,tfidf,8.844426,5.7465644
"When I withdrew money from my account the other day, I noticed that there was a fee.  I didn't think that there were any fees for withdrawals...?  How much will I be charged?",cash_withdrawal_charge,174,34,tfidf,8.915953,6.2995324
I thought it was free to make a withdrawal. So how much does it cost now?,cash_withdrawal_charge,73,16,tfidf,8.199293,5.988072
I just had a look at my statement. Why have I been changed for using the ATM?,cash_withdrawal_charge,77,17,tfidf,10.187586,6.514829
Why are you charging me for ATM withdrawal? It has always been free before.,cash_withdrawal_charge,75,14,tfidf,8.648559,5.8156576
Is there a reason I was charged an extra fee for using the ATM?,cash_withdrawal_charge,63,14,tfidf,10.320557,6.661423
There was an extra fee when I was at the ATM.  Why?,cash_withdrawal_charge,51,12,tfidf,10.514396,6.4923334
"I hate this ATM, it charged me an extra fee, Why did it charge?",cash_withdrawal_charge,63,14,tfidf,10.429742,6.6231565
Why is it I am charged an extra fee when I use the ATM?,cash_withdrawal_charge,55,14,tfidf,10.443999,6.6319604
What's up with the extra fee I got?,cash_withdrawal_charge,35,9,tfidf,10.195927,6.4800053
Tell me why there is a charge on my cash withdrawl.,cash_withdrawal_charge,51,11,tfidf,8.539958,4.2672033
Why was I charged for getting cash?,cash_withdrawal_charge,35,7,tfidf,9.3292265,6.17085
Why am I being charged to make cash withdrawals? I thought they were supposed to be free!,cash_withdrawal_charge,89,17,tfidf,8.917113,6.8659596
I should not have been charged a fee for cash withdrawal.,cash_withdrawal_charge,57,11,tfidf,9.660129,5.7527447
I got charged a fee that shouldn't be there from my cash,cash_withdrawal_charge,56,13,tfidf,9.876963,5.86097
I was charged a fee for withdrawing cash.,cash_withdrawal_charge,41,8,tfidf,9.405029,6.4850144
"I want to get some cash from the ATM using my card but I dont want to be charged any fees. Ive taken some money out before with no fees, but recently Ive been getting charged. Why?",cash_withdrawal_charge,180,37,tfidf,9.690355,6.8232274
"I got this stupid fee after taking cash out, why?",cash_withdrawal_charge,49,10,tfidf,8.997812,5.6566267
"I was charged for a cash withdrawal, why?",cash_withdrawal_charge,41,8,tfidf,9.388033,5.988111
I got cash and was charged a fee that shouldn't be there!,cash_withdrawal_charge,57,13,tfidf,9.781888,6.1248097
Please help!  There was an extra fee when I got cash.,cash_withdrawal_charge,53,11,tfidf,10.646302,6.39171
Why have I all of a sudden been charged for my ATM withdrawal? I thought the withdrawals were free because this is the first time I've ever had this problem.,cash_withdrawal_charge,157,31,tfidf,8.79225,5.7431817
Can you tell me why I was charged to withdraw cash?,cash_withdrawal_charge,51,11,tfidf,4.8777766,3.9224856
Why was I charged a fee when I withdrew money?,cash_withdrawal_charge,46,10,tfidf,9.300618,6.4635715
How come my cash withdrawal came with an unnecessary fee?!,cash_withdrawal_charge,58,10,tfidf,10.004773,5.6398926
A percentage fee was charged to my withdrawal.,cash_withdrawal_charge,46,8,tfidf,9.682851,6.340779
Will I be charged for a cash withdrawal?,cash_withdrawal_charge,40,8,tfidf,9.350896,5.953106
Explain the extra ATM fees.,cash_withdrawal_charge,27,5,tfidf,8.701339,6.6425524
"I just took some cash out of a cash machine in Heathrow airport because I wanted to buy some new sunglasses for my holiday but you've added a fee to the withdrawal, what is this?",cash_withdrawal_charge,178,36,tfidf,8.814922,5.172953
The bank charged me fees for withdrawing cash!,cash_withdrawal_charge,46,8,tfidf,9.119241,6.6511827
Why am I charged a fee for getting cash?,cash_withdrawal_charge,40,9,tfidf,9.411981,6.3407803
I used an ATM and wanted to know why I was charged an extra fee.,cash_withdrawal_charge,64,15,tfidf,10.404492,6.5289974
Is there a fee for a cash withdrawal?,cash_withdrawal_charge,37,8,tfidf,9.687405,5.508693
"I was charged a fee when withdrawing cash, can you explain why?",cash_withdrawal_charge,63,12,tfidf,9.46918,6.5170717
"I received a fee for obtaining cash, is this correct?",cash_withdrawal_charge,53,10,tfidf,9.4267235,5.5062103
Today I noticed a charge for an ATM withdrawal on my account. Can you please fix this? It's supposed to be no charge.,cash_withdrawal_charge,117,24,tfidf,8.553404,5.4090433
Why are you charging fees on cash withdrawals? I went to withdraw some money earlier today after buying groceries. There's a fee that wasn't there before.,cash_withdrawal_charge,154,28,tfidf,8.843231,5.628479
Is there a charge for cash withdrawals? I always thought it was free.,cash_withdrawal_charge,69,13,tfidf,8.482334,5.992201
Tell me why there is an extra charge when I used an ATM?,cash_withdrawal_charge,56,13,tfidf,10.4604,6.3389525
Why did you charge me extra for withdrawing money?,cash_withdrawal_charge,50,9,tfidf,9.149621,6.573995
Is there always a charge when withdrawing money?,cash_withdrawal_charge,48,8,tfidf,9.202699,6.1020646
I have a fee for cash withdrawal,cash_withdrawal_charge,32,7,tfidf,9.6198,5.6040754
Make me understand why I am charged an extra fee when I use the ATM.,cash_withdrawal_charge,68,15,tfidf,10.350499,6.6667733
Why am I being charge a fee when using an ATM?,cash_withdrawal_charge,46,11,tfidf,10.104841,6.7621465
I was under the impression ATM cash withdrawals were free. Why was I suddenly charged for my most recent ATM transaction?,cash_withdrawal_charge,121,21,tfidf,8.978488,5.964694
I didn't realize that there were any fees for withdrawing money from my account--this has never happened to me before.  What exactly are the fees?,cash_withdrawal_charge,146,27,tfidf,8.851717,6.5443463
Are there ATM fees?,cash_withdrawal_charge,19,4,tfidf,8.492025,6.5748878
"Do you charge for cash withdrawals?  I want to get my hands on my own money and you appear to be charging me for the pleasure! Why is this, you'd never get this with my high street bank!",cash_withdrawal_charge,186,39,tfidf,8.663197,5.6774926
"Is there a fee when I get cash from an ATM? Is there a limit I can take out? If there is a fee, what is it?",cash_withdrawal_charge,107,27,tfidf,9.610135,5.449833
Why was there a fee when I pulled cash?,cash_withdrawal_charge,39,9,tfidf,9.913076,5.7965155
"The ATM charged me an extra fee, Why?",cash_withdrawal_charge,37,8,tfidf,10.362781,6.602113
Why am I being charged for withdrawing cash but haven't in the past?,cash_withdrawal_charge,68,14,tfidf,9.018685,6.8658843
Why did I get a fee for getting cash?,cash_withdrawal_charge,37,9,tfidf,9.299992,6.4033976
