text,label,char_len,tok_len,representation,umap_1,umap_2
I was checking my account when I saw a $500 cash withdraw that I know I didn't do.  I have my card so I don't understand how this happened.  Please help me.,cash_withdrawal_not_recognised,156,34,qwen3,2.6167762,9.3296995
"Hi, Could you please help me as someone has stolen my wallet few hours ago. And a withdrawal is made, please help immediately. As i don't want to suffer more.",cash_withdrawal_not_recognised,158,31,qwen3,2.6699278,8.548638
What should I do if I see an unauthorized withdrawal on my statement?,cash_withdrawal_not_recognised,69,13,qwen3,2.560745,10.325535
"A WD was just made on my account, but it was not me and I still have my card.  What to do?",cash_withdrawal_not_recognised,90,22,qwen3,1.0824527,2.9899237
Why is there extra cash in my account?,cash_withdrawal_not_recognised,38,8,qwen3,1.9110047,11.04172
What is this cash withdrawal I don't recognize?,cash_withdrawal_not_recognised,47,9,qwen3,2.3876228,9.996883
I believe my card has been compromised as there are funds showing that I did not receive.,cash_withdrawal_not_recognised,89,17,qwen3,3.177923,8.809721
THere is some cash that is showing up on my app.,cash_withdrawal_not_recognised,48,11,qwen3,1.1866708,11.418575
My wallet was just stolen and I see my account already has a withdrawal. Can you please help me.,cash_withdrawal_not_recognised,96,19,qwen3,2.660644,8.547735
Somebody made a withdrawal from my account for 500. I have my card so how can this be? Does somebody have a duplicate card or something? Help please.,cash_withdrawal_not_recognised,149,28,qwen3,2.7286673,9.117864
There is a cash withdrawal from an ATM listed but I don't remember making this withdrawal.,cash_withdrawal_not_recognised,90,17,qwen3,2.0948067,10.168494
I saw there is a cash withdrawal from my account via the app which I did not complete.,cash_withdrawal_not_recognised,86,18,qwen3,0.98656744,10.8924465
The app says I made a cash withdrawal even though I didn't.,cash_withdrawal_not_recognised,59,13,qwen3,0.9172239,11.143785
What is this cash withdrawal on my statement?,cash_withdrawal_not_recognised,45,8,qwen3,2.6415174,10.194382
My app shows cash I didn't get.,cash_withdrawal_not_recognised,31,8,qwen3,1.2392337,11.473712
I see non-received cash in my app.,cash_withdrawal_not_recognised,34,8,qwen3,1.1910594,11.461608
The app is saying I made a withdrawl but I didn't.,cash_withdrawal_not_recognised,50,12,qwen3,0.7184796,11.05079
I see cash in my app but I did not get it.,cash_withdrawal_not_recognised,42,12,qwen3,1.2444735,11.536204
My app statement shows I took out cash from an ATM but I did not. What can I do?,cash_withdrawal_not_recognised,80,19,qwen3,1.0756785,11.124533
I think someone may have cloned my card or something.  My card isn't lost but I just saw a charge of $500 cash withdraw.  Can you help me?,cash_withdrawal_not_recognised,138,29,qwen3,2.7887366,9.0655575
My card shows a cash withdrawal I don't recognize.,cash_withdrawal_not_recognised,50,10,qwen3,2.4521985,9.791633
I got a strange cash withdrawal in my statement,cash_withdrawal_not_recognised,47,9,qwen3,2.6034849,10.273544
Help! I just realised someone has apparently withdrawn money using my card! It's from some odd remote town where I definitely haven't been. Please freeze it immediately!,cash_withdrawal_not_recognised,169,29,qwen3,3.241941,7.8772225
My app is showing a cash balance that I did not receive.,cash_withdrawal_not_recognised,56,12,qwen3,1.1616112,11.493231
Help!  The app has an ATM withdrawl that I didn't make.,cash_withdrawal_not_recognised,55,12,qwen3,0.95556694,10.873989
"I am seeing in the app, some cash witdhrawals that I did not authorize.",cash_withdrawal_not_recognised,71,14,qwen3,1.0154308,10.760308
Some cash shows up on my app.,cash_withdrawal_not_recognised,29,7,qwen3,1.1994381,11.458181
"I am seeing unathorized transactions in the app, on my account.",cash_withdrawal_not_recognised,63,11,qwen3,1.1287392,10.720993
I AM MISSING CASH FROM MY BANK ACCOUNT ACCORDING TO MY APP,cash_withdrawal_not_recognised,58,12,qwen3,1.3872318,11.078248
There are funds in my app that I did not receive.,cash_withdrawal_not_recognised,49,11,qwen3,1.2790982,11.5466175
A cash withdrawal has been done that I didn't do.,cash_withdrawal_not_recognised,49,11,qwen3,1.9755119,10.354089
I do not know what this cash withdrawal is,cash_withdrawal_not_recognised,42,9,qwen3,2.3908,10.085803
There is unexpected money in my account.,cash_withdrawal_not_recognised,40,7,qwen3,1.9315722,10.968525
I see a cash withdrawal in the app that I did not do.,cash_withdrawal_not_recognised,53,13,qwen3,0.95583904,10.798535
Someone stole my wallet a couple of hours ago now and they have taken money from my account. Is there any way that you can help so I won't lose any more of my money.,cash_withdrawal_not_recognised,165,36,qwen3,2.7046585,8.471828
"Hi, It's urgent, please freeze my card. As someone has withdrawn money using my card in odd remote town. Since i have not done this withdrawal. Do it fast.",cash_withdrawal_not_recognised,155,30,qwen3,3.28158,7.7976623
The app says that I got cash in an ATM and I didn't,cash_withdrawal_not_recognised,51,14,qwen3,1.0635858,11.289922
Please help me figure out the reason for the odd withdrawal amount from my account?,cash_withdrawal_not_recognised,83,15,qwen3,2.4949377,10.512612
What do I do if I do not recognise a cash withdrawal?,cash_withdrawal_not_recognised,53,12,qwen3,2.3401062,10.000288
I hope you can help me. Someone has stolen my wallet and now I have noticed that they have been taking money from my account.,cash_withdrawal_not_recognised,125,25,qwen3,2.7187731,8.484008
"There was money taken out of my account, and I'm pretty sure I didn't do it.",cash_withdrawal_not_recognised,76,18,qwen3,2.0002701,10.544999
I was the victim of someone stealing my wallet.  My card is being used and it isn't me.  What should I do?,cash_withdrawal_not_recognised,106,23,qwen3,2.826026,8.51169
I think there's been an unauthorized cash withdrawal from my account.,cash_withdrawal_not_recognised,69,12,qwen3,2.2293205,10.43941
What do I do if I see a cash withdrawal on my account that I don't remember making?,cash_withdrawal_not_recognised,83,19,qwen3,2.149955,10.099685
I am seeing inside the App a some cash withdrawal that is not mine,cash_withdrawal_not_recognised,66,14,qwen3,0.83968353,10.99489
My app shows a money withdrawal that I did not do.,cash_withdrawal_not_recognised,50,11,qwen3,0.81158304,10.939083
"I was trying to use my card and it was declined, when I tried to find out what happened I found cash withdraw for $500 that I didn't do.  Can you please help figure this out?",cash_withdrawal_not_recognised,174,37,qwen3,2.6431527,9.301196
I believe my card has been compromised because of a strange withdrawal,cash_withdrawal_not_recognised,70,12,qwen3,2.971274,8.826294
There is money missing from my account.,cash_withdrawal_not_recognised,39,7,qwen3,1.8590081,10.869704
"According to the app, I got cash from an ATM but I haven't made any transactions.",cash_withdrawal_not_recognised,81,17,qwen3,1.1086304,11.324671
It is urgency. Please freeze my card now. As someone in some odd remote town has withdrawn some money by using my card. As i did not withdraw any money.,cash_withdrawal_not_recognised,152,30,qwen3,3.229092,7.890858
I am confused why there is cash I did not accept in my account,cash_withdrawal_not_recognised,62,14,qwen3,1.7402422,10.791767
I hope you can help me. My account has been compromised from a different town that I haven't been to. Can you please place a hold on my account until I can make it to the bank?,cash_withdrawal_not_recognised,176,38,qwen3,2.9279177,8.155421
There is a cash withdrawal in my account that isn't mine.,cash_withdrawal_not_recognised,57,12,qwen3,2.0193985,10.458428
There is a cash withdrawal on my statement that I did not make,cash_withdrawal_not_recognised,62,13,qwen3,2.175402,10.435844
I am seeing in the App a some cash withdrawal that does not belong to me,cash_withdrawal_not_recognised,72,16,qwen3,0.9416263,11.03614
"My bank app said that I got cash from an ATM, but that's a mistake.",cash_withdrawal_not_recognised,67,16,qwen3,1.0477462,11.226548
"In the app, I see a withdrawal I didn't make.",cash_withdrawal_not_recognised,45,11,qwen3,0.9511975,10.8318615
"There are incorrect charges on my account, there was a WD that was made by someone else.  I still have my card though.",cash_withdrawal_not_recognised,118,23,qwen3,1.3067727,3.2184043
I did not get the cash that is showing up in my app.,cash_withdrawal_not_recognised,52,13,qwen3,1.2201949,11.447938
"Someone withdrew money from my account, and it wasn't me.",cash_withdrawal_not_recognised,57,11,qwen3,2.0368378,10.506353
there is money in my account that i didnt put there,cash_withdrawal_not_recognised,51,11,qwen3,1.9079273,10.835369
Somebody is taking money out of my account without my approval in another town separate from me. Please place a freeze on my account until I can make it to the bank.,cash_withdrawal_not_recognised,165,32,qwen3,3.150054,7.934122
My app says I withdraw money from my account from an ATM.,cash_withdrawal_not_recognised,57,12,qwen3,0.7263653,11.032068
Can you tell me what the cash withdrawal is in my statement?,cash_withdrawal_not_recognised,60,12,qwen3,2.6375678,10.215037
My identity has been stolen. I still have my physical card but there are charges I didn't make on my account. How do I cancel this card or dispute the charges?,cash_withdrawal_not_recognised,159,32,qwen3,3.7112274,7.8076544
"There was just a withdrawal but it wasn't me, I've never even visited the town where the withdrawal happened.",cash_withdrawal_not_recognised,109,21,qwen3,1.9242712,10.352542
"I am using the app, and I see cash withdrawals that I did not authorize.",cash_withdrawal_not_recognised,72,15,qwen3,0.90375495,10.7954445
I did not make a cash withdrawal that is on my statement,cash_withdrawal_not_recognised,56,12,qwen3,2.2452805,10.502753
The app shows a withdrawal that I did not make or authorize.,cash_withdrawal_not_recognised,60,12,qwen3,0.86189646,10.856382
"Money was taken out without my consent,",cash_withdrawal_not_recognised,39,7,qwen3,1.9859875,10.523333
I don't recognize this withdrawal on my statement,cash_withdrawal_not_recognised,49,9,qwen3,2.5026479,10.09885
How do I report a cash withdrawal that wasn't me?,cash_withdrawal_not_recognised,49,11,qwen3,2.039043,10.304884
Why is there some cash that I did not deposit in my account?,cash_withdrawal_not_recognised,60,13,qwen3,1.824852,10.800366
There's an unauthorized cash withdraw,cash_withdrawal_not_recognised,37,6,qwen3,2.2469127,10.39702
Help!  The app says I took out cash but I didn't!,cash_withdrawal_not_recognised,49,12,qwen3,0.9036071,11.188393
"Hello, Just now i got to know withdrawal of money from of my account. As someone used my card to withdraw amount in any odd remote area. Since i have not been in that area, please freeze my card immediately.",cash_withdrawal_not_recognised,207,40,qwen3,3.2353508,7.866945
There has a recent suspicious withdrawal on my bank account. Is it possible to freeze my card?,cash_withdrawal_not_recognised,94,17,qwen3,3.2440012,7.848965
There's a cash withdrawal that  didn't make that is showing up.,cash_withdrawal_not_recognised,63,13,qwen3,1.7633647,10.599933
I see an unauthorized withdraw.,cash_withdrawal_not_recognised,31,5,qwen3,2.2245944,10.480058
I am seeing in the App a some cash withdrawal that I did not do,cash_withdrawal_not_recognised,63,15,qwen3,0.8799632,10.91609
I think somebody made an unauthorized copy of my card.  My account has a cash withdrawal for 500£ that I did not make.  Please help.,cash_withdrawal_not_recognised,132,25,qwen3,2.764573,9.088431
My account shows that I made a cash withdrawal but I cannot remember doing so!,cash_withdrawal_not_recognised,78,15,qwen3,2.1140597,10.095665
"Someone is using my card to purchase flights to New York it's not me because I'm not going to New York, please can you cancel the card and refund the money?",cash_withdrawal_not_recognised,156,33,qwen3,1.6401626,2.7908728
I noticed that there is a withdrawal in the app that is not mine.,cash_withdrawal_not_recognised,65,14,qwen3,0.72604275,10.764293
"Some cash was withdrawn in the app, but I did not do it.",cash_withdrawal_not_recognised,56,13,qwen3,1.171718,10.82877
My wallet got stolen a couple hours ago and now I've seen there already is a withdrawal. Help this is absolutely urgent I don't want to loose more money,cash_withdrawal_not_recognised,152,31,qwen3,2.6467874,8.520082
A withdrawal is showing that I don't recognize,cash_withdrawal_not_recognised,46,9,qwen3,2.3430004,10.043225
There's a cash withdrawal I am certain I did not make,cash_withdrawal_not_recognised,53,12,qwen3,2.041913,10.236399
What is this withdrawal as I do not remember making it.,cash_withdrawal_not_recognised,55,11,qwen3,2.092537,10.226404
I have my card here with me and someone has just made a withdrawal for 500. Please help!,cash_withdrawal_not_recognised,88,18,qwen3,2.7608573,9.018389
I have a cash withdrawal that I do not recognise.,cash_withdrawal_not_recognised,49,10,qwen3,2.3300033,10.026141
Someone else used my card to withdraw cash from an ATM,cash_withdrawal_not_recognised,54,11,qwen3,2.5284338,9.5308485
Some cash has been withdrawn but I didn't do it.,cash_withdrawal_not_recognised,48,11,qwen3,1.72649,10.517498
I want my card frozen right away. Money was taken out in an odd location I have never heard of.,cash_withdrawal_not_recognised,95,20,qwen3,3.2626297,7.8197894
I need my card frozen cause it was used without my consent to take money out. It was in an odd place.,cash_withdrawal_not_recognised,101,22,qwen3,3.2882838,7.7724886
There's a $200 withdrawal on my statement that seems fishy to me.,cash_withdrawal_not_recognised,65,13,qwen3,2.6981535,10.315127
There's a cash withdrawal on my account that I didn't make,cash_withdrawal_not_recognised,58,13,qwen3,1.9888637,10.526723
Why is there a cash withdrawal I didn't make?,cash_withdrawal_not_recognised,45,10,qwen3,1.8886211,10.576811
The app says I made a cash withdrawal that I didn't make,cash_withdrawal_not_recognised,56,13,qwen3,0.9026008,11.132761
Help! I think someone has made a cash withdrawal with my card!,cash_withdrawal_not_recognised,62,12,qwen3,2.8489165,9.000656
What do I do when a charge has been made that I did not make?,cash_withdrawal_not_recognised,61,15,qwen3,6.886225,9.068605
I need your help immediately.  There is a 500£ cash withdrawal that I know nothing about.  I think my account has become compromised.,cash_withdrawal_not_recognised,133,23,qwen3,2.6507576,8.710451
Can you tell me what this cash withdrawal is?,cash_withdrawal_not_recognised,45,9,qwen3,2.5865185,10.070051
How can I verify if a cash withdrawal was made from my account? I still have my card with me but I did not authorize the withdrawal that just occurred.,cash_withdrawal_not_recognised,151,30,qwen3,2.2521145,9.694716
"I think someone might have a copy of my card because a 500 dollar withdrawal was made, and it wasn't me. Can you please help?",cash_withdrawal_not_recognised,125,26,qwen3,2.794873,9.117556
"Someone has access to my card info.  I still have the card, but someone just withdrew cash.  How do I get this corrected/stopped?!",cash_withdrawal_not_recognised,130,24,qwen3,2.7947516,9.089885
Why is my app showing me taking money that I did not take out?,cash_withdrawal_not_recognised,62,14,qwen3,0.9639967,11.207389
"I see in the app some cash was withdrawn, but it's not mine.",cash_withdrawal_not_recognised,60,14,qwen3,0.8583042,11.149509
There is a withdrawal in my account I didn't make.,cash_withdrawal_not_recognised,50,11,qwen3,1.9540249,10.439226
What is the strange cash withdrawal on my statement?,cash_withdrawal_not_recognised,52,9,qwen3,2.657437,10.272637
Why would the app show a withdrawal that I did not make?,cash_withdrawal_not_recognised,56,12,qwen3,0.79427224,10.961386
I have a cash withdrawal in my statement. Why is that?,cash_withdrawal_not_recognised,54,11,qwen3,2.5823116,10.274073
i didnt put that money in my account,cash_withdrawal_not_recognised,36,8,qwen3,1.9253398,10.776519
Some cash withdrawal that I didn't make showed up in the app.,cash_withdrawal_not_recognised,61,13,qwen3,1.0500388,11.0724945
There is a cash withdrawl I don't remember.,cash_withdrawal_not_recognised,43,9,qwen3,2.115355,10.130127
"Someone stole my account, there's a withdrawal but it wasn't me, can we put a stop to it please?",cash_withdrawal_not_recognised,96,21,qwen3,2.6878319,8.462655
There are funds showing in my app that I did not receive.,cash_withdrawal_not_recognised,57,12,qwen3,1.2694085,11.536666
I didn't withdraw cash but I see that transaction on my app,cash_withdrawal_not_recognised,59,13,qwen3,0.87063736,10.857749
I have a cash withdrawal that I don't recognize.,cash_withdrawal_not_recognised,48,10,qwen3,2.3094368,10.058203
"My wallet was just stolen, and they've already used my card! Please help, I can't afford to lose more money!",cash_withdrawal_not_recognised,108,22,qwen3,2.7722375,8.522911
"Please help me, its urgent. Someone has withdrawn money from my account as few hours before my wallet has been. Now i want to stop withdrawal of more money.",cash_withdrawal_not_recognised,156,29,qwen3,2.5818226,8.574816
Help!  There is a cash withdrawl on the account that I didn't make!,cash_withdrawal_not_recognised,67,14,qwen3,2.0101886,10.503111
There is a cash withdrawal on my statement that I don't recognize,cash_withdrawal_not_recognised,65,13,qwen3,2.443066,10.053342
The app is showing mt withdrawals that aren't  mine.,cash_withdrawal_not_recognised,52,10,qwen3,0.7637746,11.016834
"My app says I made a withdrawal, but I didn't.",cash_withdrawal_not_recognised,46,11,qwen3,0.7547273,10.875688
There is random cash in my account.,cash_withdrawal_not_recognised,35,7,qwen3,1.861072,11.019815
A cash withdrawal that I didn't authorize is shown on my account - can you please cancel my card as soon as possible?,cash_withdrawal_not_recognised,117,23,qwen3,3.0024142,8.6705675
Cash I did not get showed up in my account,cash_withdrawal_not_recognised,42,10,qwen3,1.5263338,11.137318
My app says I withdraw funds from my account through an ATM.,cash_withdrawal_not_recognised,60,12,qwen3,0.6929526,11.090767
"There has been an unusual withdrawal from my account, can you help?",cash_withdrawal_not_recognised,67,12,qwen3,1.9640431,10.471071
Some cash I didn't get shows in my app,cash_withdrawal_not_recognised,38,10,qwen3,1.2249172,11.4862585
Why is there a charge when I took out money?,cash_withdrawal_charge,44,10,qwen3,4.6112885,16.781574
Why have I been charged a fee for cash withdrawal?,cash_withdrawal_charge,50,10,qwen3,5.179041,15.969068
I made a cash withdrawl and there is a charge.  What is this?,cash_withdrawal_charge,61,13,qwen3,4.831657,16.781517
I am inquiring about why there was an extra fee charged when I used an ATM.,cash_withdrawal_charge,75,16,qwen3,6.3752975,14.36767
Why am I being charged extra when I withdrew money?,cash_withdrawal_charge,51,10,qwen3,4.7061954,17.353205
Why am I charged to get money from the ATM?,cash_withdrawal_charge,43,10,qwen3,6.2896295,14.648413
I saw I was charged extra for money I withdrew?,cash_withdrawal_charge,47,10,qwen3,4.6387305,17.40326
Is there an extra fee for using an ATM?,cash_withdrawal_charge,39,9,qwen3,6.468364,14.454731
Why did they take more money out then I withdrawed?,cash_withdrawal_charge,51,10,qwen3,4.6040783,17.379631
I withdrew cash and was charged,cash_withdrawal_charge,31,6,qwen3,4.708172,16.594496
why has a cash withdrawal charged me?,cash_withdrawal_charge,37,7,qwen3,4.889894,16.849066
I was charged for getting cash.,cash_withdrawal_charge,31,6,qwen3,4.421729,16.178608
"Hello, I have a question concerning an unfamiliar fee that I notice on my account. I see that you guys charge for ATM withdrawal. Never notice this fee until now. Can you please explain?",cash_withdrawal_charge,186,34,qwen3,6.002099,15.528213
Why am I charged a fee for withdrawing cash?,cash_withdrawal_charge,44,9,qwen3,5.271571,16.063786
Why was there a fee for my cash withdrawal?,cash_withdrawal_charge,43,9,qwen3,5.11369,15.941399
I don't understand why I was charged extra for withdrawing money?,cash_withdrawal_charge,65,12,qwen3,4.643619,17.39792
I made a transaction at an atm and was charged extra for it.,cash_withdrawal_charge,60,13,qwen3,6.3022027,14.163798
"I was charged extra when I made a cash withdraw, why?",cash_withdrawal_charge,53,11,qwen3,4.698998,17.217762
Why was I charged for cash withdrawal?,cash_withdrawal_charge,38,7,qwen3,4.804958,16.657837
Why was there a fee on my cash withdrawal?,cash_withdrawal_charge,42,9,qwen3,5.158637,15.893574
Why was I charged for a cash withdrawal at the ATM?,cash_withdrawal_charge,51,11,qwen3,4.89004,16.584097
Since when do you charge to make a withdrawal? I've always done it for free. So how much is it now?,cash_withdrawal_charge,99,22,qwen3,5.86844,16.382944
WHY IS THERE AN EXTRA FEE FOR USING THE ATM??!!!,cash_withdrawal_charge,48,10,qwen3,6.457161,14.331923
Is the fee with my cash withdrawal a mistake?,cash_withdrawal_charge,45,9,qwen3,5.0693336,15.994462
Why did using an ATM cause me to have an extra fee charged?,cash_withdrawal_charge,59,13,qwen3,6.4139147,14.360306
"Why am I being charged for ATM cash withdrawals? The only reason I use it is because it's been free! Now you expect me to pay for them, and how much is that going to cost me?",cash_withdrawal_charge,174,38,qwen3,6.122065,16.136347
Why was my account assessed a fee for an ATM transaction?,cash_withdrawal_charge,57,11,qwen3,6.3937,14.501339
Why am I being charged for ATM fees?,cash_withdrawal_charge,36,8,qwen3,6.296608,14.6146965
Why have I been charged for pulling cash out of my own account?,cash_withdrawal_charge,63,13,qwen3,4.7791257,16.8019
Why was i charged for making a withdrawal? After i went grocery shopping i withdrew some money from my account and now there is another charge.,cash_withdrawal_charge,143,26,qwen3,5.1084156,16.84577
Do you charge for making a withdrawal? I took some money out of my account earlier and I was charged for this.,cash_withdrawal_charge,110,22,qwen3,5.411523,16.529928
"So, I was just charged for my recent ATM withdrawal and any withdrawal prior to this has been free. What is the issue here?",cash_withdrawal_charge,123,24,qwen3,6.215423,16.257002
Why was I charged an extra fee when using an ATM?,cash_withdrawal_charge,49,11,qwen3,6.3717313,14.433832
When I got cash I was charged an extra fee!  Explain!,cash_withdrawal_charge,53,11,qwen3,4.5431557,15.500864
"I am not supposed to be charged a cash withdrawal fee, but I was.",cash_withdrawal_charge,65,14,qwen3,5.054689,15.795084
I have a question about fee for cash withdraw.,cash_withdrawal_charge,46,9,qwen3,5.170774,16.208717
Could you explain your rules for ATM fees?,cash_withdrawal_charge,42,8,qwen3,6.311958,14.458553
How do I avoid a fee to use an ATM?,cash_withdrawal_charge,35,10,qwen3,6.289102,14.538846
How much can I withdrawal in one month without incurring fees?,cash_withdrawal_charge,62,11,qwen3,5.387607,16.164644
Am I charged more for using the ATM?,cash_withdrawal_charge,36,8,qwen3,6.4523993,14.461186
"I just pulled money out of the ATM and was charged a fee, WHy?",cash_withdrawal_charge,62,14,qwen3,6.09997,14.962933
Why was I charged for withdrawing cash?,cash_withdrawal_charge,39,7,qwen3,4.7731905,16.650675
"When I withdrew my money, why was there an extra charge?",cash_withdrawal_charge,56,11,qwen3,4.688618,17.288994
I took out money and there is a fee.  Why?,cash_withdrawal_charge,42,10,qwen3,5.15357,15.606056
Is there a cash withdrawal fee? Because I just got charged?,cash_withdrawal_charge,59,11,qwen3,5.2936115,16.035288
"Hello, I wanted to get some more information about ATM Withdraw Fee. I have been withdrawing money for years and notice this charge on my account. I always thought it was no fee since its you guys ATM company that I am withdrawing. Can you please explain?",cash_withdrawal_charge,255,47,qwen3,5.9659176,15.70045
How much money can I withdraw before fees? I noticed a fee on my card but I didn't think I had hit the limit of how much I could withdraw in a month.,cash_withdrawal_charge,149,34,qwen3,5.4175186,15.976142
"This is not right, I was told I could take out cash at the ATM for free?",cash_withdrawal_charge,72,17,qwen3,6.129648,16.154243
How come I got to pay to get my money from the ATM?,cash_withdrawal_charge,51,13,qwen3,6.3073277,14.544247
"I just saw a charge for a cash withdrawal that I made! ATM withdrawals have always been free in the past, so why is there suddenly a charge? What is it going to cost me now?",cash_withdrawal_charge,173,36,qwen3,6.0872703,16.254063
"Why are you charging for cash withdrawals? I went to withdraw some money earlier today after getting my groceries, and it appears there is a fee that wasn't there before",cash_withdrawal_charge,169,31,qwen3,5.32524,15.956534
What's up with the fee for getting cash?,cash_withdrawal_charge,40,9,qwen3,4.505882,15.980242
"I was told that withdrawing cash from the ATM is free, but I'm charged a fee. Why is this?",cash_withdrawal_charge,90,20,qwen3,6.0066547,15.944406
Why are fees charged for cash withdrawals? I went to withdraw some money earlier today after shopping. There's a new fee that there.,cash_withdrawal_charge,132,24,qwen3,5.405766,15.887597
"When I withdrew money from my account the other day, I noticed that there was a fee.  I didn't think that there were any fees for withdrawals...?  How much will I be charged?",cash_withdrawal_charge,174,34,qwen3,5.4724436,15.866348
I thought it was free to make a withdrawal. So how much does it cost now?,cash_withdrawal_charge,73,16,qwen3,5.85061,16.356285
I just had a look at my statement. Why have I been changed for using the ATM?,cash_withdrawal_charge,77,17,qwen3,6.269882,14.229248
Why are you charging me for ATM withdrawal? It has always been free before.,cash_withdrawal_charge,75,14,qwen3,6.1217585,16.105097
Is there a reason I was charged an extra fee for using the ATM?,cash_withdrawal_charge,63,14,qwen3,6.4548836,14.464814
There was an extra fee when I was at the ATM.  Why?,cash_withdrawal_charge,51,12,qwen3,6.3918495,14.356752
"I hate this ATM, it charged me an extra fee, Why did it charge?",cash_withdrawal_charge,63,14,qwen3,6.3378806,14.265081
Why is it I am charged an extra fee when I use the ATM?,cash_withdrawal_charge,55,14,qwen3,6.4702024,14.468463
What's up with the extra fee I got?,cash_withdrawal_charge,35,9,qwen3,5.54281,14.813353
Tell me why there is a charge on my cash withdrawl.,cash_withdrawal_charge,51,11,qwen3,4.815645,16.850452
Why was I charged for getting cash?,cash_withdrawal_charge,35,7,qwen3,4.4668865,16.329828
Why am I being charged to make cash withdrawals? I thought they were supposed to be free!,cash_withdrawal_charge,89,17,qwen3,5.823803,16.405472
I should not have been charged a fee for cash withdrawal.,cash_withdrawal_charge,57,11,qwen3,4.8342514,15.666337
I got charged a fee that shouldn't be there from my cash,cash_withdrawal_charge,56,13,qwen3,4.633819,15.428879
I was charged a fee for withdrawing cash.,cash_withdrawal_charge,41,8,qwen3,4.843318,15.810146
"I want to get some cash from the ATM using my card but I dont want to be charged any fees. Ive taken some money out before with no fees, but recently Ive been getting charged. Why?",cash_withdrawal_charge,180,37,qwen3,6.318497,14.664446
"I got this stupid fee after taking cash out, why?",cash_withdrawal_charge,49,10,qwen3,4.7698507,15.620964
"I was charged for a cash withdrawal, why?",cash_withdrawal_charge,41,8,qwen3,4.762485,16.68892
I got cash and was charged a fee that shouldn't be there!,cash_withdrawal_charge,57,13,qwen3,4.62246,15.4061
Please help!  There was an extra fee when I got cash.,cash_withdrawal_charge,53,11,qwen3,4.5706353,15.474943
Why have I all of a sudden been charged for my ATM withdrawal? I thought the withdrawals were free because this is the first time I've ever had this problem.,cash_withdrawal_charge,157,31,qwen3,6.1989474,16.270245
Can you tell me why I was charged to withdraw cash?,cash_withdrawal_charge,51,11,qwen3,4.791319,16.788847
Why was I charged a fee when I withdrew money?,cash_withdrawal_charge,46,10,qwen3,5.300878,15.728453
How come my cash withdrawal came with an unnecessary fee?!,cash_withdrawal_charge,58,10,qwen3,5.062138,16.059967
A percentage fee was charged to my withdrawal.,cash_withdrawal_charge,46,8,qwen3,5.003545,15.7388115
Will I be charged for a cash withdrawal?,cash_withdrawal_charge,40,8,qwen3,5.347837,16.550508
Explain the extra ATM fees.,cash_withdrawal_charge,27,5,qwen3,6.4045434,14.291306
"I just took some cash out of a cash machine in Heathrow airport because I wanted to buy some new sunglasses for my holiday but you've added a fee to the withdrawal, what is this?",cash_withdrawal_charge,178,36,qwen3,5.117834,15.897654
The bank charged me fees for withdrawing cash!,cash_withdrawal_charge,46,8,qwen3,4.9009533,15.855302
Why am I charged a fee for getting cash?,cash_withdrawal_charge,40,9,qwen3,4.49396,16.066826
I used an ATM and wanted to know why I was charged an extra fee.,cash_withdrawal_charge,64,15,qwen3,6.3023915,14.281293
Is there a fee for a cash withdrawal?,cash_withdrawal_charge,37,8,qwen3,5.2662525,16.318073
"I was charged a fee when withdrawing cash, can you explain why?",cash_withdrawal_charge,63,12,qwen3,5.0977716,15.801705
"I received a fee for obtaining cash, is this correct?",cash_withdrawal_charge,53,10,qwen3,4.4766326,15.991541
Today I noticed a charge for an ATM withdrawal on my account. Can you please fix this? It's supposed to be no charge.,cash_withdrawal_charge,117,24,qwen3,6.2225795,16.20635
Why are you charging fees on cash withdrawals? I went to withdraw some money earlier today after buying groceries. There's a fee that wasn't there before.,cash_withdrawal_charge,154,28,qwen3,5.4740076,15.864409
Is there a charge for cash withdrawals? I always thought it was free.,cash_withdrawal_charge,69,13,qwen3,5.493238,16.517986
Tell me why there is an extra charge when I used an ATM?,cash_withdrawal_charge,56,13,qwen3,6.3814425,14.013559
Why did you charge me extra for withdrawing money?,cash_withdrawal_charge,50,9,qwen3,4.6464424,17.38643
Is there always a charge when withdrawing money?,cash_withdrawal_charge,48,8,qwen3,5.261017,16.768902
I have a fee for cash withdrawal,cash_withdrawal_charge,32,7,qwen3,5.05006,16.089252
Make me understand why I am charged an extra fee when I use the ATM.,cash_withdrawal_charge,68,15,qwen3,6.298385,14.297223
Why am I being charge a fee when using an ATM?,cash_withdrawal_charge,46,11,qwen3,6.325882,14.626741
I was under the impression ATM cash withdrawals were free. Why was I suddenly charged for my most recent ATM transaction?,cash_withdrawal_charge,121,21,qwen3,6.1923647,16.188576
I didn't realize that there were any fees for withdrawing money from my account--this has never happened to me before.  What exactly are the fees?,cash_withdrawal_charge,146,27,qwen3,5.4599996,15.77429
Are there ATM fees?,cash_withdrawal_charge,19,4,qwen3,6.326014,14.513005
"Do you charge for cash withdrawals?  I want to get my hands on my own money and you appear to be charging me for the pleasure! Why is this, you'd never get this with my high street bank!",cash_withdrawal_charge,186,39,qwen3,5.406942,16.49101
"Is there a fee when I get cash from an ATM? Is there a limit I can take out? If there is a fee, what is it?",cash_withdrawal_charge,107,27,qwen3,5.4569135,16.023247
