dataset,representation,algorithm,distance,m,k,seed,asw,ch,pc,pe,xb,inertia,n_iter,runtime_sec
esquad,tfidf,fcm,euclidean,2.0,6,52,0.006672555594378425,6.805079421470265,0.1666666666723743,1.7917594692109324,207407472110.66248,190.11530882962808,3,0.12023068405687809
esquad,tfidf,fcm,euclidean,2.0,6,62,0.007798371942605548,7.002087681168452,0.16666666667279167,1.7917594692096799,142873839006.63022,190.1153088458681,3,0.08730618807021528
esquad,tfidf,fcm,euclidean,2.0,7,42,0.004486712439897099,5.754064631129994,0.14285714286079085,1.9459101490425454,373976449162.4682,162.95597897898628,3,0.1118767800508067
esquad,tfidf,fcm,euclidean,2.0,7,52,0.0034541857049972123,5.334385002403193,0.14285714286249776,1.9459101490365711,139907888173.08234,162.95597900944148,3,0.11432921804953367
esquad,tfidf,fcm,euclidean,2.0,7,62,0.004463696750165805,6.196092314826635,0.14285714286077428,1.9459101490426034,318222740209.8479,162.95597898133423,3,0.0993417869322002
esquad,tfidf,fcm,cosine,2.0,2,42,0.011474773416917522,7.937696263406061,0.5000063228413141,0.6931408576394466,383661515.3303184,389.85201206312036,2,0.024886947008781135
esquad,tfidf,fcm,cosine,2.0,2,52,0.011184985611466344,7.808802073904132,0.5000062250986238,0.6931409553807526,309021607.76843625,389.85035971040475,2,0.02980599203146994
esquad,tfidf,fcm,cosine,2.0,2,62,0.011091869209264773,7.620591936149286,0.5000037463245174,0.6931434342081502,1270143821.828401,389.84691600554214,2,0.028516490012407303
esquad,tfidf,fcm,cosine,2.0,3,42,0.015540528687326732,9.163803725927247,0.33333378686269666,1.0986116085440876,200535533526.4474,259.8922259763997,3,0.036579911946319044
esquad,tfidf,fcm,cosine,2.0,3,52,0.008350725418089854,6.210903062767696,0.3333377035773703,1.098605731242623,566449562.3751026,259.9030396276088,2,0.026233082986436784
esquad,tfidf,fcm,cosine,2.0,3,62,0.015804395077280792,9.43885442667788,0.3333342512020978,1.0986109121937124,36708807316.78917,259.89273223638537,3,0.03641084802802652
esquad,tfidf,fcm,cosine,2.0,4,42,0.015083421439804448,8.190178476521867,0.25000058436792605,1.386293192888237,69851615767.79813,194.9195001659394,3,0.03627596702426672
esquad,tfidf,fcm,cosine,2.0,4,52,0.009794199005813003,7.1340316871228895,0.25000053611002143,1.386293288445631,252639450993.79636,194.91939918176874,3,0.03405995503999293
esquad,tfidf,fcm,cosine,2.0,4,62,0.009135009552055734,6.347069368346535,0.2500004227006224,1.3862935156093654,302476590318.74384,194.9192926056678,3,0.03575226094108075
esquad,tfidf,fcm,cosine,2.0,5,42,0.016404087651325817,7.903872889243,0.20000054358141947,1.6094365538782356,150465950563.37473,155.93571560298759,3,0.05466603301465511
esquad,tfidf,fcm,cosine,2.0,5,52,0.01609878866072289,7.775738214298248,0.20000039446778364,1.6094369261870254,104854040241.13603,155.93548590608322,3,0.05379969405476004
esquad,tfidf,fcm,cosine,2.0,5,62,0.00963602210315682,6.073807291184682,0.20000022847643315,1.6094373412549843,235258167240.7799,155.93526669723803,3,0.06002822006121278
esquad,tfidf,fcm,cosine,2.0,6,42,0.012273234678977793,6.788619885781454,0.16666732600113682,1.7917574909179865,36634829738.77892,129.94671053119492,3,0.04378372000064701
esquad,tfidf,fcm,cosine,2.0,6,52,0.013863089425014236,6.871257097999778,0.16666705484261354,1.7917583045887702,591825397556.9111,129.9462875928594,3,0.0454998369095847
esquad,tfidf,fcm,cosine,2.0,6,62,0.018534533559964,7.4371364456674005,0.16666711408795337,1.7917581272090994,78533112189.59761,129.94642347326345,3,0.08030843897722661
esquad,tfidf,fcm,cosine,2.0,7,42,0.011548643751139702,5.749932797516957,0.14285739173979475,1.9459092779813987,1210131687809.1196,111.38245160136637,3,0.05264237697701901
esquad,tfidf,fcm,cosine,2.0,7,52,0.007941918810527667,5.696874616499778,0.14285750930326607,1.9459088662330022,94010625708.31413,111.38261183840487,3,0.05073777702637017
esquad,tfidf,fcm,cosine,2.0,7,62,0.012957305062354901,6.46935582271663,0.14285740636638217,1.9459092269720673,1033837316913.8632,111.38249150864762,3,0.046768732951022685
esquad,nomic,kmeans,euclidean,,2,42,0.07202174020779706,37.63139724731445,,,,425.7934831860143,11,0.2618351790588349
esquad,nomic,kmeans,euclidean,,2,52,0.0559216083824404,37.29961395263672,,,,425.90934707472456,20,0.17328944604378194
esquad,nomic,kmeans,euclidean,,2,62,0.0559216083824404,37.29961395263672,,,,425.90934707472456,20,0.17576888005714864
esquad,nomic,kmeans,euclidean,,3,42,0.02442132355040608,29.450923919677734,,,,418.47808800899776,29,0.3091482960153371
esquad,nomic,kmeans,euclidean,,3,52,0.021057476340175185,29.340805053710938,,,,418.55243096695614,20,0.21699228999204934
esquad,nomic,kmeans,euclidean,,3,62,0.021964827011895276,29.405162811279297,,,,418.5089796833685,23,0.24508101597893983
esquad,nomic,kmeans,euclidean,,4,42,0.011947858901223378,24.213430404663086,,,,413.8717326969313,19,0.4483654190553352
esquad,nomic,kmeans,euclidean,,4,52,0.018733199619667764,23.5293025970459,,,,414.5509489210068,29,0.3998114930000156
esquad,nomic,kmeans,euclidean,,4,62,0.01891080929723399,23.736913681030273,,,,414.34458779019116,20,0.28248523198999465
esquad,nomic,kmeans,euclidean,,5,42,0.011965774956055414,20.44265365600586,,,,410.85431811234344,32,0.674654281930998
esquad,nomic,kmeans,euclidean,,5,52,0.02080225232601004,21.38631820678711,,,,409.6279218893012,22,0.3384138629771769
esquad,nomic,kmeans,euclidean,,5,62,0.013086555710195376,20.957902908325195,,,,410.1837900202598,27,0.41083292895928025
esquad,nomic,kmeans,euclidean,,6,42,0.01369640768297669,18.284629821777344,,,,407.70779104268456,31,0.5452260529855266
esquad,nomic,kmeans,euclidean,,6,52,0.016558014883857313,19.394926071166992,,,,405.9325529742846,27,0.4663558299653232
esquad,nomic,kmeans,euclidean,,6,62,0.015600727202468079,19.643997192382812,,,,405.53643855517623,30,0.5251477750716731
esquad,nomic,kmeans,euclidean,,7,42,0.017339909926639897,17.74323081970215,,,,402.90667753969296,25,0.8219786820700392
esquad,nomic,kmeans,euclidean,,7,52,0.010761012339020841,17.429636001586914,,,,403.49821391398154,19,0.386978465016
esquad,nomic,kmeans,euclidean,,7,62,0.014609736373007014,17.400060653686523,,,,403.5540882494903,18,0.36307747394312173
esquad,nomic,kmeans,cosine,,2,42,0.10384987132999253,37.21638107299805,,,,48.632342795265004,12,0.14290976396296173
esquad,nomic,kmeans,cosine,,2,52,0.09206666639312135,36.56785583496094,,,,48.73158697958162,9,0.10550917196087539
esquad,nomic,kmeans,cosine,,2,62,0.14010059673617778,37.54591751098633,,,,48.59852286297997,8,0.10777889401651919
esquad,nomic,kmeans,cosine,,3,42,0.05508252989255419,28.836206436157227,,,,46.90303220945011,12,0.1389423799701035
esquad,nomic,kmeans,cosine,,3,52,0.043218229986069744,26.8814640045166,,,,47.25291120675173,6,0.0902861850336194
esquad,nomic,kmeans,cosine,,3,62,0.04779319330694036,29.18579864501953,,,,46.85706691565673,7,0.09189451299607754
esquad,nomic,kmeans,cosine,,4,42,0.04227746291816574,23.002634048461914,,,,45.98169589624051,13,0.16196831909473985
esquad,nomic,kmeans,cosine,,4,52,0.032485227284648525,22.558732986450195,,,,46.11354576934198,9,0.1136078150011599
esquad,nomic,kmeans,cosine,,4,62,0.036155652082089616,23.645814895629883,,,,45.82116250482841,8,0.09810449299402535
esquad,nomic,kmeans,cosine,,5,42,0.024763979374016788,20.19009017944336,,,,45.039753596873595,13,0.14702393405605108
esquad,nomic,kmeans,cosine,,5,52,0.0393752388977191,20.647666931152344,,,,44.97194643078714,12,0.13676175998989493
esquad,nomic,kmeans,cosine,,5,62,0.032990735870148336,19.90889549255371,,,,45.09009050458431,6,0.18286746798548847
esquad,nomic,kmeans,cosine,,6,42,0.03286551256958459,17.667116165161133,,,,44.35424733585066,18,0.19860144203994423
esquad,nomic,kmeans,cosine,,6,52,0.035035824304724725,18.661888122558594,,,,44.11792886082223,13,0.15492127800825983
esquad,nomic,kmeans,cosine,,6,62,0.027733728892241214,18.830795288085938,,,,43.970698079365846,13,0.21179340896196663
esquad,nomic,kmeans,cosine,,7,42,0.032868647314441314,14.413533210754395,,,,44.54047289697937,9,0.12538844905793667
esquad,nomic,kmeans,cosine,,7,52,0.0383593637396525,17.25767707824707,,,,43.268641770345155,17,0.2562702529830858
esquad,nomic,kmeans,cosine,,7,62,0.03295572182520192,18.08133888244629,,,,42.931711488923966,12,0.16860541002824903
esquad,nomic,fcm,euclidean,2.0,2,42,0.031781355539047165,32.98131561279297,0.5000000000689889,0.6931471804909564,5384488091.242996,219.67474775530678,4,0.05090136802755296
esquad,nomic,fcm,euclidean,2.0,2,52,0.03218040369271163,33.472015380859375,0.5000000021543123,0.693147178405633,164783408.85157922,219.67475282214141,3,0.029346549999900162
esquad,nomic,fcm,euclidean,2.0,2,62,0.02946090754611348,32.74847412109375,0.5000000006906183,0.6931471798693271,525956345.4743026,219.67474925046227,3,0.027697238023392856
esquad,nomic,fcm,euclidean,2.0,3,42,-0.0051161609297171685,21.849637985229492,0.3333333334413479,1.0986122885060874,143822846373.13577,146.44983197632962,4,0.08073751896154135
esquad,nomic,fcm,euclidean,2.0,3,52,0.02099908255286363,17.880762100219727,0.3333333336084579,1.0986122882554215,5903308709.73088,146.44983266075852,3,0.04319410398602486
esquad,nomic,fcm,euclidean,2.0,3,62,-0.014340861658375366,19.05495262145996,0.3333333333608113,1.0986122886268928,66525891581.38803,146.44983178902038,4,0.05388648097869009
esquad,nomic,fcm,euclidean,2.0,4,42,-0.008646486058161236,16.65451431274414,0.25000000001953754,1.3862943610808156,210854897925.78967,109.8373738407634,4,0.15798510995227844
esquad,nomic,fcm,euclidean,2.0,4,52,0.023264051664628714,16.321611404418945,0.25000000002154404,1.3862943610768026,60251752102.25849,109.83737384430773,4,0.06398444203659892
esquad,nomic,fcm,euclidean,2.0,4,62,0.019889388467157227,15.141798973083496,0.25000000011091955,1.3862943608980518,106860772408.53899,109.83737405262957,4,0.06473371700849384
esquad,nomic,fcm,euclidean,2.0,5,42,0.004024302380826525,12.211642265319824,0.20000000003281515,1.6094379123520628,218419663842.31342,87.86989911142011,4,0.11191217298619449
esquad,nomic,fcm,euclidean,2.0,5,52,-0.00989253833913731,13.818136215209961,0.2000000003393933,1.6094379115856154,1562913052.9758227,87.86989999423585,3,0.054294087924063206
esquad,nomic,fcm,euclidean,2.0,5,62,-0.024550032742452557,13.290695190429688,0.20000000001702814,1.6094379123915301,83057221780.33347,87.86989907532201,4,0.07381202699616551
esquad,nomic,fcm,euclidean,2.0,6,42,-0.022615864492456388,9.463326454162598,0.16666666668160354,1.7917594691832444,360213564045.8716,73.22491589784185,4,0.13252060092054307
esquad,nomic,fcm,euclidean,2.0,6,52,-0.0077855591275815764,11.29313850402832,0.1666666667038805,1.7917594691164138,158732345625.69537,73.22491595070797,4,0.09649510798044503
esquad,nomic,fcm,euclidean,2.0,6,62,-0.022217689026510435,13.060441017150879,0.16666666669304372,1.791759469148924,174762952107.94635,73.22491592436859,4,0.09464429307263345
esquad,nomic,fcm,euclidean,2.0,7,42,-0.027895955547284905,8.839775085449219,0.14285714286929652,1.945910149012776,199177809779.14105,62.76421362573013,4,0.1884074630215764
esquad,nomic,fcm,euclidean,2.0,7,52,-0.010164790189240169,8.931520462036133,0.14285714286357984,1.945910149032784,407100492084.4141,62.764213611768554,4,0.1576287739444524
esquad,nomic,fcm,euclidean,2.0,7,62,0.006108626737474227,10.62132740020752,0.14285714286574513,1.9459101490252053,415025806267.5621,62.764213616991654,4,0.17115444701630622
esquad,nomic,fcm,cosine,2.0,2,42,0.04566596423709647,27.484416961669922,0.5000032752747525,0.6931439052745774,25603347871.87703,26.26571620935851,2,0.018810048000887036
esquad,nomic,fcm,cosine,2.0,2,52,0.054042746978752436,30.236650466918945,0.5000019529765245,0.6931452275797538,46128254689.421906,26.265499289335764,2,0.02690709801390767
esquad,nomic,fcm,cosine,2.0,2,62,0.04715596202638424,28.734996795654297,0.5000007797339742,0.6931464008252426,306576313228.0021,26.265323073514175,2,0.025827727047726512
esquad,nomic,fcm,cosine,2.0,3,42,0.01844776429308401,20.707754135131836,0.33333738822841064,1.0986062025435188,1859810189345.86,17.510613304382858,2,0.029808529070578516
esquad,nomic,fcm,cosine,2.0,3,52,0.022370266190161626,13.523477554321289,0.33333394770665314,1.098611367089236,4273755442914.304,17.510305757377438,2,0.0342313019791618
esquad,nomic,fcm,cosine,2.0,3,62,0.013905009537295796,18.422691345214844,0.3333346455906306,1.0986103197582897,1205895662713.7031,17.51036630771614,2,0.019316450925543904
esquad,nomic,fcm,cosine,2.0,4,42,0.01141714889441524,16.056943893432617,0.2500012233305252,1.3862919150189805,889043215365.9823,13.132829513097164,2,0.026683125994168222
esquad,nomic,fcm,cosine,2.0,4,52,0.024560191312982194,17.336320877075195,0.2500009273149847,1.3862925067439702,985800332338.2755,13.132760546754326,2,0.03197864501271397
esquad,nomic,fcm,cosine,2.0,4,62,0.021373548365619246,17.199424743652344,0.25000386638832944,1.3862866292613214,2899016120178.2725,13.133065091231899,2,0.034224139992147684
esquad,nomic,fcm,cosine,2.0,5,42,0.006907971308298845,13.097786903381348,0.20000131903494428,1.6094346155377912,2233912774220.867,10.506275276100748,2,0.029684840003028512
esquad,nomic,fcm,cosine,2.0,5,52,-0.012232995438537458,13.655627250671387,0.2000005013970882,1.6094366588815028,3550217088354.5723,10.506197181811814,2,0.04185519693419337
esquad,nomic,fcm,cosine,2.0,5,62,-0.0031521373681686316,13.50942325592041,0.20000080715046786,1.6094358942920464,3023830638918.445,10.506229572674961,2,0.023711784975603223
esquad,nomic,fcm,cosine,2.0,6,42,-0.005611925656565389,11.167705535888672,0.16666738256212854,1.791757321216849,1513219346547.8972,8.7552048838769,2,0.0367599599994719
esquad,nomic,fcm,cosine,2.0,6,52,0.005831245262321452,12.919389724731445,0.1666682300418438,1.7917547799714928,1483908836978.8108,8.755286096131062,2,0.03224011801648885
esquad,nomic,fcm,cosine,2.0,6,62,-0.014475130198581758,11.827075958251953,0.16666776141293982,1.7917561852203299,4298793167969.4,8.75522571984053,2,0.03444413491524756
esquad,nomic,fcm,cosine,2.0,7,42,-0.010198228982240785,10.475630760192871,0.1428578177530133,1.9459077867805532,811271247415.2344,7.504466147352222,2,0.046346719027496874
esquad,nomic,fcm,cosine,2.0,7,52,0.008728651872831039,11.050259590148926,0.142857587687643,1.9459085921883572,3704284649969.5864,7.504440980645146,2,0.055144306970760226
esquad,nomic,fcm,cosine,2.0,7,62,0.02205165954512415,10.589714050292969,0.14285768261836085,1.9459082599494963,3600931648631.8647,7.504449773938668,2,0.055780944996513426
