text,label
"#Person1#: And so, I just wanted to check in with you and find out where we are with this project. As you know, you'Ve missed a fairly significant deadline last week, and this will negativity impact the team's ability to move forward with the next stages of this project.
#Person2#: I know, I'm really sorry that I missed the deadline. But really, it wasn't my fault. You see, we had all of these unexpected technical problems at the last minute, and that I couldn't get into the database and extract the kind of information that I needed for the data analysis. You know, if the tech guys would have done their job and kept the ARM stable, then I wouldn't have missed my deadline.
#Person1#: Oh, come on! An excuse like that is tantamount to lying. You're essentially blaming the tech team for your time management issues, rather than accepting responsibility for the fact that you were procrastinating for the past two weeks.
#Person2#: No, I'm not trying to pass the buck here ; I know that it was me who is ultimately responsible for getting this done. But the thing is, I could have finished on time if the system hadn't gone down. And you know, with everything I'Ve got going on now, I can't afford to waste time dealing with technical problems. I'Ve got a lot on my plate and there are only twenty-four hours in a day. . .
#Person1#: I'm not going to accept this excuse. You're using these small technical glitches as a crutch and trying to rationalize the fact that you'Ve missed your deadline. Look, we have standards and I expect you to live up to those standards. No more phoney cases. If you're in over your head, you tell me. No more missed deadlines. Now, I want that data on my desk by nine am!",procrastination
"#Person1#: Hi, the lab said that you would be getting my test results in today.
#Person2#: I like you to come in and discuss some further tests that I would like to run.
#Person1#: I think that this is a bad sign.
#Person2#: For now, I would like to run a few more tests to look into some of the problems that you mentioned.
#Person1#: Why wouldn't you tell me over the phone?
#Person2#: If there is any question about test results, we always do a recheck.
#Person1#: I need to come in right away.
#Person2#: I would be happy to see you this afternoon. If you are feeling upset, please bring a friend or relative along.
#Person1#: You are scaring me!
#Person2#: Come on in this afternoon and we will talk. It will be fine!",the test results
"#Person1#: Ouch! The water's too hot!
#Person2#: Get in slowly, sweetie. You'll get used to it. I'm gonna go and make you some chicken soup.
#Person1#: I'm not hungry, Mom.
#Person2#: I know you don't have an appetite, but you need to eat something. You'll get too weak if you don't eat.
#Person1#: Oh. . . I'm sweating already. It's so hot. I can feel it boiling! Can I get out yet?
#Person2#: That's a good sign. But just soak a little longer, OK?",treatment
"#Person1#: Does Mr. Schmidt know he's going to become a father?
#Person2#: No, and I have no way of getting ahold of him! There's no phone where he's at!
#Person1#: Well, he has a surprise waiting for him when he gets back, doesn't he!
#Person2#: My older sister Judy will be here soon to help. She already has a boy and a girl of her own. . .
#Person1#: I just saw a red van pulling into the driveway. Is that her?",childbirth
"#Person1#: Excuse me.
#Person2#: Yes, Miss, what can I do for you?
#Person1#: I ordered my dish about a half an hour ago, but it hasn't arrived yet.
#Person2#: I'm sorry for that, I'm going to check with the chef right now. Miss, I just checked with the kitchen, and they said your order will be coming right up next. Oh, here comes.
#Person1#: Thank you.
#Person2#: Miss, I'm very sorry for the delay, please enjoy this. Free a glass of wine for inconvenience. Again I'm terribly sorry to make you wait so long.
#Person1#: It doesn't matter.",social talk
"#Person1#: Come on in. I am so glad you are here. We have been expecting you.
#Person2#: Am I late for the party? Looks everyone is already here. Hope I didn't miss something interesting.
#Person1#: No, you are just on time. We haven't really started yet.
#Person2#: Great, here are some flowers for you. I hope you like them. I was not sure if the color will suit your new apartment.
#Person1#: Thank you, they're beautiful. You can hang your coat over there. Try this new couch, it is so comfortable. You will love it. Want something to drink, tea, coffee, juice or Cola?
#Person2#: Don't bother. I will help myself.
#Person1#: Make yourself at home.
#Person2#: It is such a nice place.
#Person1#: Well, I don't mean to boast but all the designs are done by myself and some colleagues are already trying to copy some of them for their new apartments. Look, they are making photos now of my designed kitchen.",a housewarming party
"#Person1#: You say he was around average height.
#Person2#: Yes, that's right, around five nine five ten.
#Person1#: Weight?
#Person2#: I'm not sure. Medium I suppose. Maybe a little on the heavy side.
#Person1#: Any marks on his face?
#Person2#: No, I don't think so.
#Person1#: Glasses?
#Person2#: No.
#Person1#: What about his hair?
#Person2#: Black or dark brown.
#Person1#: Long or short? Straight? Curly?
#Person2#: Straight, I think, and about average length
#Person1#: Boy, this sure doesn't help us much. It could be anybody. How about his cloth? What was he wearing?",appearance description
"#Person1#: Hey, Frank, there is that Janet Check.
#Person2#: Wow, what a great burd!
#Person1#: She sure knows how to strut her stuff.
#Person2#: She's a real turn-on our rights.
#Person1#: And look out she's dressed.
#Person2#: Yeah, I noticed. She must be really loaded.
#Person1#: No way. Her old man is rich. He buys her anything she wants.
#Person2#: Lucky her. Anyway, I think that is just as beautiful.
#Person1#: I think you've lost it.
#Person2#: Well, that's my opinion.
#Person1#: I admit that she is much prettier than Kate.
#Person2#: Oh, there is no comparison. Now we are talking but ugly.
#Person1#: At least we agree on that. Let's go and get a drink.",talk about Janet
"#Person1#: This place is so quiet and peaceful. It's really different from my pad at city.
#Person2#: Sure, do you think you could live out here? You know, back to nature at all?
#Person1#: I don't know. I don't mind coming out here for a while, but that will get old pretty soon.
#Person2#: That's what I was thinking. I mean can you imagine Friday night instead of going out with your friends you'd have to stay in your tree house and talk to birds and squirrels.
#Person1#: I think I'd go lonely if I do like that.
#Person2#: And where would you get a cup of cappuccino?
#Person1#: Now that would be hard to live without. We city folks are pretty spoiled.
#Person2#: Maybe. But I ' d rather be spoiled than turn into a crazy guy with a long period to talk to the birds.",live in nature
"#Person1#: How old are you, Su?
#Person2#: I am seven.
#Person1#: I see, you have seven candles on the cake.
#Person2#: Yes, I am seven. I am a big girl now.
#Person1#: We will have a party here, right?
#Person2#: Yes, come on, and we will have fun.",birthday party
"#Person1#: Excuse me, Miss.
#Person2#: Yes. May I help you?
#Person1#: I'm a graduate student here in mathematics. I've just come from China and I've never used a western library before. I'll be here for five years, so I'd like to learn to use the library as efficiently as possible. I wonder if someone might have time to show me around.
#Person2#: I'd be very glad to show you around, but I'm very busy right now. Could you come back about 3 thirty?
#Person1#: Sure. 3 thirty this afternoon.
#Person2#: Good. See you later.
#Person1#: Thank you. Good-bye.",ask for help
"#Person1#: Ten sheets of rice paper, 25 brushes, two boxes of oil color and two boxes of water color. All these come up to $ 35. 50, sir.
#Person2#: Ok, here is $ 50. Oh, can you make out an invoice for me?
#Person1#: Sure, just a minute. Are you an artist, sir?
#Person2#: No, I am a teacher. I teach art.
#Person1#: That must be a very interesting job.
#Person2#: It is. You must be new here. I do my shopping here regularly, once a week.
#Person1#: Do you? Nice to meet you! And here is the invoice and your change.
#Person2#: Thank you. Nice to meet you, too.",shopping
"#Person1#: How's the building work going?
#Person2#: Well, I'm afraid we've had a slight delay.
#Person1#: What's the problem? We really can't have any delays at this stage. We're working to a really tight schedule and we're already over budget.
#Person2#: The cement arrived late but don't worry, I'm confident we can still meet the deadline. The crew is on stand-by and as soon as the concrete has set we can get started again.
#Person1#: OK. Keep me informed. Jt must be ready on time.",the building work
"#Person1#: Good afternoon madam. What can I do for you?
#Person2#: Hi. I want to check out. My room is 1005.
#Person1#: OK. Please hold on a minute. So you checked in on Monday and stayed 3 nights in single room 1005. Is that right?
#Person2#: Yes. Can I have a look at my bill?
#Person1#: OK. Here you are. If there are no questions, could we have your signature in the blank below?
#Person2#: OK. I would like to have my receipt report, please.
#Person1#: Here it is. We are pleased to serve you here and we look forward to seeing you again. Wish you have a good day.",check out
"#Person1#: Hello, Mr. Green. This is Lin Tong. How are you?
#Person2#: Hi, Mr. Lin. I am leaving tomorrow and I am just packing.
#Person1#: Oh, sorry to interrupt you. But I am calling to say goodbye to you. I am awfully sorry to tell you that I am afraid I could not see you off at the airport tomorrow, because I will have to attend a very important meeting.
#Person2#: It doesn't matter, Mr. Lin. I can understand. I know you are always very busy. Work must come first.
#Person1#: Thanks a lot. You have been here for almost three weeks. How time flies!
#Person2#: Yes. And I would like to convey my thanks to you for your help during my stay here in Nanjing.
#Person1#: It is our pleasure. It has been a great pleasure to work with you.
#Person2#: Me too. I am looking forward to cooperating with you again.
#Person1#: Really? Great! We will. Well, what's your flight number? When are you leaving tomorrow?
#Person2#: It's Flight No. 104, Northey Airlines, which leaves at ten O'dock tomorrow evening.
#Person1#: OK, I will send someone to see you off.
#Person2#: That is so thoughtful of you.
#Person1#: My pleasure. Take care and have a nice trip.
#Person2#: Thanks a lot. My wife and I will be welcoming and looking forward to your visit.
#Person1#: Let's call it a deal. Hope to see you again soon. Keep in touch then. Byebye.
#Person2#: Goodbye. Thanks again.",farewell phone call
"#Person1#: Albert? Could you co-sign this approval sheet? Accounting's getting really picky.
#Person2#: I know. They'Ve already sent back two approvals I sent them. Where do I sign?
#Person1#: Right here. It's for that new fax machine we're getting.
#Person2#: Oh, right. I remember. There you are. Hope you don't have as many problems as I had!",sign approval sheets
"#Person1#: Where can I find information on this subject?
#Person2#: I'm not sure. Let's look up the catalogue.
#Person1#: Will you give some advice on this experiment?
#Person2#: I advise that step be taken in power supply first.
#Person1#: What's his suggestion for this work?
#Person2#: His suggestion is that the work be started at once.
#Person1#: The way I see it is that they'd join us.
#Person2#: I think so too.",experiment discussion
"#Person1#: Linda, this is Todd calling.
#Person2#: Todd, I am so happy you called!
#Person1#: Linda, I wanted to tell you how much I enjoyed our time together last Friday night.
#Person2#: Boy, Todd, that was one great movie you picked out! Thanks for asking me to go with you!
#Person1#: I had a great time too and was thinking that maybe you might want to join me for a hike to the waterfalls on Saturday.
#Person2#: A hike would be great! Let me pack us a nice picnic lunch, OK?
#Person1#: Linda, that would be a perfect addition.
#Person2#: I'll take care of the lunch then, and you can take care of the other plans. What time would you like to pick me up?
#Person1#: I was hoping to leave by 9 o'clock so that it won 't be too hot for the hike.
#Person2#: Nine is a great time to get started. I'll see you on Saturday!",hiking invitation
"#Person1#: What is your policy on returns?
#Person2#: If you bring them back with your receipt within seven days, you'll get a full refund. Also, if you need alterations to the pants, just bring them in and we'll do them for free.
#Person1#: Sounds good.
#Person2#: That'll be $ 70, please. Will you be paying by cash or charge?
#Person1#: Charge. Here's my card.
#Person2#: Okay, sir, here you are. Thank you very much.
#Person1#: Thank you.",shopping
"#Person1#: What's for dinner tonight?
#Person2#: It's whatever you're planning on cooking.
#Person1#: You're not going to cook?
#Person2#: No, I always cook.
#Person1#: Yeah, and I love your cooking.
#Person2#: Don't give me that. If you're hungry, then cook dinner.
#Person1#: You're being serious?
#Person2#: Look, I'm really tired tonight. I don't feel like cooking dinner.
#Person1#: Okay, I'll make dinner tonight.
#Person2#: Thank you. I'm going to bed.
#Person1#: Do you want me to wake you up when dinner is ready?
#Person2#: Yes, please.",make dinner
"#Person1#: do you have any plans for tomorrow night?
#Person2#: not really. I wasn thinking of maybe going to a movie. Do you want to go with me?
#Person1#: sure. What movies were you thinking about going to?
#Person2#: have you heard of Hot Fuzz?
#Person1#: yes. Isn't the director of that movie the same guy who directed Shaun of the Dead?
#Person2#: that's the one. It's an actioncomedy. What do you think?
#Person1#: to be honest, I didn't really like Shaun of the Dead. Besides, I like movies with a happy ending best.
#Person2#: what do you have in mind?
#Person1#: I was thinking of seeing You, Me and Dupree. It's a typical Hollywood blockbuster.
#Person2#: isn't that the chick flick with Kate Hudson and Owen Wilson?
#Person1#: yeah, I suppose you wouldn't want to see that, huh?
#Person2#: not really. Do you like biographical / drama films?
#Person1#: It depends on who the film is about. Which movie did you have in mind?
#Person2#: Anne Hathaway is in a new movie called Becoming Jane which is based on a true story about Jane Austen.
#Person1#: that sounds fantastic! What time is it playing?
#Person2#: it's on at 8: 00 pm at the Phoenix Theatres. I have a membership there, so I can book the tickets ahead of time.
#Person1#: great. Shall I meet you there around 7:45 tomorrow night?
#Person2#: sounds good. I'll see you then!",watch a movie
"#Person1#: Hello. 138-2369.
#Person2#: Hello. Is Anna there?
#Person1#: No. I'm sorry Anna is out.
#Person2#: Oh, well, could you please leave Anna a message for me?
#Person1#: Sure. What is it?
#Person2#: You know, Anna is coming for tea at my home. Would you ask her to see if she has my French dictionary? If she does, tell her to bring it with her.
#Person1#: All right. And where are you calling from?
#Person2#: 136, Rose Street. I'm Anna's friend Jenny.",phone call
"#Person1#: What changes do you think will take place in the next 50 years?
#Person2#: I imagine that the greatest change will be the difference between humans and machines.
#Person1#: What do you mean?
#Person2#: I mean it will be harder to tell the difference between the human and the machine.
#Person1#: Can you describe it more clearly?
#Person2#: As science develops, it will be possible for all parts of one's body to be replaced. A computer will work like the human brain. The computer can recognize one's feelings, and act in a feeling way.
#Person1#: You mean man-made human beings will be produced? Come on! That's out of the question!
#Person2#: Don't get excited, please. That's only my personal imagination!
#Person1#: Go on, please. I won't take it seriously.
#Person2#: We will then be able to create a machine that is a copy of ourselves. We'll appear to be alive long after we are dead.
#Person1#: What a ridiculous idea!
#Person2#: It's possible that a way will be found to put our spirit into a new body. Then, we can choose to live as long as we want.
#Person1#: In that case, the world would be a hopeless mess!",future imagination
"#Person1#: Hello, Yang Mei. I hear you're going to the United States.
#Person2#: Yes. I'm going with my grandma. We're going to see my parents in New Jersey.
#Person1#: When are you leaving, then?
#Person2#: This Friday evening. Our plane leaves at seven fifteen.
#Person1#: How long will you be there?
#Person2#: Six months.
#Person1#: Six months! Do you go and see my grandparents in New York?
#Person2#: Of course, I will. I want to see as many places as I can. How can I travel?
#Person1#: Most people travel by car. The roads are very good.
#Person2#: But I don't have a car and I can't drive. Is there any other way to travel?
#Person1#: You can travel by bus. It's very cheap.
#Person2#: Can't I travel by train?
#Person1#: Yes, you can. The train is expensive in the States, but it's fast.
#Person2#: Thank you very much. Well, must be off now. See you when I get back.
#Person1#: Good luck and have a good trip!",leave for US
"#Person1#: Can I help you, sir?
#Person2#: Yes, please. I'd like to have a pair of shoes.
#Person1#: What size would you like, please?
#Person2#: Size eleven.
#Person1#: OK. What about this pair?
#Person2#: Sorry, I don't like white. Have you got any other colors?
#Person1#: Oh, yes. We have also got blue, brown and black.
#Person2#: Can I have a look at the black ones? Black is my favourite colour.
#Person1#: Sure. Here you are.
#Person2#: They look nice. What's the price?
#Person1#: Fifty dollars.
#Person2#: May I try them on?
#Person1#: Yes, please.
#Person2#: OK. I'll take this pair. Here's the money.
#Person1#: Thank you.",shopping
"#Person1#: Tom, wake up! It's almost seven o'clock.
#Person2#: Oh, morning, Mom. Did the alarm clock ring?
#Person1#: Yes, it did.
#Person2#: But I didn't hear it at all.
#Person1#: What time did you set it for last night?
#Person2#: Six o'clock.
#Person1#: Hurry up, or you'll be late for school. Are you feeling ill?
#Person2#: No. I'm only sleepy because I stayed awake the whole night.
#Person1#: Breakfast is ready. Get dressed and get out of bed. Don't forget to wash you face and brush your teeth before you eat breakfast.
#Person2#: OK, I'm coming.",get out of bed
"#Person1#: Hello, Lucy. This is Mac. How are you?
#Person2#: Fine, thank you. A bit too busy, though, you know, I'm trying to put everything in order in mynew apartment.
#Person1#: Oh, I see. Well, I was wondering if you'd like to go to a concert tomorrow evening. I think it'll begood. And if I remember correctly, you did say you like pop music.
#Person2#: Yes, that's right. I do. It's nice of you to ask me, Mac. But I don't think I can. Margaret has already asked me to see a friend and then we'll go tothe cinema together. In fact, she's getting the tickets this evening.
#Person1#: Oh, well. Never mind. What about next weekend? This concert is still on then, I think, if you're free next Saturday.
#Person2#: Oh, I'd like to very much, but what time exactly?
#Person1#: Well, it starts at 7:00 P.m., I think.
#Person2#: Oh, good, that'll be fine. The basketball match will be over by 5:30, I'm sure.
#Person1#: Good, I'll call you again when I get the tickets.
#Person2#: Sure. Bye for now.",concert invitation
"#Person1#: Excuse me. I'd like to find out about flights to New York.
#Person2#: Well, let's see. One just left about five minutes ago; and there's another one at ten.
#Person1#: What time is it, please?
#Person2#: It's five to eight.
#Person1#: So the plane leaves in about two hours.
#Person2#: That's right. Have you bought your ticket?
#Person1#: No, I haven't, Can I buy one here?
#Person2#: I'm afraid you can't. You'd better go to the hooking office.",ask for information
"#Person1#: Hi, Susan. How are you? I've been wondering when I'd run into you. What are you busy with?
#Person2#: Nice to meet you here, Tim. I'm buying some Christmas gifts for those who work with me, but it's really a headache.
#Person1#: Maybe I could give you some advice. Firstly, you'd better divide them into different groups-who were the people that are your friends as well as your workmates and who are the people you do not know well but you see pretty much daily.
#Person2#: OK, then what should I do?
#Person1#: For the friends, you want to get them personal gift. Do they like chocolate?
#Person2#: This is what I always give, but I know Mary is on a diet.
#Person1#: Does she like fruit or coffee? Anyway, think of the gift that you know your friend likes.
#Person2#: Well, I think fruit is helpful to keep fit. What about the rest of them?
#Person1#: Leave cards in their mailboxes or on their desks.
#Person2#: Christmas cards?
#Person1#: Yes, you can afford that. More importantly, it's true of them that you're thinking of them.
#Person2#: Thank you for your suggestion, Tim. You really have saved me and my money as well.",Christmas gifts
"#Person1#: Hi, Jack. Who are you writing to?
#Person2#: I'm writing to my parents telling them I'll stay here this summer.
#Person1#: You're not going home? I thought you were going on a trip to Japan with your family.
#Person2#: Well, I intended to go with them, but I thought again and changed my mind.
#Person1#: Tell me. I'm interested in knowing what keeps you from joining your beloved family and staying here. It certainly is not studying.
#Person2#: No, certainly not. Michael arranged for me to work at his uncle's institution.
#Person1#: How much will you be paid?
#Person2#: Judy, I don't do it for money, but for experience. Besides, it's voluntary work.
#Person1#: You work without payment? That's really something.
#Person2#: When will you leave for home?
#Person1#: Tomorrow. We'll fly to Hawaii two days after. I really have to pack now.
#Person2#: Go then. Have a nice vacation!
#Person1#: I'll send you postcards.",summer plans
"#Person1#: Do you think discrimination against women in the work force is still prevalent even today? 
#Person2#: From my own experience as a career woman, I would have to say that while things are getting better now than they used to be, it is still a widespread problem. Society is changing, but there is still a glass ceiling for women in many career tracks. 
#Person1#: dDo you think the glass ceiling phenomena is because of traditional social customs? Or are there more issues coming into play? 
#Person2#: I think it's a very complicated issue. A part of the difficulties women have advancing in the work force are due to few opportunities and many male managers. Don't underestimate the good ole' boy system. Men have power, so it's easier for them to stay in power. 
#Person1#: What about affirmative action? Hasn't legislation changed a lot of the make hierarchy? 
#Person2#: Affirmative action has given us management quotas and bans sexual discrimination, but it's still a man's world.",glass ceiling discussion
"#Person1#: Do you want to sign for a Korea language class? 
#Person2#: What for? Oh, I see, you mean next year our company will expand business to the South Korea market. 
#Person1#: Right, we have located a business partner in Seoul. The first contact proves to be successful. The general manager of South Korean company has scheduled to pay a visit to us next month. I think it is quite possible to set up a joint venture company with them soon. 
#Person2#: Well, sounds promising. But I think our company will provide us with the language training courses if it is necessary. We need not bother signing for the language by ourselves. 
#Person1#: A slow sparrow should make an early start. You know, I am not quick at learning any language.",social talk
"#Person1#: I'd appreciate it if you could help me pick out a gift for my daughter. 
#Person2#: Would she be interested in a laptop? 
#Person1#: That's exactly what I was thinking of. 
#Person2#: A Mac would be an excellent gift. 
#Person1#: I like Macs. How much for a Mac? 
#Person2#: You can take a 15-inch Pro home right now for only $2, 100. 
#Person1#: A Mac it is. I'll take one home with me. 
#Person2#: She'll be very happy with this. And how do you plan to pay for it? 
#Person1#: I'll use my VISA, if that's okay. 
#Person2#: Now, if you'll just sign here, the Mac is all yours. 
#Person1#: Will she need anything besides what's in this box? 
#Person2#: Everything she needs is right here in the box. 
#Person1#: I appreciate your help. Maybe I'll be back for more computer stuff. 
#Person2#: Your daughter should get straight A's from now on. Good-bye.",purchase a gift
"#Person1#: I think he won't remember White Day . 
#Person2#: Silly , you should make sure he does . 
#Person1#: Uh-huh. How about you ? 
#Person2#: He's buying me a handbag, and then dinner at a gorgeous restaurant. 
#Person1#: You got a big return for a small gift.",White Day
"#Person1#: So what kind of job did you find for this summer?
#Person2#: I'm working for a marketing company. I'm doing telephone marketing.
#Person1#: Oh, so you are one of those people who drive me crazy by calling me up in trying to persuade me to buy something that I have no need for. Do you like it?
#Person2#: Believe it or not, I do. There are a lot of students working there and we have a lot of fun when we're not making calls. It's really easy since we just have to read from a text.
#Person1#: Are you doing this full time?
#Person2#: Yeah, but I work from 2:00 in the afternoon until 11:00 at night so I can sleep as late as I want to in the morning.",telephone marketing
"#Person1#: Hello, Sunshine Flower Shop. This is Shareen speaking.
#Person2#: This is Tom Hanks. I'd like to order some flowers for my mother and have them sent to her apartment.
#Person1#: Fine, Mr. Hanks. What kind of flowers do you want?
#Person2#: I'd like to send a dozen red carnations.
#Person1#: A dozen red carnations? Our long stem red carnations are selling for 12 pounds a dozen this weekend. They are really quite nice.
#Person2#: Alright then, I'll take those.
#Person1#: I need your complete address, Mr. Hanks.
#Person2#: The address is number 84 MW Street. For the card, just write something simple. How about 'dear mom, all my love, Tom'?
#Person1#: Of course. OK, when should they arrive?
#Person2#: They should be there before 5 o'clock in the afternoon on June seventeenth. My mom's telephone number is 8456086363. Please call her first before you deliver them.
#Person1#: That should be no problem. Just one more question, Mr. Hanks. How do you intend to pay for it?
#Person2#: You can put it on my visa card. The number is KH 3272645.
#Person1#: Got it. Bye.
#Person2#: Bye, thanks.",order flowers
"#Person1#: Well, I think my article can't be more awful.
#Person2#: Not likely. Why are you so unconfident about your paper?
#Person1#: You know, I missed the deadline for handing in the paper. So I'm uncertain about the content of my paper.
#Person2#: Take it easy. Actually, I read your article last night and I found that you had applied the general knowledge to specific problems in your article.
#Person1#: You think so? You mean I have done well?
#Person2#: Yeah, your work is not bad. However, I have some suggestions for you. Keep to the point, but cross out the unimportant information carefully, or that may have caused some mistakes.
#Person1#: OK, thanks.",the paper
"#Person1#: I've read a report on the people who can use the foreign language, mainly English.
#Person2#: Really? What's it about?
#Person1#: It's mainly about different attitudes people have towards the foreign language learning. About 27% of the people think a foreign language is a must in their daily life.
#Person2#: I can't agree more. There're more and more people learning foreign languages.
#Person1#: That's ture. About 35% of the people at learning are willing to learn the foreign language.
#Person2#: As far as I'm concerned, many people especially students are forced to do so because of exams.
#Person1#: Yes, that accounts for twenty one percent. There are also about 15% of the people who take a foreign language to be useless and they take no interest in them at all.",foreign language learning
"#Person1#: Why do you have an umbrella with you? It's not supposed to rain today, is it?
#Person2#: No, but it's supposed to be very hot. I'll use this umbrella to protect myself from the sun as soon as these clouds go away.
#Person1#: I've never heard of using an umbrella for protection from the sun.
#Person2#: Did you know that the Chinese invented the umbrella, and that it's first use was for protection against the sun, not the rain?
#Person1#: I had no idea, you must get sunburned easily, huh?
#Person2#: Oh, absolutely. I always get super red if I haven't put on sun cream.",parasol
"#Person1#: Hello, is this the hotel service center?
#Person2#: Yes, it is. What can I help you with, sir?
#Person1#: It's me and my daughter. We're stuck in the elevator.
#Person2#: Heavens! Don't worry, sir. I'll call the Fire Department and our mechanics to help you get out of there ASAP.
#Person1#: So what should I do now? Just wait here?
#Person2#: Yes, sir. And please do not touch any button in the elevator except for the phone.
#Person1#: All right. But just make it quick, OK? I'm fine though. But my little girl, she is completely freaked out in suffering a lot. I'm not sure how long she can hold up?",emergency call
"#Person1#: Good morning, ma'am. Are you being helped?
#Person2#: No, I'm not. I'm here to look for a winter coat.
#Person1#: I can certainly help you with that. How about this one? It's made of very high quality wool.
#Person2#: It's nice, but I actually need something warmer. This would work if I were staying here in Los Angeles, but it's too light for a Chicago winter.
#Person1#: Ah, you need a very heavy coat then. Please follow me. look at this one. It is our warmest coat and it is also fashionable and very comfortable.
#Person2#: Would it be possible to get a discount on it?
#Person1#: Maybe we can give you a 5% discount.
#Person2#: OK. I'll take it.
#Person1#: Can I interest you in some gloves? There are 10% off now.
#Person2#: No, thanks. I used to live in Connecticut, so I already have some.",shopping
"#Person1#: Have you decided where to go for the vacation?
#Person2#: I will join John in his mountaineering trip.
#Person1#: Woo cool. Which mountain are you going to conquer?
#Person2#: We haven't made up our minds. Will you come with us?
#Person1#: Of course, I will.",a vacation
"#Person1#: It's too hot to read.
#Person2#: We'd better go out for a walk.
#Person1#: Which season do you like best?
#Person2#: Spring.
#Person1#: How about summer?
#Person2#: I dislike it most.
#Person1#: Why?
#Person2#: Because the hottest season is summer in a year.
#Person1#: But sometimes summer is more charming than the other seasons.",favourite season
"#Person1#: Broadway Mall is having a big sale this weekend. You wanna go?
#Person2#: Don't feel like it. I'm broke.
#Person1#: Well, we can still do some window shopping, can't we?
#Person2#: Just look around? Ah, that's boring.
#Person1#: I'll go myself then.",go shopping
"#Person1#: Hey, John! I haven't seen you in ages! What's new? What have you been up to?
#Person2#: Pete! Nice to see you Well, on top the norm, you know, wife and kids and work, I'Ve actually gotten into doing some trading.
#Person1#: Trading? You, big guy? What are you trading?
#Person2#: Currencies.
#Person1#: Currencies? As in Euros, Dollars, Pounds and Rupees?
#Person2#: It's called Forex. Foreign Exchange. The great thing about it is that I don't have to invest a huge amount. I put in a margin deposit and then I can buy and sell up to 100 times that much!
#Person1#: I don't understand. You're buying and selling money?
#Person2#: You got it! Just last night I made USD 150!
#Person1#: Last night?
#Person2#: Yeah! It's a 24 hour market! I had bought some RMB earlier at a low asking price but last night it appreciated drastically so I made a split second decision and sold all my RMB at an amazing bid! I'
#Person1#: You're kidding! I'm on! Where do I sign up?",forex
