text,label,representation,umap_1,umap_2
How can I verify if a cash withdrawal was made from my account? I still have my card with me but I did not authorize the withdrawal that just occurred.,cash_withdrawal_not_recognised,bow,-3.000175,-8.229973
"I think someone might have a copy of my card because a 500 dollar withdrawal was made, and it wasn't me. Can you please help?",cash_withdrawal_not_recognised,bow,-3.2076976,-7.830297
"Someone has access to my card info.  I still have the card, but someone just withdrew cash.  How do I get this corrected/stopped?!",cash_withdrawal_not_recognised,bow,19.912928,23.646498
Why is my app showing me taking money that I did not take out?,cash_withdrawal_not_recognised,bow,2.2003224,-7.8956246
"I see in the app some cash was withdrawn, but it's not mine.",cash_withdrawal_not_recognised,bow,-4.30928,-9.48801
There is a withdrawal in my account I didn't make.,cash_withdrawal_not_recognised,bow,-2.6395538,-8.427914
What is the strange cash withdrawal on my statement?,cash_withdrawal_not_recognised,bow,-4.387152,-8.141671
Why would the app show a withdrawal that I did not make?,cash_withdrawal_not_recognised,bow,-4.1866612,-9.065752
I have a cash withdrawal in my statement. Why is that?,cash_withdrawal_not_recognised,bow,-4.460838,-8.066964
i didnt put that money in my account,cash_withdrawal_not_recognised,bow,2.391517,-7.732569
Some cash withdrawal that I didn't make showed up in the app.,cash_withdrawal_not_recognised,bow,-4.3248305,-9.136371
There is a cash withdrawl I don't remember.,cash_withdrawal_not_recognised,bow,1.0450044,-6.5164657
"Someone stole my account, there's a withdrawal but it wasn't me, can we put a stop to it please?",cash_withdrawal_not_recognised,bow,-2.661608,-8.420793
There are funds showing in my app that I did not receive.,cash_withdrawal_not_recognised,bow,31.399258,-2.5709863
I didn't withdraw cash but I see that transaction on my app,cash_withdrawal_not_recognised,bow,-4.002635,-9.4923935
I have a cash withdrawal that I don't recognize.,cash_withdrawal_not_recognised,bow,-3.9742365,-8.128319
"My wallet was just stolen, and they've already used my card! Please help, I can't afford to lose more money!",cash_withdrawal_not_recognised,bow,20.289862,22.53344
"Please help me, its urgent. Someone has withdrawn money from my account as few hours before my wallet has been. Now i want to stop withdrawal of more money.",cash_withdrawal_not_recognised,bow,2.335861,-7.6427984
Help!  There is a cash withdrawl on the account that I didn't make!,cash_withdrawal_not_recognised,bow,-2.2080386,-8.668091
There is a cash withdrawal on my statement that I don't recognize,cash_withdrawal_not_recognised,bow,-4.3042316,-8.1166115
The app is showing mt withdrawals that aren't  mine.,cash_withdrawal_not_recognised,bow,31.625257,-2.7002883
"My app says I made a withdrawal, but I didn't.",cash_withdrawal_not_recognised,bow,-4.2260094,-8.9844885
There is random cash in my account.,cash_withdrawal_not_recognised,bow,-2.3878565,-8.650973
A cash withdrawal that I didn't authorize is shown on my account - can you please cancel my card as soon as possible?,cash_withdrawal_not_recognised,bow,-3.0722394,-8.104479
Cash I did not get showed up in my account,cash_withdrawal_not_recognised,bow,-2.3309503,-8.690357
My app says I withdraw funds from my account through an ATM.,cash_withdrawal_not_recognised,bow,-3.6013024,-9.703369
"There has been an unusual withdrawal from my account, can you help?",cash_withdrawal_not_recognised,bow,-2.6044428,-8.371278
Some cash I didn't get shows in my app,cash_withdrawal_not_recognised,bow,-4.248868,-9.378499
Why is there a charge when I took out money?,cash_withdrawal_charge,bow,1.7586809,-6.7476263
Why have I been charged a fee for cash withdrawal?,cash_withdrawal_charge,bow,0.29784775,-9.99829
I made a cash withdrawl and there is a charge.  What is this?,cash_withdrawal_charge,bow,1.2041975,-6.464508
I am inquiring about why there was an extra fee charged when I used an ATM.,cash_withdrawal_charge,bow,3.5810606,-9.178046
Why am I being charged extra when I withdrew money?,cash_withdrawal_charge,bow,1.585407,-7.9588656
Why am I charged to get money from the ATM?,cash_withdrawal_charge,bow,2.072049,-8.667016
I saw I was charged extra for money I withdrew?,cash_withdrawal_charge,bow,1.5635741,-7.944712
Is there an extra fee for using an ATM?,cash_withdrawal_charge,bow,3.5026789,-9.172178
Why did they take more money out then I withdrawed?,cash_withdrawal_charge,bow,2.1838634,-7.8639216
I withdrew cash and was charged,cash_withdrawal_charge,bow,0.5415436,-9.499196
why has a cash withdrawal charged me?,cash_withdrawal_charge,bow,0.558175,-9.353114
I was charged for getting cash.,cash_withdrawal_charge,bow,0.6379126,-9.514688
"Hello, I have a question concerning an unfamiliar fee that I notice on my account. I see that you guys charge for ATM withdrawal. Never notice this fee until now. Can you please explain?",cash_withdrawal_charge,bow,3.1149156,-9.081568
Why am I charged a fee for withdrawing cash?,cash_withdrawal_charge,bow,1.2386541,-9.528684
Why was there a fee for my cash withdrawal?,cash_withdrawal_charge,bow,1.2326418,-10.675203
I don't understand why I was charged extra for withdrawing money?,cash_withdrawal_charge,bow,1.5070437,-7.8228536
I made a transaction at an atm and was charged extra for it.,cash_withdrawal_charge,bow,3.615188,-9.2130575
"I was charged extra when I made a cash withdraw, why?",cash_withdrawal_charge,bow,0.57853544,-9.514669
Why was I charged for cash withdrawal?,cash_withdrawal_charge,bow,0.49301192,-9.316153
Why was there a fee on my cash withdrawal?,cash_withdrawal_charge,bow,1.2409488,-10.642763
Why was I charged for a cash withdrawal at the ATM?,cash_withdrawal_charge,bow,0.53186536,-9.086345
Since when do you charge to make a withdrawal? I've always done it for free. So how much is it now?,cash_withdrawal_charge,bow,1.611121,-6.650084
WHY IS THERE AN EXTRA FEE FOR USING THE ATM??!!!,cash_withdrawal_charge,bow,3.4827032,-9.154935
Is the fee with my cash withdrawal a mistake?,cash_withdrawal_charge,bow,1.2283158,-10.76572
Why did using an ATM cause me to have an extra fee charged?,cash_withdrawal_charge,bow,3.59687,-9.214249
"Why am I being charged for ATM cash withdrawals? The only reason I use it is because it's been free! Now you expect me to pay for them, and how much is that going to cost me?",cash_withdrawal_charge,bow,0.66531515,-9.066133
Why was my account assessed a fee for an ATM transaction?,cash_withdrawal_charge,bow,2.6236236,-6.9013762
Why am I being charged for ATM fees?,cash_withdrawal_charge,bow,2.1194036,-9.104692
Why have I been charged for pulling cash out of my own account?,cash_withdrawal_charge,bow,0.22603643,-9.516377
Why was i charged for making a withdrawal? After i went grocery shopping i withdrew some money from my account and now there is another charge.,cash_withdrawal_charge,bow,1.1463403,-8.153346
Do you charge for making a withdrawal? I took some money out of my account earlier and I was charged for this.,cash_withdrawal_charge,bow,1.1608526,-8.142433
"So, I was just charged for my recent ATM withdrawal and any withdrawal prior to this has been free. What is the issue here?",cash_withdrawal_charge,bow,0.49689248,-8.715501
Why was I charged an extra fee when using an ATM?,cash_withdrawal_charge,bow,3.542667,-9.180819
When I got cash I was charged an extra fee!  Explain!,cash_withdrawal_charge,bow,1.0696758,-9.8687105
"I am not supposed to be charged a cash withdrawal fee, but I was.",cash_withdrawal_charge,bow,0.24272901,-10.061169
I have a question about fee for cash withdraw.,cash_withdrawal_charge,bow,1.2015722,-10.346763
Could you explain your rules for ATM fees?,cash_withdrawal_charge,bow,2.1983523,-9.122555
How do I avoid a fee to use an ATM?,cash_withdrawal_charge,bow,3.1685395,-9.078902
How much can I withdrawal in one month without incurring fees?,cash_withdrawal_charge,bow,-3.886227,-8.525653
Am I charged more for using the ATM?,cash_withdrawal_charge,bow,2.0977883,-8.918436
"I just pulled money out of the ATM and was charged a fee, WHy?",cash_withdrawal_charge,bow,2.8132482,-8.840777
Why was I charged for withdrawing cash?,cash_withdrawal_charge,bow,1.0645411,-9.411929
"When I withdrew my money, why was there an extra charge?",cash_withdrawal_charge,bow,1.5357056,-7.5483174
I took out money and there is a fee.  Why?,cash_withdrawal_charge,bow,1.747303,-8.252981
Is there a cash withdrawal fee? Because I just got charged?,cash_withdrawal_charge,bow,0.32638648,-9.962428
"Hello, I wanted to get some more information about ATM Withdraw Fee. I have been withdrawing money for years and notice this charge on my account. I always thought it was no fee since its you guys ATM company that I am withdrawing. Can you please explain?",cash_withdrawal_charge,bow,3.049316,-9.085716
How much money can I withdraw before fees? I noticed a fee on my card but I didn't think I had hit the limit of how much I could withdraw in a month.,cash_withdrawal_charge,bow,1.6554753,-8.646986
"This is not right, I was told I could take out cash at the ATM for free?",cash_withdrawal_charge,bow,-3.5373027,-9.64753
How come I got to pay to get my money from the ATM?,cash_withdrawal_charge,bow,2.2458866,-8.092326
"I just saw a charge for a cash withdrawal that I made! ATM withdrawals have always been free in the past, so why is there suddenly a charge? What is it going to cost me now?",cash_withdrawal_charge,bow,1.228751,-6.6990542
"Why are you charging for cash withdrawals? I went to withdraw some money earlier today after getting my groceries, and it appears there is a fee that wasn't there before",cash_withdrawal_charge,bow,1.4011692,-9.25886
What's up with the fee for getting cash?,cash_withdrawal_charge,bow,1.177397,-10.314044
"I was told that withdrawing cash from the ATM is free, but I'm charged a fee. Why is this?",cash_withdrawal_charge,bow,1.1871531,-9.58871
Why are fees charged for cash withdrawals? I went to withdraw some money earlier today after shopping. There's a new fee that there.,cash_withdrawal_charge,bow,1.3917097,-9.172672
"When I withdrew money from my account the other day, I noticed that there was a fee.  I didn't think that there were any fees for withdrawals...?  How much will I be charged?",cash_withdrawal_charge,bow,1.6511996,-8.26138
I thought it was free to make a withdrawal. So how much does it cost now?,cash_withdrawal_charge,bow,-3.5984983,-8.279384
I just had a look at my statement. Why have I been changed for using the ATM?,cash_withdrawal_charge,bow,2.0227835,-8.974355
Why are you charging me for ATM withdrawal? It has always been free before.,cash_withdrawal_charge,bow,0.4260745,-8.581546
Is there a reason I was charged an extra fee for using the ATM?,cash_withdrawal_charge,bow,3.6108463,-9.20652
There was an extra fee when I was at the ATM.  Why?,cash_withdrawal_charge,bow,3.4776795,-9.135928
"I hate this ATM, it charged me an extra fee, Why did it charge?",cash_withdrawal_charge,bow,3.5768204,-9.098907
Why is it I am charged an extra fee when I use the ATM?,cash_withdrawal_charge,bow,3.5851254,-9.202973
What's up with the extra fee I got?,cash_withdrawal_charge,bow,3.3895652,-9.218525
Tell me why there is a charge on my cash withdrawl.,cash_withdrawal_charge,bow,1.2083292,-6.4314375
Why was I charged for getting cash?,cash_withdrawal_charge,bow,0.5556278,-9.445371
Why am I being charged to make cash withdrawals? I thought they were supposed to be free!,cash_withdrawal_charge,bow,0.6121338,-9.382693
I should not have been charged a fee for cash withdrawal.,cash_withdrawal_charge,bow,0.32504496,-9.953971
I got charged a fee that shouldn't be there from my cash,cash_withdrawal_charge,bow,0.9569051,-9.946195
I was charged a fee for withdrawing cash.,cash_withdrawal_charge,bow,1.1917831,-9.487855
"I want to get some cash from the ATM using my card but I dont want to be charged any fees. Ive taken some money out before with no fees, but recently Ive been getting charged. Why?",cash_withdrawal_charge,bow,1.8009096,-9.138339
"I got this stupid fee after taking cash out, why?",cash_withdrawal_charge,bow,1.2178793,-10.323359
"I was charged for a cash withdrawal, why?",cash_withdrawal_charge,bow,0.4609896,-9.41193
I got cash and was charged a fee that shouldn't be there!,cash_withdrawal_charge,bow,0.8836016,-9.912138
Please help!  There was an extra fee when I got cash.,cash_withdrawal_charge,bow,1.2842926,-10.2588415
Why have I all of a sudden been charged for my ATM withdrawal? I thought the withdrawals were free because this is the first time I've ever had this problem.,cash_withdrawal_charge,bow,0.6283559,-8.874953
Can you tell me why I was charged to withdraw cash?,cash_withdrawal_charge,bow,0.57507545,-9.515125
Why was I charged a fee when I withdrew money?,cash_withdrawal_charge,bow,1.6410254,-8.194364
How come my cash withdrawal came with an unnecessary fee?!,cash_withdrawal_charge,bow,1.2146949,-10.719231
A percentage fee was charged to my withdrawal.,cash_withdrawal_charge,bow,0.48270866,-9.793751
Will I be charged for a cash withdrawal?,cash_withdrawal_charge,bow,0.49476776,-9.337124
Explain the extra ATM fees.,cash_withdrawal_charge,bow,2.490867,-9.116381
"I just took some cash out of a cash machine in Heathrow airport because I wanted to buy some new sunglasses for my holiday but you've added a fee to the withdrawal, what is this?",cash_withdrawal_charge,bow,1.2579328,-10.75531
The bank charged me fees for withdrawing cash!,cash_withdrawal_charge,bow,1.3535012,-9.254382
Why am I charged a fee for getting cash?,cash_withdrawal_charge,bow,0.8888098,-9.900181
I used an ATM and wanted to know why I was charged an extra fee.,cash_withdrawal_charge,bow,3.5540922,-9.145215
Is there a fee for a cash withdrawal?,cash_withdrawal_charge,bow,1.2333161,-10.7008505
"I was charged a fee when withdrawing cash, can you explain why?",cash_withdrawal_charge,bow,1.1198034,-9.666057
"I received a fee for obtaining cash, is this correct?",cash_withdrawal_charge,bow,1.2031511,-10.343765
Today I noticed a charge for an ATM withdrawal on my account. Can you please fix this? It's supposed to be no charge.,cash_withdrawal_charge,bow,1.553702,-6.8361025
Why are you charging fees on cash withdrawals? I went to withdraw some money earlier today after buying groceries. There's a fee that wasn't there before.,cash_withdrawal_charge,bow,1.4590981,-9.137827
Is there a charge for cash withdrawals? I always thought it was free.,cash_withdrawal_charge,bow,1.135479,-6.6155376
Tell me why there is an extra charge when I used an ATM?,cash_withdrawal_charge,bow,3.2498798,-8.846199
Why did you charge me extra for withdrawing money?,cash_withdrawal_charge,bow,1.5177428,-7.4889984
Is there always a charge when withdrawing money?,cash_withdrawal_charge,bow,1.567075,-7.2529845
I have a fee for cash withdrawal,cash_withdrawal_charge,bow,1.227319,-10.69854
Make me understand why I am charged an extra fee when I use the ATM.,cash_withdrawal_charge,bow,3.6162694,-9.193387
Why am I being charge a fee when using an ATM?,cash_withdrawal_charge,bow,3.1515312,-8.98985
I was under the impression ATM cash withdrawals were free. Why was I suddenly charged for my most recent ATM transaction?,cash_withdrawal_charge,bow,0.7534136,-9.016366
I didn't realize that there were any fees for withdrawing money from my account--this has never happened to me before.  What exactly are the fees?,cash_withdrawal_charge,bow,1.822794,-9.11857
Are there ATM fees?,cash_withdrawal_charge,bow,2.1446047,-9.126606
"Do you charge for cash withdrawals?  I want to get my hands on my own money and you appear to be charging me for the pleasure! Why is this, you'd never get this with my high street bank!",cash_withdrawal_charge,bow,1.2429581,-6.5628977
"Is there a fee when I get cash from an ATM? Is there a limit I can take out? If there is a fee, what is it?",cash_withdrawal_charge,bow,1.4053001,-10.238356
Why was there a fee when I pulled cash?,cash_withdrawal_charge,bow,1.2497288,-10.323059
"The ATM charged me an extra fee, Why?",cash_withdrawal_charge,bow,3.5700076,-9.194357
Why am I being charged for withdrawing cash but haven't in the past?,cash_withdrawal_charge,bow,1.2583578,-9.3973875
Why did I get a fee for getting cash?,cash_withdrawal_charge,bow,1.214131,-10.33514
I have been charged a fee for getting cash,cash_withdrawal_charge,bow,0.9753113,-10.010025
Why did I get charged when getting cash?,cash_withdrawal_charge,bow,0.60004675,-9.479257
I made a cash withdrawal and was charged a fee incorrectly can you help with this?,cash_withdrawal_charge,bow,0.28968698,-10.001973
I got charged fees for withdrawing cash!,cash_withdrawal_charge,bow,1.3113753,-9.33562
Since when were there charges for taking out cash from my account? It's always been free for me to do this before.  How much are the charges going to be?,cash_withdrawal_charge,bow,20.07713,20.430353
There was an unexpected fee for my cash withdrawal!,cash_withdrawal_charge,bow,1.2206615,-10.773116
There was an extra fee on my account when I got cash.,cash_withdrawal_charge,bow,1.195767,-10.224469
"While getting cash, I was charged a fee.",cash_withdrawal_charge,bow,0.91673696,-9.945012
Why did I get charged for a withdrawal?,cash_withdrawal_charge,bow,0.51249754,-9.148722
How come I got charged extra for withdrawing cash?,cash_withdrawal_charge,bow,1.1947471,-9.345531
Why am I being charged for getting cash?,cash_withdrawal_charge,bow,0.5948419,-9.464443
Why do I see extra charges for withdrawing my money?,cash_withdrawal_charge,bow,1.4771801,-7.5672507
Anytime I've made an ATM withdrawal before it has always been free. I now say that I have been charged for my most recent ATM withdrawal. What's going on here?,cash_withdrawal_charge,bow,0.63356036,-8.599813
What's going on? I was just recently charged for an ATM withdrawal. I've never seen this charge before and before it's always been free.,cash_withdrawal_charge,bow,0.7923121,-8.275649
I saw a fee on my receipt from withdrawing money while shopping earlier.  Is there supposed to be a fee for this type of transaction?,cash_withdrawal_charge,bow,1.646272,-8.462346
Why was I charged an extra fee from the ATM?,cash_withdrawal_charge,bow,3.5811071,-9.157889
"extra fees on a cash withdrawal, not cool.",cash_withdrawal_charge,bow,-4.046657,-8.4447365
Why am I being charged certain fees? I noticed a fee after I withdrew some money for groceries earlier today.,cash_withdrawal_charge,bow,1.6156145,-8.306076
Have you started charging for cash withdrawals? I always thought it was free until I noticed this fee. How much is the fee?,cash_withdrawal_charge,bow,1.2241731,-10.309247
Can you tell me why I was charged extra when I withdrew money?,cash_withdrawal_charge,bow,1.5917425,-7.961797
"It seems I've suddenly been charged for my recent ATM cash withdrawal. What's up with that? I though withdrawals are free, you never charged me so far!",cash_withdrawal_charge,bow,0.6011118,-9.09711
I believe i was charged for making a withdrawal after i went grocery shopping. Are you guys charging for this now?,cash_withdrawal_charge,bow,0.41709968,-8.722328
Why was I charged when taking out money?,cash_withdrawal_charge,bow,1.769533,-8.401916
is there a charge on withdrawals?,cash_withdrawal_charge,bow,1.5067786,-6.4378533
Are there charges for cash withdrawals?,cash_withdrawal_charge,bow,1.0484664,-6.6480474
Do I get charged for withdrawals?,cash_withdrawal_charge,bow,0.59793615,-9.160954
I was recently charged for withdrawing money from my bank ATM. How can that be possible when I haven't been charged for using it before?,cash_withdrawal_charge,bow,1.8860948,-8.733863
Why did I get charged for withdrawing cash?,cash_withdrawal_charge,bow,1.1827726,-9.396661
When did you start charging to make a withdrawal? How much is it now? I always thought it was free.,cash_withdrawal_charge,bow,0.23328361,-8.62782
What was the extra charge for withdrawing money?,cash_withdrawal_charge,bow,1.4798743,-7.4702444
I was charged a fee with my cash withdrawal that I shouldn't have been charged.,cash_withdrawal_charge,bow,0.49393666,-9.796553
Why is there a fee for cash withdrawal?,cash_withdrawal_charge,bow,1.242415,-10.7802515
Why did using an ATM cause me to be charged an additional fee?,cash_withdrawal_charge,bow,3.3344426,-9.142437
Why did I get a fee from the ATM?,cash_withdrawal_charge,bow,3.196687,-9.0927925
to cash withdrawals charge me?,cash_withdrawal_charge,bow,1.1575376,-6.583577
Why was I charged a fee on a cash withdrawal?,cash_withdrawal_charge,bow,0.31940293,-9.998619
i withdraw cash from the ATM and was charged a fee,cash_withdrawal_charge,bow,0.78275853,-9.660654
"Why did I get charged a fee, I thought it was free?",cash_withdrawal_charge,bow,0.8376046,-9.835198
"I have never been charged for making an ATM cash withdrawal before, but I am now being charged a fee to withdraw cash. What happened?",cash_withdrawal_charge,bow,0.66223264,-9.754325
I withdrew cash and was charged. Why?,cash_withdrawal_charge,bow,0.6308178,-9.490748
Why do I have a charge for an ATM withdrawal? I thought these were free?,cash_withdrawal_charge,bow,1.3130987,-7.120528
I got a strange fee when I used the ATM.,cash_withdrawal_charge,bow,3.2763512,-9.090167
I used my card the other day to get cash from an ATM and was charged an extra fee. I don't understand why I am being charged a fee all of a sudden. I thought it was free to withdraw from an ATM?,cash_withdrawal_charge,bow,3.5281794,-9.175924
Why was there a fee with my cash withdrawal?,cash_withdrawal_charge,bow,1.205922,-10.747538
what is this extra charge for a withdrawal?,cash_withdrawal_charge,bow,1.6046917,-7.0266976
Is there a charge for getting cash?,cash_withdrawal_charge,bow,1.3415328,-6.4728003
"Hello, I have noticed a problem on my recent withdrawal at the banks atm machine.  I made a transaction and upon receiving my funds from the machine, a fee was assessed to my withdrawal.  Are these types of transactions free of charge?",cash_withdrawal_charge,bow,1.0824176,-7.303519
I have a strange transaction on my account which appears to pertain to a cash withdrawal I made outside Nandos in Leeds.  What is that for?  Is it fraud?,cash_withdrawal_charge,bow,-2.7678354,-8.629275
Why did you charge me for taking out cash?,cash_withdrawal_charge,bow,1.2325344,-6.5476513
"The past few times I've been to the ATM, I was charged a withdrawal fee. Have your policies changed regarding fees?",cash_withdrawal_charge,bow,2.0603368,-9.297569
Why am i being charged for withdrawing cash funds?,cash_withdrawal_charge,bow,1.124293,-9.377136
What is your policy on withdrawing cash from an ATM? There is a fee on my account that wasn't there before I paid for my groceries.,cash_withdrawal_charge,bow,1.3420346,-9.844802
What is the extra fee I was charged when using an ATM?,cash_withdrawal_charge,bow,3.575389,-9.143912
Why am I charged whenever I withdraw cash?,cash_withdrawal_charge,bow,0.5203931,-9.5449505
Why did you charge me extra when I withdrew cash?,cash_withdrawal_charge,bow,1.3188331,-6.7918715
I used an ATM and there was an extra charge.,cash_withdrawal_charge,bow,3.2396984,-8.786066
"that fee should not be there, you charged my cash for an unnecessary thing.",cash_withdrawal_charge,bow,0.9330293,-9.96561
Why was there an extra charge with the withdrawal of my money?,cash_withdrawal_charge,bow,1.5747449,-7.348547
Why did you charge a fee when I withdrew from an ATM?,cash_withdrawal_charge,bow,3.1998727,-9.039384
"Why is there now a charge for making cash withdrawals? I wanted some cash after I went to the grocery store, and there's a new fee!",cash_withdrawal_charge,bow,1.1664766,-6.594119
Why am I being charged to withdrawal money?,cash_withdrawal_charge,bow,1.09682,-8.477001
Why was I charged a fee for my withdrawal?,cash_withdrawal_charge,bow,0.49786332,-9.845813
Why did withdrawing money cost me extra?,cash_withdrawal_charge,bow,1.4689875,-7.5529084
Why was I charged a fee for withdrawing money off my card?,cash_withdrawal_charge,bow,1.6357689,-8.596745
What is the fee for a cash withdrawal?,cash_withdrawal_charge,bow,1.2543706,-10.794513
"I withdrew money and got a fee, please explain",cash_withdrawal_charge,bow,1.7359562,-8.262238
I used my card to get cash then I was charged a fee that I shouldn't have been charged.,cash_withdrawal_charge,bow,0.9276753,-9.8739605
I noticed a different charge while I was taking my money out.,cash_withdrawal_charge,bow,1.704733,-6.8996873
Why was I charged a fee for withdrawing money?,cash_withdrawal_charge,bow,1.6724466,-8.401895
Do cash withdrawals cost anything?,cash_withdrawal_charge,bow,0.98702514,-6.791694
Why is there a fee for getting cash?,cash_withdrawal_charge,bow,1.1787454,-10.391168
