text,label,representation,umap_1,umap_2
Somebody is taking money out of my account without my approval in another town separate from me. Please place a freeze on my account until I can make it to the bank.,cash_withdrawal_not_recognised,tfidf,7.733001,13.969735
My app says I withdraw money from my account from an ATM.,cash_withdrawal_not_recognised,tfidf,9.128231,13.346188
Can you tell me what the cash withdrawal is in my statement?,cash_withdrawal_not_recognised,tfidf,5.8961935,15.605991
My identity has been stolen. I still have my physical card but there are charges I didn't make on my account. How do I cancel this card or dispute the charges?,cash_withdrawal_not_recognised,tfidf,9.046002,14.84281
"There was just a withdrawal but it wasn't me, I've never even visited the town where the withdrawal happened.",cash_withdrawal_not_recognised,tfidf,6.5727615,11.108657
"I am using the app, and I see cash withdrawals that I did not authorize.",cash_withdrawal_not_recognised,tfidf,8.437615,15.275645
I did not make a cash withdrawal that is on my statement,cash_withdrawal_not_recognised,tfidf,5.884116,15.591895
The app shows a withdrawal that I did not make or authorize.,cash_withdrawal_not_recognised,tfidf,8.237307,15.225061
"Money was taken out without my consent,",cash_withdrawal_not_recognised,tfidf,8.004652,13.690709
I don't recognize this withdrawal on my statement,cash_withdrawal_not_recognised,tfidf,6.625799,16.099594
How do I report a cash withdrawal that wasn't me?,cash_withdrawal_not_recognised,tfidf,8.41417,16.133575
Why is there some cash that I did not deposit in my account?,cash_withdrawal_not_recognised,tfidf,7.9172277,14.513493
There's an unauthorized cash withdraw,cash_withdrawal_not_recognised,tfidf,8.983152,13.595481
Help!  The app says I took out cash but I didn't!,cash_withdrawal_not_recognised,tfidf,4.1476593,12.878668
"Hello, Just now i got to know withdrawal of money from of my account. As someone used my card to withdraw amount in any odd remote area. Since i have not been in that area, please freeze my card immediately.",cash_withdrawal_not_recognised,tfidf,7.38093,13.682232
There has a recent suspicious withdrawal on my bank account. Is it possible to freeze my card?,cash_withdrawal_not_recognised,tfidf,7.6253996,14.1460085
There's a cash withdrawal that  didn't make that is showing up.,cash_withdrawal_not_recognised,tfidf,8.410681,16.13455
I see an unauthorized withdraw.,cash_withdrawal_not_recognised,tfidf,8.974528,13.600462
I am seeing in the App a some cash withdrawal that I did not do,cash_withdrawal_not_recognised,tfidf,4.062626,12.782545
I think somebody made an unauthorized copy of my card.  My account has a cash withdrawal for 500£ that I did not make.  Please help.,cash_withdrawal_not_recognised,tfidf,8.672786,13.9064665
My account shows that I made a cash withdrawal but I cannot remember doing so!,cash_withdrawal_not_recognised,tfidf,7.645801,15.380077
"Someone is using my card to purchase flights to New York it's not me because I'm not going to New York, please can you cancel the card and refund the money?",cash_withdrawal_not_recognised,tfidf,6.927817,15.387743
I noticed that there is a withdrawal in the app that is not mine.,cash_withdrawal_not_recognised,tfidf,4.1353054,12.972146
"Some cash was withdrawn in the app, but I did not do it.",cash_withdrawal_not_recognised,tfidf,4.5870166,13.015779
My wallet got stolen a couple hours ago and now I've seen there already is a withdrawal. Help this is absolutely urgent I don't want to loose more money,cash_withdrawal_not_recognised,tfidf,7.554975,13.057934
A withdrawal is showing that I don't recognize,cash_withdrawal_not_recognised,tfidf,7.0882864,16.200947
There's a cash withdrawal I am certain I did not make,cash_withdrawal_not_recognised,tfidf,8.424154,16.161533
What is this withdrawal as I do not remember making it.,cash_withdrawal_not_recognised,tfidf,7.6668534,15.400498
I have my card here with me and someone has just made a withdrawal for 500. Please help!,cash_withdrawal_not_recognised,tfidf,8.380967,15.905991
I have a cash withdrawal that I do not recognise.,cash_withdrawal_not_recognised,tfidf,5.4511356,16.402462
Someone else used my card to withdraw cash from an ATM,cash_withdrawal_not_recognised,tfidf,9.2463875,13.338142
Some cash has been withdrawn but I didn't do it.,cash_withdrawal_not_recognised,tfidf,4.6111016,13.035002
I want my card frozen right away. Money was taken out in an odd location I have never heard of.,cash_withdrawal_not_recognised,tfidf,7.2307324,13.859101
I need my card frozen cause it was used without my consent to take money out. It was in an odd place.,cash_withdrawal_not_recognised,tfidf,7.357704,13.815338
There's a $200 withdrawal on my statement that seems fishy to me.,cash_withdrawal_not_recognised,tfidf,5.93861,15.637748
There's a cash withdrawal on my account that I didn't make,cash_withdrawal_not_recognised,tfidf,7.8681893,14.747318
Why is there a cash withdrawal I didn't make?,cash_withdrawal_not_recognised,tfidf,8.434542,16.160463
The app says I made a cash withdrawal that I didn't make,cash_withdrawal_not_recognised,tfidf,4.0180135,12.726928
Help! I think someone has made a cash withdrawal with my card!,cash_withdrawal_not_recognised,tfidf,8.393716,16.106483
What do I do when a charge has been made that I did not make?,cash_withdrawal_not_recognised,tfidf,10.726708,16.258396
I need your help immediately.  There is a 500£ cash withdrawal that I know nothing about.  I think my account has become compromised.,cash_withdrawal_not_recognised,tfidf,7.710616,14.994313
Can you tell me what this cash withdrawal is?,cash_withdrawal_not_recognised,tfidf,8.437652,16.149385
How can I verify if a cash withdrawal was made from my account? I still have my card with me but I did not authorize the withdrawal that just occurred.,cash_withdrawal_not_recognised,tfidf,8.111066,15.110166
"I think someone might have a copy of my card because a 500 dollar withdrawal was made, and it wasn't me. Can you please help?",cash_withdrawal_not_recognised,tfidf,8.383158,15.86036
"Someone has access to my card info.  I still have the card, but someone just withdrew cash.  How do I get this corrected/stopped?!",cash_withdrawal_not_recognised,tfidf,1.9234289,5.709867
Why is my app showing me taking money that I did not take out?,cash_withdrawal_not_recognised,tfidf,8.067436,13.530809
"I see in the app some cash was withdrawn, but it's not mine.",cash_withdrawal_not_recognised,tfidf,4.5633535,13.013066
There is a withdrawal in my account I didn't make.,cash_withdrawal_not_recognised,tfidf,7.834094,14.741743
What is the strange cash withdrawal on my statement?,cash_withdrawal_not_recognised,tfidf,5.921979,15.903908
Why would the app show a withdrawal that I did not make?,cash_withdrawal_not_recognised,tfidf,4.0664945,12.76872
I have a cash withdrawal in my statement. Why is that?,cash_withdrawal_not_recognised,tfidf,5.924863,15.646423
i didnt put that money in my account,cash_withdrawal_not_recognised,tfidf,8.155541,13.638456
Some cash withdrawal that I didn't make showed up in the app.,cash_withdrawal_not_recognised,tfidf,4.0241065,12.754247
There is a cash withdrawl I don't remember.,cash_withdrawal_not_recognised,tfidf,9.25668,16.025621
"Someone stole my account, there's a withdrawal but it wasn't me, can we put a stop to it please?",cash_withdrawal_not_recognised,tfidf,7.8154683,13.733474
There are funds showing in my app that I did not receive.,cash_withdrawal_not_recognised,tfidf,-2.7517753,6.423087
I didn't withdraw cash but I see that transaction on my app,cash_withdrawal_not_recognised,tfidf,9.259547,13.400335
I have a cash withdrawal that I don't recognize.,cash_withdrawal_not_recognised,tfidf,7.091717,16.211102
"My wallet was just stolen, and they've already used my card! Please help, I can't afford to lose more money!",cash_withdrawal_not_recognised,tfidf,7.643227,13.070928
"Please help me, its urgent. Someone has withdrawn money from my account as few hours before my wallet has been. Now i want to stop withdrawal of more money.",cash_withdrawal_not_recognised,tfidf,7.4359026,13.126254
Help!  There is a cash withdrawl on the account that I didn't make!,cash_withdrawal_not_recognised,tfidf,9.346787,16.078579
There is a cash withdrawal on my statement that I don't recognize,cash_withdrawal_not_recognised,tfidf,6.617527,16.021036
The app is showing mt withdrawals that aren't  mine.,cash_withdrawal_not_recognised,tfidf,10.109068,15.381193
"My app says I made a withdrawal, but I didn't.",cash_withdrawal_not_recognised,tfidf,4.101855,12.7156315
There is random cash in my account.,cash_withdrawal_not_recognised,tfidf,5.065328,13.470859
A cash withdrawal that I didn't authorize is shown on my account - can you please cancel my card as soon as possible?,cash_withdrawal_not_recognised,tfidf,8.11582,15.137084
Cash I did not get showed up in my account,cash_withdrawal_not_recognised,tfidf,7.964021,14.466542
My app says I withdraw funds from my account through an ATM.,cash_withdrawal_not_recognised,tfidf,9.1761875,13.232134
"There has been an unusual withdrawal from my account, can you help?",cash_withdrawal_not_recognised,tfidf,7.7526674,14.993112
Some cash I didn't get shows in my app,cash_withdrawal_not_recognised,tfidf,4.113736,12.841888
Why is there a charge when I took out money?,cash_withdrawal_charge,tfidf,10.780699,16.162878
Why have I been charged a fee for cash withdrawal?,cash_withdrawal_charge,tfidf,13.313105,12.627681
I made a cash withdrawl and there is a charge.  What is this?,cash_withdrawal_charge,tfidf,9.381266,16.08185
I am inquiring about why there was an extra fee charged when I used an ATM.,cash_withdrawal_charge,tfidf,12.420649,16.367023
Why am I being charged extra when I withdrew money?,cash_withdrawal_charge,tfidf,10.823118,14.106944
Why am I charged to get money from the ATM?,cash_withdrawal_charge,tfidf,11.250086,15.1028
I saw I was charged extra for money I withdrew?,cash_withdrawal_charge,tfidf,10.817432,14.098465
Is there an extra fee for using an ATM?,cash_withdrawal_charge,tfidf,12.411957,16.322367
Why did they take more money out then I withdrawed?,cash_withdrawal_charge,tfidf,8.154567,13.581298
I withdrew cash and was charged,cash_withdrawal_charge,tfidf,10.783473,14.074292
why has a cash withdrawal charged me?,cash_withdrawal_charge,tfidf,10.805107,14.960492
I was charged for getting cash.,cash_withdrawal_charge,tfidf,11.026514,12.970332
"Hello, I have a question concerning an unfamiliar fee that I notice on my account. I see that you guys charge for ATM withdrawal. Never notice this fee until now. Can you please explain?",cash_withdrawal_charge,tfidf,11.824779,15.385509
Why am I charged a fee for withdrawing cash?,cash_withdrawal_charge,tfidf,11.955404,14.884311
Why was there a fee for my cash withdrawal?,cash_withdrawal_charge,tfidf,13.4094305,12.789875
I don't understand why I was charged extra for withdrawing money?,cash_withdrawal_charge,tfidf,11.762422,15.334029
I made a transaction at an atm and was charged extra for it.,cash_withdrawal_charge,tfidf,12.402077,16.386322
"I was charged extra when I made a cash withdraw, why?",cash_withdrawal_charge,tfidf,9.417424,13.256949
Why was I charged for cash withdrawal?,cash_withdrawal_charge,tfidf,10.804002,14.995335
Why was there a fee on my cash withdrawal?,cash_withdrawal_charge,tfidf,13.351597,12.732973
Why was I charged for a cash withdrawal at the ATM?,cash_withdrawal_charge,tfidf,10.979011,15.176502
Since when do you charge to make a withdrawal? I've always done it for free. So how much is it now?,cash_withdrawal_charge,tfidf,10.8026705,16.142952
WHY IS THERE AN EXTRA FEE FOR USING THE ATM??!!!,cash_withdrawal_charge,tfidf,12.393165,16.282053
Is the fee with my cash withdrawal a mistake?,cash_withdrawal_charge,tfidf,13.166266,12.780273
Why did using an ATM cause me to have an extra fee charged?,cash_withdrawal_charge,tfidf,12.360082,16.380943
"Why am I being charged for ATM cash withdrawals? The only reason I use it is because it's been free! Now you expect me to pay for them, and how much is that going to cost me?",cash_withdrawal_charge,tfidf,10.000844,15.300378
Why was my account assessed a fee for an ATM transaction?,cash_withdrawal_charge,tfidf,7.241879,16.63338
Why am I being charged for ATM fees?,cash_withdrawal_charge,tfidf,11.666008,14.443243
Why have I been charged for pulling cash out of my own account?,cash_withdrawal_charge,tfidf,10.94614,13.000854
Why was i charged for making a withdrawal? After i went grocery shopping i withdrew some money from my account and now there is another charge.,cash_withdrawal_charge,tfidf,10.776551,14.2722225
Do you charge for making a withdrawal? I took some money out of my account earlier and I was charged for this.,cash_withdrawal_charge,tfidf,10.958585,15.3149185
"So, I was just charged for my recent ATM withdrawal and any withdrawal prior to this has been free. What is the issue here?",cash_withdrawal_charge,tfidf,10.921837,15.123934
Why was I charged an extra fee when using an ATM?,cash_withdrawal_charge,tfidf,12.390655,16.332792
When I got cash I was charged an extra fee!  Explain!,cash_withdrawal_charge,tfidf,12.347389,15.787938
"I am not supposed to be charged a cash withdrawal fee, but I was.",cash_withdrawal_charge,tfidf,13.022041,12.62862
I have a question about fee for cash withdraw.,cash_withdrawal_charge,tfidf,9.396687,13.255742
Could you explain your rules for ATM fees?,cash_withdrawal_charge,tfidf,11.751996,14.391489
How do I avoid a fee to use an ATM?,cash_withdrawal_charge,tfidf,11.999661,15.57345
How much can I withdrawal in one month without incurring fees?,cash_withdrawal_charge,tfidf,11.716172,14.388233
Am I charged more for using the ATM?,cash_withdrawal_charge,tfidf,11.219141,15.234502
"I just pulled money out of the ATM and was charged a fee, WHy?",cash_withdrawal_charge,tfidf,12.246557,16.041788
Why was I charged for withdrawing cash?,cash_withdrawal_charge,tfidf,11.9222,14.914825
"When I withdrew my money, why was there an extra charge?",cash_withdrawal_charge,tfidf,10.861836,14.210256
I took out money and there is a fee.  Why?,cash_withdrawal_charge,tfidf,11.273316,14.00897
Is there a cash withdrawal fee? Because I just got charged?,cash_withdrawal_charge,tfidf,13.220134,12.607472
"Hello, I wanted to get some more information about ATM Withdraw Fee. I have been withdrawing money for years and notice this charge on my account. I always thought it was no fee since its you guys ATM company that I am withdrawing. Can you please explain?",cash_withdrawal_charge,tfidf,11.900595,15.15518
How much money can I withdraw before fees? I noticed a fee on my card but I didn't think I had hit the limit of how much I could withdraw in a month.,cash_withdrawal_charge,tfidf,9.411001,13.328217
"This is not right, I was told I could take out cash at the ATM for free?",cash_withdrawal_charge,tfidf,11.46198,15.07959
How come I got to pay to get my money from the ATM?,cash_withdrawal_charge,tfidf,9.808223,14.87221
"I just saw a charge for a cash withdrawal that I made! ATM withdrawals have always been free in the past, so why is there suddenly a charge? What is it going to cost me now?",cash_withdrawal_charge,tfidf,10.251359,15.517819
"Why are you charging for cash withdrawals? I went to withdraw some money earlier today after getting my groceries, and it appears there is a fee that wasn't there before",cash_withdrawal_charge,tfidf,11.085154,14.536131
What's up with the fee for getting cash?,cash_withdrawal_charge,tfidf,13.399648,12.797784
"I was told that withdrawing cash from the ATM is free, but I'm charged a fee. Why is this?",cash_withdrawal_charge,tfidf,11.852575,14.999021
Why are fees charged for cash withdrawals? I went to withdraw some money earlier today after shopping. There's a new fee that there.,cash_withdrawal_charge,tfidf,11.208531,14.432234
"When I withdrew money from my account the other day, I noticed that there was a fee.  I didn't think that there were any fees for withdrawals...?  How much will I be charged?",cash_withdrawal_charge,tfidf,11.00352,14.215756
I thought it was free to make a withdrawal. So how much does it cost now?,cash_withdrawal_charge,tfidf,10.010805,15.4831705
I just had a look at my statement. Why have I been changed for using the ATM?,cash_withdrawal_charge,tfidf,5.8722696,15.444442
Why are you charging me for ATM withdrawal? It has always been free before.,cash_withdrawal_charge,tfidf,10.814654,15.059319
Is there a reason I was charged an extra fee for using the ATM?,cash_withdrawal_charge,tfidf,12.365446,16.354416
There was an extra fee when I was at the ATM.  Why?,cash_withdrawal_charge,tfidf,12.402363,16.32132
"I hate this ATM, it charged me an extra fee, Why did it charge?",cash_withdrawal_charge,tfidf,12.281641,16.275991
Why is it I am charged an extra fee when I use the ATM?,cash_withdrawal_charge,tfidf,12.398616,16.35916
What's up with the extra fee I got?,cash_withdrawal_charge,tfidf,12.56583,16.11708
Tell me why there is a charge on my cash withdrawl.,cash_withdrawal_charge,tfidf,9.378475,16.084581
Why was I charged for getting cash?,cash_withdrawal_charge,tfidf,11.023849,12.975573
Why am I being charged to make cash withdrawals? I thought they were supposed to be free!,cash_withdrawal_charge,tfidf,10.259209,15.187398
I should not have been charged a fee for cash withdrawal.,cash_withdrawal_charge,tfidf,13.311845,12.638849
I got charged a fee that shouldn't be there from my cash,cash_withdrawal_charge,tfidf,11.392989,12.733178
I was charged a fee for withdrawing cash.,cash_withdrawal_charge,tfidf,11.972483,14.8805065
"I want to get some cash from the ATM using my card but I dont want to be charged any fees. Ive taken some money out before with no fees, but recently Ive been getting charged. Why?",cash_withdrawal_charge,tfidf,11.666128,14.359351
"I got this stupid fee after taking cash out, why?",cash_withdrawal_charge,tfidf,13.441285,12.832748
"I was charged for a cash withdrawal, why?",cash_withdrawal_charge,tfidf,10.769585,15.03634
I got cash and was charged a fee that shouldn't be there!,cash_withdrawal_charge,tfidf,11.394763,12.742378
Please help!  There was an extra fee when I got cash.,cash_withdrawal_charge,tfidf,12.58461,15.97978
Why have I all of a sudden been charged for my ATM withdrawal? I thought the withdrawals were free because this is the first time I've ever had this problem.,cash_withdrawal_charge,tfidf,10.464765,15.257426
Can you tell me why I was charged to withdraw cash?,cash_withdrawal_charge,tfidf,9.325692,13.306345
Why was I charged a fee when I withdrew money?,cash_withdrawal_charge,tfidf,10.841086,14.061995
How come my cash withdrawal came with an unnecessary fee?!,cash_withdrawal_charge,tfidf,13.1749525,12.716136
A percentage fee was charged to my withdrawal.,cash_withdrawal_charge,tfidf,13.244693,12.596147
Will I be charged for a cash withdrawal?,cash_withdrawal_charge,tfidf,10.792422,14.986647
Explain the extra ATM fees.,cash_withdrawal_charge,tfidf,11.783732,14.434102
"I just took some cash out of a cash machine in Heathrow airport because I wanted to buy some new sunglasses for my holiday but you've added a fee to the withdrawal, what is this?",cash_withdrawal_charge,tfidf,6.4300623,13.449303
The bank charged me fees for withdrawing cash!,cash_withdrawal_charge,tfidf,11.843717,14.650056
Why am I charged a fee for getting cash?,cash_withdrawal_charge,tfidf,11.392007,12.719163
I used an ATM and wanted to know why I was charged an extra fee.,cash_withdrawal_charge,tfidf,12.378091,16.391968
Is there a fee for a cash withdrawal?,cash_withdrawal_charge,tfidf,13.355937,12.734751
"I was charged a fee when withdrawing cash, can you explain why?",cash_withdrawal_charge,tfidf,11.986987,14.942392
"I received a fee for obtaining cash, is this correct?",cash_withdrawal_charge,tfidf,0.63887227,6.549888
Today I noticed a charge for an ATM withdrawal on my account. Can you please fix this? It's supposed to be no charge.,cash_withdrawal_charge,tfidf,10.902816,16.028875
Why are you charging fees on cash withdrawals? I went to withdraw some money earlier today after buying groceries. There's a fee that wasn't there before.,cash_withdrawal_charge,tfidf,11.161754,14.471394
Is there a charge for cash withdrawals? I always thought it was free.,cash_withdrawal_charge,tfidf,10.199819,15.50013
Tell me why there is an extra charge when I used an ATM?,cash_withdrawal_charge,tfidf,11.906594,16.085608
Why did you charge me extra for withdrawing money?,cash_withdrawal_charge,tfidf,11.443578,15.659829
Is there always a charge when withdrawing money?,cash_withdrawal_charge,tfidf,11.438302,15.618306
I have a fee for cash withdrawal,cash_withdrawal_charge,tfidf,13.314144,12.685631
Make me understand why I am charged an extra fee when I use the ATM.,cash_withdrawal_charge,tfidf,12.427502,16.403452
Why am I being charge a fee when using an ATM?,cash_withdrawal_charge,tfidf,11.841087,15.549485
I was under the impression ATM cash withdrawals were free. Why was I suddenly charged for my most recent ATM transaction?,cash_withdrawal_charge,tfidf,10.825325,15.234026
I didn't realize that there were any fees for withdrawing money from my account--this has never happened to me before.  What exactly are the fees?,cash_withdrawal_charge,tfidf,11.755275,14.433573
Are there ATM fees?,cash_withdrawal_charge,tfidf,11.68806,14.353707
"Do you charge for cash withdrawals?  I want to get my hands on my own money and you appear to be charging me for the pleasure! Why is this, you'd never get this with my high street bank!",cash_withdrawal_charge,tfidf,10.297892,15.399016
"Is there a fee when I get cash from an ATM? Is there a limit I can take out? If there is a fee, what is it?",cash_withdrawal_charge,tfidf,12.220088,15.421645
Why was there a fee when I pulled cash?,cash_withdrawal_charge,tfidf,13.271991,12.808193
"The ATM charged me an extra fee, Why?",cash_withdrawal_charge,tfidf,12.429989,16.388666
Why am I being charged for withdrawing cash but haven't in the past?,cash_withdrawal_charge,tfidf,11.968085,14.8885
Why did I get a fee for getting cash?,cash_withdrawal_charge,tfidf,13.395053,12.815926
I have been charged a fee for getting cash,cash_withdrawal_charge,tfidf,11.385731,12.726444
Why did I get charged when getting cash?,cash_withdrawal_charge,tfidf,11.005009,12.970535
I made a cash withdrawal and was charged a fee incorrectly can you help with this?,cash_withdrawal_charge,tfidf,13.33186,12.627053
I got charged fees for withdrawing cash!,cash_withdrawal_charge,tfidf,11.843499,14.579415
Since when were there charges for taking out cash from my account? It's always been free for me to do this before.  How much are the charges going to be?,cash_withdrawal_charge,tfidf,9.101903,14.804114
There was an unexpected fee for my cash withdrawal!,cash_withdrawal_charge,tfidf,13.298519,12.684238
There was an extra fee on my account when I got cash.,cash_withdrawal_charge,tfidf,12.595217,15.976481
"While getting cash, I was charged a fee.",cash_withdrawal_charge,tfidf,11.377694,12.730571
Why did I get charged for a withdrawal?,cash_withdrawal_charge,tfidf,10.866987,15.060713
How come I got charged extra for withdrawing cash?,cash_withdrawal_charge,tfidf,11.901635,14.968003
Why am I being charged for getting cash?,cash_withdrawal_charge,tfidf,11.013836,12.943019
Why do I see extra charges for withdrawing my money?,cash_withdrawal_charge,tfidf,11.3776865,15.554954
Anytime I've made an ATM withdrawal before it has always been free. I now say that I have been charged for my most recent ATM withdrawal. What's going on here?,cash_withdrawal_charge,tfidf,11.086611,15.277595
What's going on? I was just recently charged for an ATM withdrawal. I've never seen this charge before and before it's always been free.,cash_withdrawal_charge,tfidf,11.075297,15.418114
I saw a fee on my receipt from withdrawing money while shopping earlier.  Is there supposed to be a fee for this type of transaction?,cash_withdrawal_charge,tfidf,11.711253,14.580536
Why was I charged an extra fee from the ATM?,cash_withdrawal_charge,tfidf,12.441387,16.359993
"extra fees on a cash withdrawal, not cool.",cash_withdrawal_charge,tfidf,11.779976,14.372567
Why am I being charged certain fees? I noticed a fee after I withdrew some money for groceries earlier today.,cash_withdrawal_charge,tfidf,11.061498,14.32317
Have you started charging for cash withdrawals? I always thought it was free until I noticed this fee. How much is the fee?,cash_withdrawal_charge,tfidf,13.379496,12.8613405
Can you tell me why I was charged extra when I withdrew money?,cash_withdrawal_charge,tfidf,10.83686,14.112781
"It seems I've suddenly been charged for my recent ATM cash withdrawal. What's up with that? I though withdrawals are free, you never charged me so far!",cash_withdrawal_charge,tfidf,10.609912,15.123017
I believe i was charged for making a withdrawal after i went grocery shopping. Are you guys charging for this now?,cash_withdrawal_charge,tfidf,10.641897,14.728195
Why was I charged when taking out money?,cash_withdrawal_charge,tfidf,11.146013,14.69098
is there a charge on withdrawals?,cash_withdrawal_charge,tfidf,10.228064,15.454251
Are there charges for cash withdrawals?,cash_withdrawal_charge,tfidf,9.558597,15.12713
Do I get charged for withdrawals?,cash_withdrawal_charge,tfidf,10.245329,15.285222
I was recently charged for withdrawing money from my bank ATM. How can that be possible when I haven't been charged for using it before?,cash_withdrawal_charge,tfidf,11.747463,14.822534
Why did I get charged for withdrawing cash?,cash_withdrawal_charge,tfidf,11.950788,14.900608
When did you start charging to make a withdrawal? How much is it now? I always thought it was free.,cash_withdrawal_charge,tfidf,10.630621,14.915669
What was the extra charge for withdrawing money?,cash_withdrawal_charge,tfidf,11.440197,15.640774
I was charged a fee with my cash withdrawal that I shouldn't have been charged.,cash_withdrawal_charge,tfidf,13.216208,12.52911
Why is there a fee for cash withdrawal?,cash_withdrawal_charge,tfidf,13.379812,12.721608
Why did using an ATM cause me to be charged an additional fee?,cash_withdrawal_charge,tfidf,11.951761,15.689065
Why did I get a fee from the ATM?,cash_withdrawal_charge,tfidf,11.997405,15.580017
to cash withdrawals charge me?,cash_withdrawal_charge,tfidf,10.204914,15.529564
Why was I charged a fee on a cash withdrawal?,cash_withdrawal_charge,tfidf,13.277085,12.624453
i withdraw cash from the ATM and was charged a fee,cash_withdrawal_charge,tfidf,9.460328,13.23537
"Why did I get charged a fee, I thought it was free?",cash_withdrawal_charge,tfidf,11.388637,12.736198
"I have never been charged for making an ATM cash withdrawal before, but I am now being charged a fee to withdraw cash. What happened?",cash_withdrawal_charge,tfidf,9.590432,13.135813
I withdrew cash and was charged. Why?,cash_withdrawal_charge,tfidf,10.785735,14.123544
Why do I have a charge for an ATM withdrawal? I thought these were free?,cash_withdrawal_charge,tfidf,11.046299,15.788342
I got a strange fee when I used the ATM.,cash_withdrawal_charge,tfidf,5.9891653,16.51756
I used my card the other day to get cash from an ATM and was charged an extra fee. I don't understand why I am being charged a fee all of a sudden. I thought it was free to withdraw from an ATM?,cash_withdrawal_charge,tfidf,12.39079,16.32845
Why was there a fee with my cash withdrawal?,cash_withdrawal_charge,tfidf,13.385278,12.754295
what is this extra charge for a withdrawal?,cash_withdrawal_charge,tfidf,11.465073,15.968298
Is there a charge for getting cash?,cash_withdrawal_charge,tfidf,10.656479,16.148474
"Hello, I have noticed a problem on my recent withdrawal at the banks atm machine.  I made a transaction and upon receiving my funds from the machine, a fee was assessed to my withdrawal.  Are these types of transactions free of charge?",cash_withdrawal_charge,tfidf,6.3777637,13.505137
I have a strange transaction on my account which appears to pertain to a cash withdrawal I made outside Nandos in Leeds.  What is that for?  Is it fraud?,cash_withdrawal_charge,tfidf,7.084999,16.689142
Why did you charge me for taking out cash?,cash_withdrawal_charge,tfidf,10.637489,16.155012
"The past few times I've been to the ATM, I was charged a withdrawal fee. Have your policies changed regarding fees?",cash_withdrawal_charge,tfidf,11.717289,14.362443
Why am i being charged for withdrawing cash funds?,cash_withdrawal_charge,tfidf,11.976627,14.868133
What is your policy on withdrawing cash from an ATM? There is a fee on my account that wasn't there before I paid for my groceries.,cash_withdrawal_charge,tfidf,11.993927,14.944289
What is the extra fee I was charged when using an ATM?,cash_withdrawal_charge,tfidf,12.36982,16.397778
Why am I charged whenever I withdraw cash?,cash_withdrawal_charge,tfidf,9.373699,13.266056
Why did you charge me extra when I withdrew cash?,cash_withdrawal_charge,tfidf,10.86577,14.336467
I used an ATM and there was an extra charge.,cash_withdrawal_charge,tfidf,11.864956,16.053547
"that fee should not be there, you charged my cash for an unnecessary thing.",cash_withdrawal_charge,tfidf,12.7417345,12.650256
Why was there an extra charge with the withdrawal of my money?,cash_withdrawal_charge,tfidf,11.389866,15.910471
Why did you charge a fee when I withdrew from an ATM?,cash_withdrawal_charge,tfidf,11.510678,15.2770815
"Why is there now a charge for making cash withdrawals? I wanted some cash after I went to the grocery store, and there's a new fee!",cash_withdrawal_charge,tfidf,10.213427,15.612138
Why am I being charged to withdrawal money?,cash_withdrawal_charge,tfidf,10.996892,14.946348
Why was I charged a fee for my withdrawal?,cash_withdrawal_charge,tfidf,13.289374,12.576825
Why did withdrawing money cost me extra?,cash_withdrawal_charge,tfidf,11.369329,15.568174
Why was I charged a fee for withdrawing money off my card?,cash_withdrawal_charge,tfidf,11.832229,14.874868
What is the fee for a cash withdrawal?,cash_withdrawal_charge,tfidf,13.366975,12.740448
"I withdrew money and got a fee, please explain",cash_withdrawal_charge,tfidf,10.939292,14.0689535
I used my card to get cash then I was charged a fee that I shouldn't have been charged.,cash_withdrawal_charge,tfidf,11.186749,12.867327
I noticed a different charge while I was taking my money out.,cash_withdrawal_charge,tfidf,10.831405,16.140377
Why was I charged a fee for withdrawing money?,cash_withdrawal_charge,tfidf,11.807638,14.857394
Do cash withdrawals cost anything?,cash_withdrawal_charge,tfidf,10.112527,15.387983
Why is there a fee for getting cash?,cash_withdrawal_charge,tfidf,13.42733,12.823466
