text,label,representation,umap_1,umap_2
I see an unauthorized withdraw.,cash_withdrawal_not_recognised,nomic,10.858127,2.1944172
I am seeing in the App a some cash withdrawal that I did not do,cash_withdrawal_not_recognised,nomic,10.289764,1.553477
I think somebody made an unauthorized copy of my card.  My account has a cash withdrawal for 500£ that I did not make.  Please help.,cash_withdrawal_not_recognised,nomic,11.921129,2.7578454
My account shows that I made a cash withdrawal but I cannot remember doing so!,cash_withdrawal_not_recognised,nomic,10.289139,1.6390643
"Someone is using my card to purchase flights to New York it's not me because I'm not going to New York, please can you cancel the card and refund the money?",cash_withdrawal_not_recognised,nomic,13.15051,1.355009
I noticed that there is a withdrawal in the app that is not mine.,cash_withdrawal_not_recognised,nomic,9.599874,1.3637376
"Some cash was withdrawn in the app, but I did not do it.",cash_withdrawal_not_recognised,nomic,9.98276,1.1515949
My wallet got stolen a couple hours ago and now I've seen there already is a withdrawal. Help this is absolutely urgent I don't want to loose more money,cash_withdrawal_not_recognised,nomic,12.686811,2.6748426
A withdrawal is showing that I don't recognize,cash_withdrawal_not_recognised,nomic,10.483315,2.283306
There's a cash withdrawal I am certain I did not make,cash_withdrawal_not_recognised,nomic,10.35794,1.6552109
What is this withdrawal as I do not remember making it.,cash_withdrawal_not_recognised,nomic,10.52615,1.8303345
I have my card here with me and someone has just made a withdrawal for 500. Please help!,cash_withdrawal_not_recognised,nomic,11.873232,2.870348
I have a cash withdrawal that I do not recognise.,cash_withdrawal_not_recognised,nomic,10.62721,2.3047907
Someone else used my card to withdraw cash from an ATM,cash_withdrawal_not_recognised,nomic,12.221643,2.4726684
Some cash has been withdrawn but I didn't do it.,cash_withdrawal_not_recognised,nomic,10.229613,1.3123915
I want my card frozen right away. Money was taken out in an odd location I have never heard of.,cash_withdrawal_not_recognised,nomic,12.977431,1.920296
I need my card frozen cause it was used without my consent to take money out. It was in an odd place.,cash_withdrawal_not_recognised,nomic,12.977282,1.8823367
There's a $200 withdrawal on my statement that seems fishy to me.,cash_withdrawal_not_recognised,nomic,10.460327,2.5206892
There's a cash withdrawal on my account that I didn't make,cash_withdrawal_not_recognised,nomic,10.469386,1.6599988
Why is there a cash withdrawal I didn't make?,cash_withdrawal_not_recognised,nomic,10.326646,1.6035181
The app says I made a cash withdrawal that I didn't make,cash_withdrawal_not_recognised,nomic,9.8343,1.3031191
Help! I think someone has made a cash withdrawal with my card!,cash_withdrawal_not_recognised,nomic,12.255582,2.523413
What do I do when a charge has been made that I did not make?,cash_withdrawal_not_recognised,nomic,12.096107,-0.1819881
I need your help immediately.  There is a 500£ cash withdrawal that I know nothing about.  I think my account has become compromised.,cash_withdrawal_not_recognised,nomic,11.930751,2.779478
Can you tell me what this cash withdrawal is?,cash_withdrawal_not_recognised,nomic,10.580276,2.4062488
How can I verify if a cash withdrawal was made from my account? I still have my card with me but I did not authorize the withdrawal that just occurred.,cash_withdrawal_not_recognised,nomic,11.099532,2.153705
"I think someone might have a copy of my card because a 500 dollar withdrawal was made, and it wasn't me. Can you please help?",cash_withdrawal_not_recognised,nomic,11.931941,2.8627658
"Someone has access to my card info.  I still have the card, but someone just withdrew cash.  How do I get this corrected/stopped?!",cash_withdrawal_not_recognised,nomic,11.995615,2.5303774
Why is my app showing me taking money that I did not take out?,cash_withdrawal_not_recognised,nomic,9.888548,0.99178845
"I see in the app some cash was withdrawn, but it's not mine.",cash_withdrawal_not_recognised,nomic,9.851769,1.3218853
There is a withdrawal in my account I didn't make.,cash_withdrawal_not_recognised,nomic,10.5173435,1.7171346
What is the strange cash withdrawal on my statement?,cash_withdrawal_not_recognised,nomic,10.5178,2.5259843
Why would the app show a withdrawal that I did not make?,cash_withdrawal_not_recognised,nomic,9.575368,1.3818526
I have a cash withdrawal in my statement. Why is that?,cash_withdrawal_not_recognised,nomic,10.489682,2.467526
i didnt put that money in my account,cash_withdrawal_not_recognised,nomic,10.861302,0.8390514
Some cash withdrawal that I didn't make showed up in the app.,cash_withdrawal_not_recognised,nomic,9.86449,1.2563143
There is a cash withdrawl I don't remember.,cash_withdrawal_not_recognised,nomic,10.6338415,2.278515
"Someone stole my account, there's a withdrawal but it wasn't me, can we put a stop to it please?",cash_withdrawal_not_recognised,nomic,11.112625,1.8026727
There are funds showing in my app that I did not receive.,cash_withdrawal_not_recognised,nomic,9.986084,0.66973233
I didn't withdraw cash but I see that transaction on my app,cash_withdrawal_not_recognised,nomic,9.932673,1.2098001
I have a cash withdrawal that I don't recognize.,cash_withdrawal_not_recognised,nomic,10.613193,2.3909543
"My wallet was just stolen, and they've already used my card! Please help, I can't afford to lose more money!",cash_withdrawal_not_recognised,nomic,12.779339,2.6023045
"Please help me, its urgent. Someone has withdrawn money from my account as few hours before my wallet has been. Now i want to stop withdrawal of more money.",cash_withdrawal_not_recognised,nomic,12.668198,2.563211
Help!  There is a cash withdrawl on the account that I didn't make!,cash_withdrawal_not_recognised,nomic,10.365165,1.7006818
There is a cash withdrawal on my statement that I don't recognize,cash_withdrawal_not_recognised,nomic,10.530684,2.3993328
The app is showing mt withdrawals that aren't  mine.,cash_withdrawal_not_recognised,nomic,9.627273,1.3633091
"My app says I made a withdrawal, but I didn't.",cash_withdrawal_not_recognised,nomic,9.681219,1.3878264
There is random cash in my account.,cash_withdrawal_not_recognised,nomic,10.6404085,1.0368606
A cash withdrawal that I didn't authorize is shown on my account - can you please cancel my card as soon as possible?,cash_withdrawal_not_recognised,nomic,11.200939,2.2807107
Cash I did not get showed up in my account,cash_withdrawal_not_recognised,nomic,11.819569,-0.2867287
My app says I withdraw funds from my account through an ATM.,cash_withdrawal_not_recognised,nomic,9.559172,1.2476249
"There has been an unusual withdrawal from my account, can you help?",cash_withdrawal_not_recognised,nomic,11.031706,2.0582175
Some cash I didn't get shows in my app,cash_withdrawal_not_recognised,nomic,10.100548,0.51927644
Why is there a charge when I took out money?,cash_withdrawal_charge,nomic,9.26059,-5.538475
Why have I been charged a fee for cash withdrawal?,cash_withdrawal_charge,nomic,9.708171,-5.9398866
I made a cash withdrawl and there is a charge.  What is this?,cash_withdrawal_charge,nomic,9.66792,-5.573292
I am inquiring about why there was an extra fee charged when I used an ATM.,cash_withdrawal_charge,nomic,7.113942,-6.4526377
Why am I being charged extra when I withdrew money?,cash_withdrawal_charge,nomic,8.95498,-4.7747984
Why am I charged to get money from the ATM?,cash_withdrawal_charge,nomic,8.094098,-5.942466
I saw I was charged extra for money I withdrew?,cash_withdrawal_charge,nomic,8.950551,-4.748932
Is there an extra fee for using an ATM?,cash_withdrawal_charge,nomic,7.062432,-6.512469
Why did they take more money out then I withdrawed?,cash_withdrawal_charge,nomic,8.967262,-4.6616735
I withdrew cash and was charged,cash_withdrawal_charge,nomic,9.508303,-5.5220447
why has a cash withdrawal charged me?,cash_withdrawal_charge,nomic,9.754979,-5.520697
I was charged for getting cash.,cash_withdrawal_charge,nomic,8.238601,-5.867903
"Hello, I have a question concerning an unfamiliar fee that I notice on my account. I see that you guys charge for ATM withdrawal. Never notice this fee until now. Can you please explain?",cash_withdrawal_charge,nomic,9.82957,-6.2159615
Why am I charged a fee for withdrawing cash?,cash_withdrawal_charge,nomic,9.587344,-5.985389
Why was there a fee for my cash withdrawal?,cash_withdrawal_charge,nomic,9.579711,-6.6073265
I don't understand why I was charged extra for withdrawing money?,cash_withdrawal_charge,nomic,9.023364,-4.8301854
I made a transaction at an atm and was charged extra for it.,cash_withdrawal_charge,nomic,8.527685,-5.248439
"I was charged extra when I made a cash withdraw, why?",cash_withdrawal_charge,nomic,8.938183,-4.882781
Why was I charged for cash withdrawal?,cash_withdrawal_charge,nomic,9.660335,-5.5914197
Why was there a fee on my cash withdrawal?,cash_withdrawal_charge,nomic,9.520994,-6.570252
Why was I charged for a cash withdrawal at the ATM?,cash_withdrawal_charge,nomic,9.668168,-5.5877137
Since when do you charge to make a withdrawal? I've always done it for free. So how much is it now?,cash_withdrawal_charge,nomic,10.569378,-6.119552
WHY IS THERE AN EXTRA FEE FOR USING THE ATM??!!!,cash_withdrawal_charge,nomic,4.5341706,3.585149
Is the fee with my cash withdrawal a mistake?,cash_withdrawal_charge,nomic,9.415783,-6.522311
Why did using an ATM cause me to have an extra fee charged?,cash_withdrawal_charge,nomic,7.1225743,-6.4904156
"Why am I being charged for ATM cash withdrawals? The only reason I use it is because it's been free! Now you expect me to pay for them, and how much is that going to cost me?",cash_withdrawal_charge,nomic,10.347672,-6.188658
Why was my account assessed a fee for an ATM transaction?,cash_withdrawal_charge,nomic,9.118211,-6.1936197
Why am I being charged for ATM fees?,cash_withdrawal_charge,nomic,7.6187143,-6.2811155
Why have I been charged for pulling cash out of my own account?,cash_withdrawal_charge,nomic,9.649364,-5.739342
Why was i charged for making a withdrawal? After i went grocery shopping i withdrew some money from my account and now there is another charge.,cash_withdrawal_charge,nomic,10.0126095,-6.092662
Do you charge for making a withdrawal? I took some money out of my account earlier and I was charged for this.,cash_withdrawal_charge,nomic,10.041984,-5.841876
"So, I was just charged for my recent ATM withdrawal and any withdrawal prior to this has been free. What is the issue here?",cash_withdrawal_charge,nomic,10.592742,-5.9235024
Why was I charged an extra fee when using an ATM?,cash_withdrawal_charge,nomic,7.1220684,-6.4479136
When I got cash I was charged an extra fee!  Explain!,cash_withdrawal_charge,nomic,8.242192,-5.614114
"I am not supposed to be charged a cash withdrawal fee, but I was.",cash_withdrawal_charge,nomic,9.449337,-5.930601
I have a question about fee for cash withdraw.,cash_withdrawal_charge,nomic,9.6838255,-6.6042466
Could you explain your rules for ATM fees?,cash_withdrawal_charge,nomic,7.585335,-6.2918744
How do I avoid a fee to use an ATM?,cash_withdrawal_charge,nomic,7.0846934,-6.523403
How much can I withdrawal in one month without incurring fees?,cash_withdrawal_charge,nomic,9.856561,-6.3419075
Am I charged more for using the ATM?,cash_withdrawal_charge,nomic,7.0251894,-6.5441947
"I just pulled money out of the ATM and was charged a fee, WHy?",cash_withdrawal_charge,nomic,8.9393215,-6.088355
Why was I charged for withdrawing cash?,cash_withdrawal_charge,nomic,9.545129,-5.472121
"When I withdrew my money, why was there an extra charge?",cash_withdrawal_charge,nomic,8.949408,-4.758528
I took out money and there is a fee.  Why?,cash_withdrawal_charge,nomic,8.980476,-6.00788
Is there a cash withdrawal fee? Because I just got charged?,cash_withdrawal_charge,nomic,9.813195,-5.9291177
"Hello, I wanted to get some more information about ATM Withdraw Fee. I have been withdrawing money for years and notice this charge on my account. I always thought it was no fee since its you guys ATM company that I am withdrawing. Can you please explain?",cash_withdrawal_charge,nomic,9.600511,-6.148916
How much money can I withdraw before fees? I noticed a fee on my card but I didn't think I had hit the limit of how much I could withdraw in a month.,cash_withdrawal_charge,nomic,9.674725,-6.2935767
"This is not right, I was told I could take out cash at the ATM for free?",cash_withdrawal_charge,nomic,10.179898,-6.1214466
How come I got to pay to get my money from the ATM?,cash_withdrawal_charge,nomic,8.102548,-5.9190083
"I just saw a charge for a cash withdrawal that I made! ATM withdrawals have always been free in the past, so why is there suddenly a charge? What is it going to cost me now?",cash_withdrawal_charge,nomic,10.431245,-6.12103
"Why are you charging for cash withdrawals? I went to withdraw some money earlier today after getting my groceries, and it appears there is a fee that wasn't there before",cash_withdrawal_charge,nomic,9.920705,-6.440976
What's up with the fee for getting cash?,cash_withdrawal_charge,nomic,8.201195,-5.99076
"I was told that withdrawing cash from the ATM is free, but I'm charged a fee. Why is this?",cash_withdrawal_charge,nomic,10.05953,-6.223851
Why are fees charged for cash withdrawals? I went to withdraw some money earlier today after shopping. There's a new fee that there.,cash_withdrawal_charge,nomic,9.924057,-6.4612665
"When I withdrew money from my account the other day, I noticed that there was a fee.  I didn't think that there were any fees for withdrawals...?  How much will I be charged?",cash_withdrawal_charge,nomic,9.570256,-6.2104177
I thought it was free to make a withdrawal. So how much does it cost now?,cash_withdrawal_charge,nomic,10.5713625,-6.1762457
I just had a look at my statement. Why have I been changed for using the ATM?,cash_withdrawal_charge,nomic,7.1534457,-6.4455557
Why are you charging me for ATM withdrawal? It has always been free before.,cash_withdrawal_charge,nomic,10.622203,-5.996709
Is there a reason I was charged an extra fee for using the ATM?,cash_withdrawal_charge,nomic,7.0913715,-6.4363985
There was an extra fee when I was at the ATM.  Why?,cash_withdrawal_charge,nomic,7.348545,-6.2914414
"I hate this ATM, it charged me an extra fee, Why did it charge?",cash_withdrawal_charge,nomic,7.1376333,-6.457432
Why is it I am charged an extra fee when I use the ATM?,cash_withdrawal_charge,nomic,7.0249944,-6.543992
What's up with the extra fee I got?,cash_withdrawal_charge,nomic,7.253533,-6.3008256
Tell me why there is a charge on my cash withdrawl.,cash_withdrawal_charge,nomic,9.607004,-5.4259286
Why was I charged for getting cash?,cash_withdrawal_charge,nomic,8.230193,-5.785601
Why am I being charged to make cash withdrawals? I thought they were supposed to be free!,cash_withdrawal_charge,nomic,10.346915,-6.131942
I should not have been charged a fee for cash withdrawal.,cash_withdrawal_charge,nomic,9.456206,-5.943034
I got charged a fee that shouldn't be there from my cash,cash_withdrawal_charge,nomic,8.525356,-5.8248377
I was charged a fee for withdrawing cash.,cash_withdrawal_charge,nomic,9.412389,-6.0257254
"I want to get some cash from the ATM using my card but I dont want to be charged any fees. Ive taken some money out before with no fees, but recently Ive been getting charged. Why?",cash_withdrawal_charge,nomic,8.490751,-5.8728194
"I got this stupid fee after taking cash out, why?",cash_withdrawal_charge,nomic,9.12554,-6.1333594
"I was charged for a cash withdrawal, why?",cash_withdrawal_charge,nomic,9.570069,-5.57675
I got cash and was charged a fee that shouldn't be there!,cash_withdrawal_charge,nomic,8.473667,-5.8329163
Please help!  There was an extra fee when I got cash.,cash_withdrawal_charge,nomic,8.144537,-5.6735964
Why have I all of a sudden been charged for my ATM withdrawal? I thought the withdrawals were free because this is the first time I've ever had this problem.,cash_withdrawal_charge,nomic,10.598679,-5.950524
Can you tell me why I was charged to withdraw cash?,cash_withdrawal_charge,nomic,9.566829,-5.3995214
Why was I charged a fee when I withdrew money?,cash_withdrawal_charge,nomic,9.3480015,-6.084706
How come my cash withdrawal came with an unnecessary fee?!,cash_withdrawal_charge,nomic,9.453095,-6.5632615
A percentage fee was charged to my withdrawal.,cash_withdrawal_charge,nomic,9.4344635,-6.1057553
Will I be charged for a cash withdrawal?,cash_withdrawal_charge,nomic,9.756794,-5.5978494
Explain the extra ATM fees.,cash_withdrawal_charge,nomic,7.313266,-6.3059444
"I just took some cash out of a cash machine in Heathrow airport because I wanted to buy some new sunglasses for my holiday but you've added a fee to the withdrawal, what is this?",cash_withdrawal_charge,nomic,9.928703,-6.573031
The bank charged me fees for withdrawing cash!,cash_withdrawal_charge,nomic,9.411954,-5.9253736
Why am I charged a fee for getting cash?,cash_withdrawal_charge,nomic,8.184533,-5.9729385
I used an ATM and wanted to know why I was charged an extra fee.,cash_withdrawal_charge,nomic,7.0988092,-6.4916406
Is there a fee for a cash withdrawal?,cash_withdrawal_charge,nomic,9.704811,-6.656695
"I was charged a fee when withdrawing cash, can you explain why?",cash_withdrawal_charge,nomic,9.293382,-5.9992676
"I received a fee for obtaining cash, is this correct?",cash_withdrawal_charge,nomic,8.2155695,-5.9500113
Today I noticed a charge for an ATM withdrawal on my account. Can you please fix this? It's supposed to be no charge.,cash_withdrawal_charge,nomic,10.152558,-5.7799597
Why are you charging fees on cash withdrawals? I went to withdraw some money earlier today after buying groceries. There's a fee that wasn't there before.,cash_withdrawal_charge,nomic,9.950121,-6.4161897
Is there a charge for cash withdrawals? I always thought it was free.,cash_withdrawal_charge,nomic,10.363009,-6.195101
Tell me why there is an extra charge when I used an ATM?,cash_withdrawal_charge,nomic,7.012855,-6.5460796
Why did you charge me extra for withdrawing money?,cash_withdrawal_charge,nomic,8.972706,-4.784901
Is there always a charge when withdrawing money?,cash_withdrawal_charge,nomic,9.64645,-5.593808
I have a fee for cash withdrawal,cash_withdrawal_charge,nomic,9.672307,-6.62776
Make me understand why I am charged an extra fee when I use the ATM.,cash_withdrawal_charge,nomic,7.006481,-6.4239683
Why am I being charge a fee when using an ATM?,cash_withdrawal_charge,nomic,7.1613903,-6.4990993
I was under the impression ATM cash withdrawals were free. Why was I suddenly charged for my most recent ATM transaction?,cash_withdrawal_charge,nomic,10.478418,-6.0177417
I didn't realize that there were any fees for withdrawing money from my account--this has never happened to me before.  What exactly are the fees?,cash_withdrawal_charge,nomic,9.595625,-6.260601
Are there ATM fees?,cash_withdrawal_charge,nomic,7.6595798,-6.2568073
"Do you charge for cash withdrawals?  I want to get my hands on my own money and you appear to be charging me for the pleasure! Why is this, you'd never get this with my high street bank!",cash_withdrawal_charge,nomic,10.274154,-6.109129
"Is there a fee when I get cash from an ATM? Is there a limit I can take out? If there is a fee, what is it?",cash_withdrawal_charge,nomic,8.305481,-6.0589314
Why was there a fee when I pulled cash?,cash_withdrawal_charge,nomic,8.7029915,-6.0999904
"The ATM charged me an extra fee, Why?",cash_withdrawal_charge,nomic,7.2171874,-6.3361526
Why am I being charged for withdrawing cash but haven't in the past?,cash_withdrawal_charge,nomic,9.654689,-5.5909524
Why did I get a fee for getting cash?,cash_withdrawal_charge,nomic,8.17186,-6.036539
I have been charged a fee for getting cash,cash_withdrawal_charge,nomic,8.255839,-5.939795
Why did I get charged when getting cash?,cash_withdrawal_charge,nomic,8.158374,-5.897436
I made a cash withdrawal and was charged a fee incorrectly can you help with this?,cash_withdrawal_charge,nomic,9.347146,-6.118915
I got charged fees for withdrawing cash!,cash_withdrawal_charge,nomic,9.356296,-5.792729
Since when were there charges for taking out cash from my account? It's always been free for me to do this before.  How much are the charges going to be?,cash_withdrawal_charge,nomic,10.075265,-6.0066385
There was an unexpected fee for my cash withdrawal!,cash_withdrawal_charge,nomic,9.37835,-6.514145
There was an extra fee on my account when I got cash.,cash_withdrawal_charge,nomic,8.336903,-5.460248
"While getting cash, I was charged a fee.",cash_withdrawal_charge,nomic,8.285814,-5.939055
Why did I get charged for a withdrawal?,cash_withdrawal_charge,nomic,9.897066,-5.578817
How come I got charged extra for withdrawing cash?,cash_withdrawal_charge,nomic,8.916118,-4.917753
Why am I being charged for getting cash?,cash_withdrawal_charge,nomic,8.130955,-5.918371
Why do I see extra charges for withdrawing my money?,cash_withdrawal_charge,nomic,8.975371,-4.79193
Anytime I've made an ATM withdrawal before it has always been free. I now say that I have been charged for my most recent ATM withdrawal. What's going on here?,cash_withdrawal_charge,nomic,10.607482,-5.9246554
What's going on? I was just recently charged for an ATM withdrawal. I've never seen this charge before and before it's always been free.,cash_withdrawal_charge,nomic,10.548439,-5.902054
I saw a fee on my receipt from withdrawing money while shopping earlier.  Is there supposed to be a fee for this type of transaction?,cash_withdrawal_charge,nomic,9.786317,-6.449183
Why was I charged an extra fee from the ATM?,cash_withdrawal_charge,nomic,7.332279,-6.297899
"extra fees on a cash withdrawal, not cool.",cash_withdrawal_charge,nomic,9.77077,-6.5119934
Why am I being charged certain fees? I noticed a fee after I withdrew some money for groceries earlier today.,cash_withdrawal_charge,nomic,9.621666,-6.29555
Have you started charging for cash withdrawals? I always thought it was free until I noticed this fee. How much is the fee?,cash_withdrawal_charge,nomic,10.341133,-6.2635546
Can you tell me why I was charged extra when I withdrew money?,cash_withdrawal_charge,nomic,9.008864,-4.77204
"It seems I've suddenly been charged for my recent ATM cash withdrawal. What's up with that? I though withdrawals are free, you never charged me so far!",cash_withdrawal_charge,nomic,10.515189,-6.0052443
I believe i was charged for making a withdrawal after i went grocery shopping. Are you guys charging for this now?,cash_withdrawal_charge,nomic,10.120003,-6.1136513
Why was I charged when taking out money?,cash_withdrawal_charge,nomic,9.264554,-5.5311627
is there a charge on withdrawals?,cash_withdrawal_charge,nomic,9.894428,-5.5814753
Are there charges for cash withdrawals?,cash_withdrawal_charge,nomic,9.922546,-6.0258255
Do I get charged for withdrawals?,cash_withdrawal_charge,nomic,9.974691,-5.5426083
I was recently charged for withdrawing money from my bank ATM. How can that be possible when I haven't been charged for using it before?,cash_withdrawal_charge,nomic,9.534246,-5.598596
Why did I get charged for withdrawing cash?,cash_withdrawal_charge,nomic,9.640043,-5.444273
When did you start charging to make a withdrawal? How much is it now? I always thought it was free.,cash_withdrawal_charge,nomic,10.58343,-6.1323557
What was the extra charge for withdrawing money?,cash_withdrawal_charge,nomic,8.931943,-4.835981
I was charged a fee with my cash withdrawal that I shouldn't have been charged.,cash_withdrawal_charge,nomic,9.377144,-5.958584
Why is there a fee for cash withdrawal?,cash_withdrawal_charge,nomic,9.645955,-6.5914245
Why did using an ATM cause me to be charged an additional fee?,cash_withdrawal_charge,nomic,7.0650525,-6.4900885
Why did I get a fee from the ATM?,cash_withdrawal_charge,nomic,7.774451,-6.219612
to cash withdrawals charge me?,cash_withdrawal_charge,nomic,9.82738,-5.7675543
Why was I charged a fee on a cash withdrawal?,cash_withdrawal_charge,nomic,9.611673,-6.039886
i withdraw cash from the ATM and was charged a fee,cash_withdrawal_charge,nomic,9.272649,-5.975703
"Why did I get charged a fee, I thought it was free?",cash_withdrawal_charge,nomic,7.8120193,-6.271757
"I have never been charged for making an ATM cash withdrawal before, but I am now being charged a fee to withdraw cash. What happened?",cash_withdrawal_charge,nomic,9.694955,-6.0395103
I withdrew cash and was charged. Why?,cash_withdrawal_charge,nomic,9.513182,-5.3844934
Why do I have a charge for an ATM withdrawal? I thought these were free?,cash_withdrawal_charge,nomic,10.540884,-5.916237
I got a strange fee when I used the ATM.,cash_withdrawal_charge,nomic,7.055777,-6.570411
I used my card the other day to get cash from an ATM and was charged an extra fee. I don't understand why I am being charged a fee all of a sudden. I thought it was free to withdraw from an ATM?,cash_withdrawal_charge,nomic,9.015446,-5.799775
Why was there a fee with my cash withdrawal?,cash_withdrawal_charge,nomic,9.571187,-6.636725
what is this extra charge for a withdrawal?,cash_withdrawal_charge,nomic,9.028893,-4.745775
Is there a charge for getting cash?,cash_withdrawal_charge,nomic,8.197114,-5.950771
"Hello, I have noticed a problem on my recent withdrawal at the banks atm machine.  I made a transaction and upon receiving my funds from the machine, a fee was assessed to my withdrawal.  Are these types of transactions free of charge?",cash_withdrawal_charge,nomic,10.3428955,-6.105637
I have a strange transaction on my account which appears to pertain to a cash withdrawal I made outside Nandos in Leeds.  What is that for?  Is it fraud?,cash_withdrawal_charge,nomic,10.71947,2.2389004
Why did you charge me for taking out cash?,cash_withdrawal_charge,nomic,9.307918,-5.5461707
"The past few times I've been to the ATM, I was charged a withdrawal fee. Have your policies changed regarding fees?",cash_withdrawal_charge,nomic,9.655932,-6.25998
Why am i being charged for withdrawing cash funds?,cash_withdrawal_charge,nomic,9.72716,-5.473971
What is your policy on withdrawing cash from an ATM? There is a fee on my account that wasn't there before I paid for my groceries.,cash_withdrawal_charge,nomic,9.889513,-6.4977417
What is the extra fee I was charged when using an ATM?,cash_withdrawal_charge,nomic,7.071404,-6.4586577
Why am I charged whenever I withdraw cash?,cash_withdrawal_charge,nomic,9.78163,-5.4358463
Why did you charge me extra when I withdrew cash?,cash_withdrawal_charge,nomic,8.9721155,-4.813854
I used an ATM and there was an extra charge.,cash_withdrawal_charge,nomic,7.1129494,-6.4892373
"that fee should not be there, you charged my cash for an unnecessary thing.",cash_withdrawal_charge,nomic,8.706242,-5.8755856
Why was there an extra charge with the withdrawal of my money?,cash_withdrawal_charge,nomic,8.984183,-4.765768
Why did you charge a fee when I withdrew from an ATM?,cash_withdrawal_charge,nomic,9.376949,-6.145505
"Why is there now a charge for making cash withdrawals? I wanted some cash after I went to the grocery store, and there's a new fee!",cash_withdrawal_charge,nomic,10.038228,-6.4356165
Why am I being charged to withdrawal money?,cash_withdrawal_charge,nomic,9.872734,-5.425588
Why was I charged a fee for my withdrawal?,cash_withdrawal_charge,nomic,9.56954,-6.1673007
Why did withdrawing money cost me extra?,cash_withdrawal_charge,nomic,9.011698,-4.76324
Why was I charged a fee for withdrawing money off my card?,cash_withdrawal_charge,nomic,9.372232,-5.9894776
What is the fee for a cash withdrawal?,cash_withdrawal_charge,nomic,9.580852,-6.6667466
"I withdrew money and got a fee, please explain",cash_withdrawal_charge,nomic,9.287213,-6.1064568
I used my card to get cash then I was charged a fee that I shouldn't have been charged.,cash_withdrawal_charge,nomic,8.502593,-5.758832
I noticed a different charge while I was taking my money out.,cash_withdrawal_charge,nomic,9.232112,-5.3389683
Why was I charged a fee for withdrawing money?,cash_withdrawal_charge,nomic,9.407822,-6.077479
Do cash withdrawals cost anything?,cash_withdrawal_charge,nomic,9.738164,-6.7044005
Why is there a fee for getting cash?,cash_withdrawal_charge,nomic,8.217244,-6.0159035
