text,label,representation,umap_1,umap_2
there is money in my account that i didnt put there,cash_withdrawal_not_recognised,qwen3,4.1386266,-1.347459
Somebody is taking money out of my account without my approval in another town separate from me. Please place a freeze on my account until I can make it to the bank.,cash_withdrawal_not_recognised,qwen3,4.4659433,1.5284165
My app says I withdraw money from my account from an ATM.,cash_withdrawal_not_recognised,qwen3,4.518391,-2.3332427
Can you tell me what the cash withdrawal is in my statement?,cash_withdrawal_not_recognised,qwen3,4.982543,-0.7321486
My identity has been stolen. I still have my physical card but there are charges I didn't make on my account. How do I cancel this card or dispute the charges?,cash_withdrawal_not_recognised,qwen3,3.9126673,1.6017233
"There was just a withdrawal but it wasn't me, I've never even visited the town where the withdrawal happened.",cash_withdrawal_not_recognised,qwen3,4.4041295,-1.0545512
"I am using the app, and I see cash withdrawals that I did not authorize.",cash_withdrawal_not_recognised,qwen3,4.770617,-2.1034298
I did not make a cash withdrawal that is on my statement,cash_withdrawal_not_recognised,qwen3,4.7213864,-1.0050911
The app shows a withdrawal that I did not make or authorize.,cash_withdrawal_not_recognised,qwen3,4.7479315,-2.2330444
"Money was taken out without my consent,",cash_withdrawal_not_recognised,qwen3,4.3014784,-1.1255225
I don't recognize this withdrawal on my statement,cash_withdrawal_not_recognised,qwen3,4.6851954,-0.627351
How do I report a cash withdrawal that wasn't me?,cash_withdrawal_not_recognised,qwen3,4.46926,-0.8301278
Why is there some cash that I did not deposit in my account?,cash_withdrawal_not_recognised,qwen3,4.3145943,-1.415202
There's an unauthorized cash withdraw,cash_withdrawal_not_recognised,qwen3,4.454556,-1.0283135
Help!  The app says I took out cash but I didn't!,cash_withdrawal_not_recognised,qwen3,4.2855935,-2.425231
"Hello, Just now i got to know withdrawal of money from of my account. As someone used my card to withdraw amount in any odd remote area. Since i have not been in that area, please freeze my card immediately.",cash_withdrawal_not_recognised,qwen3,4.4091153,1.6374741
There has a recent suspicious withdrawal on my bank account. Is it possible to freeze my card?,cash_withdrawal_not_recognised,qwen3,4.405651,1.6683666
There's a cash withdrawal that  didn't make that is showing up.,cash_withdrawal_not_recognised,qwen3,4.4705353,-1.383435
I see an unauthorized withdraw.,cash_withdrawal_not_recognised,qwen3,4.6319895,-1.1439548
I am seeing in the App a some cash withdrawal that I did not do,cash_withdrawal_not_recognised,qwen3,4.5540714,-2.2907517
I think somebody made an unauthorized copy of my card.  My account has a cash withdrawal for 500£ that I did not make.  Please help.,cash_withdrawal_not_recognised,qwen3,3.9521284,0.66285723
My account shows that I made a cash withdrawal but I cannot remember doing so!,cash_withdrawal_not_recognised,qwen3,4.4046736,-0.8018786
"Someone is using my card to purchase flights to New York it's not me because I'm not going to New York, please can you cancel the card and refund the money?",cash_withdrawal_not_recognised,qwen3,6.4455304,7.82392
I noticed that there is a withdrawal in the app that is not mine.,cash_withdrawal_not_recognised,qwen3,4.8040247,-1.9883322
"Some cash was withdrawn in the app, but I did not do it.",cash_withdrawal_not_recognised,qwen3,4.4212217,-2.2754023
My wallet got stolen a couple hours ago and now I've seen there already is a withdrawal. Help this is absolutely urgent I don't want to loose more money,cash_withdrawal_not_recognised,qwen3,4.644395,0.86501765
A withdrawal is showing that I don't recognize,cash_withdrawal_not_recognised,qwen3,4.6310377,-0.6616929
There's a cash withdrawal I am certain I did not make,cash_withdrawal_not_recognised,qwen3,4.4419603,-0.91271526
What is this withdrawal as I do not remember making it.,cash_withdrawal_not_recognised,qwen3,4.5091558,-0.91631734
I have my card here with me and someone has just made a withdrawal for 500. Please help!,cash_withdrawal_not_recognised,qwen3,4.0544553,0.638681
I have a cash withdrawal that I do not recognise.,cash_withdrawal_not_recognised,qwen3,4.53463,-0.6052998
Someone else used my card to withdraw cash from an ATM,cash_withdrawal_not_recognised,qwen3,4.2439423,0.06683265
Some cash has been withdrawn but I didn't do it.,cash_withdrawal_not_recognised,qwen3,4.4846764,-1.4759905
I want my card frozen right away. Money was taken out in an odd location I have never heard of.,cash_withdrawal_not_recognised,qwen3,4.3419385,1.6774884
I need my card frozen cause it was used without my consent to take money out. It was in an odd place.,cash_withdrawal_not_recognised,qwen3,4.343931,1.7753776
There's a $200 withdrawal on my statement that seems fishy to me.,cash_withdrawal_not_recognised,qwen3,4.961919,-0.69033426
There's a cash withdrawal on my account that I didn't make,cash_withdrawal_not_recognised,qwen3,4.5952907,-1.1292247
Why is there a cash withdrawal I didn't make?,cash_withdrawal_not_recognised,qwen3,4.542211,-1.2589376
The app says I made a cash withdrawal that I didn't make,cash_withdrawal_not_recognised,qwen3,4.4374104,-2.3103633
Help! I think someone has made a cash withdrawal with my card!,cash_withdrawal_not_recognised,qwen3,4.1202016,0.5690833
What do I do when a charge has been made that I did not make?,cash_withdrawal_not_recognised,qwen3,-0.2472826,-0.45584723
I need your help immediately.  There is a 500£ cash withdrawal that I know nothing about.  I think my account has become compromised.,cash_withdrawal_not_recognised,qwen3,4.520347,0.8054503
Can you tell me what this cash withdrawal is?,cash_withdrawal_not_recognised,qwen3,4.7528687,-0.71034807
How can I verify if a cash withdrawal was made from my account? I still have my card with me but I did not authorize the withdrawal that just occurred.,cash_withdrawal_not_recognised,qwen3,4.206539,-0.12787485
"I think someone might have a copy of my card because a 500 dollar withdrawal was made, and it wasn't me. Can you please help?",cash_withdrawal_not_recognised,qwen3,3.923028,0.6828466
"Someone has access to my card info.  I still have the card, but someone just withdrew cash.  How do I get this corrected/stopped?!",cash_withdrawal_not_recognised,qwen3,4.000378,0.63664395
Why is my app showing me taking money that I did not take out?,cash_withdrawal_not_recognised,qwen3,4.347331,-2.4582508
"I see in the app some cash was withdrawn, but it's not mine.",cash_withdrawal_not_recognised,qwen3,4.440109,-2.2933328
There is a withdrawal in my account I didn't make.,cash_withdrawal_not_recognised,qwen3,4.4975977,-1.088093
What is the strange cash withdrawal on my statement?,cash_withdrawal_not_recognised,qwen3,4.925766,-0.73299235
Why would the app show a withdrawal that I did not make?,cash_withdrawal_not_recognised,qwen3,4.708876,-2.351289
I have a cash withdrawal in my statement. Why is that?,cash_withdrawal_not_recognised,qwen3,4.96132,-0.75987786
i didnt put that money in my account,cash_withdrawal_not_recognised,qwen3,4.1938705,-1.2955937
Some cash withdrawal that I didn't make showed up in the app.,cash_withdrawal_not_recognised,qwen3,4.3848696,-2.2126133
There is a cash withdrawl I don't remember.,cash_withdrawal_not_recognised,qwen3,4.3714457,-0.79964507
"Someone stole my account, there's a withdrawal but it wasn't me, can we put a stop to it please?",cash_withdrawal_not_recognised,qwen3,4.755199,0.92837
There are funds showing in my app that I did not receive.,cash_withdrawal_not_recognised,qwen3,3.7000566,-2.4402626
I didn't withdraw cash but I see that transaction on my app,cash_withdrawal_not_recognised,qwen3,4.433159,-2.3673892
I have a cash withdrawal that I don't recognize.,cash_withdrawal_not_recognised,qwen3,4.5463123,-0.5685373
"My wallet was just stolen, and they've already used my card! Please help, I can't afford to lose more money!",cash_withdrawal_not_recognised,qwen3,4.5331764,0.8417472
"Please help me, its urgent. Someone has withdrawn money from my account as few hours before my wallet has been. Now i want to stop withdrawal of more money.",cash_withdrawal_not_recognised,qwen3,4.7076116,0.833749
Help!  There is a cash withdrawl on the account that I didn't make!,cash_withdrawal_not_recognised,qwen3,4.519839,-1.1045882
There is a cash withdrawal on my statement that I don't recognize,cash_withdrawal_not_recognised,qwen3,4.7588344,-0.6655659
The app is showing mt withdrawals that aren't  mine.,cash_withdrawal_not_recognised,qwen3,4.757273,-2.3803985
"My app says I made a withdrawal, but I didn't.",cash_withdrawal_not_recognised,qwen3,4.7218537,-2.40012
There is random cash in my account.,cash_withdrawal_not_recognised,qwen3,4.0388827,-1.5112497
A cash withdrawal that I didn't authorize is shown on my account - can you please cancel my card as soon as possible?,cash_withdrawal_not_recognised,qwen3,4.099873,1.1213082
Cash I did not get showed up in my account,cash_withdrawal_not_recognised,qwen3,3.8798308,-2.0737808
My app says I withdraw funds from my account through an ATM.,cash_withdrawal_not_recognised,qwen3,4.5481777,-2.2941728
"There has been an unusual withdrawal from my account, can you help?",cash_withdrawal_not_recognised,qwen3,4.4489393,-0.53187615
Some cash I didn't get shows in my app,cash_withdrawal_not_recognised,qwen3,3.8332345,-2.4330857
Why is there a charge when I took out money?,cash_withdrawal_charge,qwen3,8.209526,-8.071134
Why have I been charged a fee for cash withdrawal?,cash_withdrawal_charge,qwen3,7.3946505,-7.3685894
I made a cash withdrawl and there is a charge.  What is this?,cash_withdrawal_charge,qwen3,8.320885,-7.838441
I am inquiring about why there was an extra fee charged when I used an ATM.,cash_withdrawal_charge,qwen3,6.9317856,-5.5463204
Why am I being charged extra when I withdrew money?,cash_withdrawal_charge,qwen3,8.730761,-8.216503
Why am I charged to get money from the ATM?,cash_withdrawal_charge,qwen3,7.1724143,-5.6608853
I saw I was charged extra for money I withdrew?,cash_withdrawal_charge,qwen3,8.791678,-8.27105
Is there an extra fee for using an ATM?,cash_withdrawal_charge,qwen3,7.0834007,-5.289728
Why did they take more money out then I withdrawed?,cash_withdrawal_charge,qwen3,8.785467,-8.277904
I withdrew cash and was charged,cash_withdrawal_charge,qwen3,8.36035,-7.8000045
why has a cash withdrawal charged me?,cash_withdrawal_charge,qwen3,8.296563,-7.8343563
I was charged for getting cash.,cash_withdrawal_charge,qwen3,7.454964,-8.19379
"Hello, I have a question concerning an unfamiliar fee that I notice on my account. I see that you guys charge for ATM withdrawal. Never notice this fee until now. Can you please explain?",cash_withdrawal_charge,qwen3,7.480743,-6.515303
Why am I charged a fee for withdrawing cash?,cash_withdrawal_charge,qwen3,7.4483647,-7.324691
Why was there a fee for my cash withdrawal?,cash_withdrawal_charge,qwen3,7.1950417,-7.461334
I don't understand why I was charged extra for withdrawing money?,cash_withdrawal_charge,qwen3,8.731488,-8.217691
I made a transaction at an atm and was charged extra for it.,cash_withdrawal_charge,qwen3,6.7007165,-5.618846
"I was charged extra when I made a cash withdraw, why?",cash_withdrawal_charge,qwen3,8.675689,-8.155464
Why was I charged for cash withdrawal?,cash_withdrawal_charge,qwen3,8.171791,-7.8103995
Why was there a fee on my cash withdrawal?,cash_withdrawal_charge,qwen3,7.2087703,-7.3879776
Why was I charged for a cash withdrawal at the ATM?,cash_withdrawal_charge,qwen3,8.161838,-7.3695164
Since when do you charge to make a withdrawal? I've always done it for free. So how much is it now?,cash_withdrawal_charge,qwen3,8.133326,-6.9978814
WHY IS THERE AN EXTRA FEE FOR USING THE ATM??!!!,cash_withdrawal_charge,qwen3,6.9100504,-5.411124
Is the fee with my cash withdrawal a mistake?,cash_withdrawal_charge,qwen3,7.2401695,-7.44472
Why did using an ATM cause me to have an extra fee charged?,cash_withdrawal_charge,qwen3,6.9708433,-5.535051
"Why am I being charged for ATM cash withdrawals? The only reason I use it is because it's been free! Now you expect me to pay for them, and how much is that going to cost me?",cash_withdrawal_charge,qwen3,8.132659,-6.756272
Why was my account assessed a fee for an ATM transaction?,cash_withdrawal_charge,qwen3,6.9639792,-5.6107206
Why am I being charged for ATM fees?,cash_withdrawal_charge,qwen3,7.1414266,-5.6721992
Why have I been charged for pulling cash out of my own account?,cash_withdrawal_charge,qwen3,8.395848,-7.8382607
Why was i charged for making a withdrawal? After i went grocery shopping i withdrew some money from my account and now there is another charge.,cash_withdrawal_charge,qwen3,8.417508,-7.527658
Do you charge for making a withdrawal? I took some money out of my account earlier and I was charged for this.,cash_withdrawal_charge,qwen3,7.9907923,-7.4783545
"So, I was just charged for my recent ATM withdrawal and any withdrawal prior to this has been free. What is the issue here?",cash_withdrawal_charge,qwen3,8.111518,-6.7168517
Why was I charged an extra fee when using an ATM?,cash_withdrawal_charge,qwen3,6.965809,-5.456883
When I got cash I was charged an extra fee!  Explain!,cash_withdrawal_charge,qwen3,6.8640137,-8.043365
"I am not supposed to be charged a cash withdrawal fee, but I was.",cash_withdrawal_charge,qwen3,7.2853646,-7.411002
I have a question about fee for cash withdraw.,cash_withdrawal_charge,qwen3,7.4398346,-7.534952
Could you explain your rules for ATM fees?,cash_withdrawal_charge,qwen3,7.001065,-5.5932503
How do I avoid a fee to use an ATM?,cash_withdrawal_charge,qwen3,7.017605,-5.5458994
How much can I withdrawal in one month without incurring fees?,cash_withdrawal_charge,qwen3,7.355473,-7.418785
Am I charged more for using the ATM?,cash_withdrawal_charge,qwen3,7.024999,-5.412213
"I just pulled money out of the ATM and was charged a fee, WHy?",cash_withdrawal_charge,qwen3,7.176078,-6.050907
Why was I charged for withdrawing cash?,cash_withdrawal_charge,qwen3,8.168102,-7.8357105
"When I withdrew my money, why was there an extra charge?",cash_withdrawal_charge,qwen3,8.754761,-8.264041
I took out money and there is a fee.  Why?,cash_withdrawal_charge,qwen3,7.3975215,-7.4865336
Is there a cash withdrawal fee? Because I just got charged?,cash_withdrawal_charge,qwen3,7.4740677,-7.3794956
"Hello, I wanted to get some more information about ATM Withdraw Fee. I have been withdrawing money for years and notice this charge on my account. I always thought it was no fee since its you guys ATM company that I am withdrawing. Can you please explain?",cash_withdrawal_charge,qwen3,7.551668,-6.6850166
How much money can I withdraw before fees? I noticed a fee on my card but I didn't think I had hit the limit of how much I could withdraw in a month.,cash_withdrawal_charge,qwen3,7.2438803,-7.307874
"This is not right, I was told I could take out cash at the ATM for free?",cash_withdrawal_charge,qwen3,7.9913416,-6.6776915
How come I got to pay to get my money from the ATM?,cash_withdrawal_charge,qwen3,7.083319,-5.699724
"I just saw a charge for a cash withdrawal that I made! ATM withdrawals have always been free in the past, so why is there suddenly a charge? What is it going to cost me now?",cash_withdrawal_charge,qwen3,8.091902,-6.834265
"Why are you charging for cash withdrawals? I went to withdraw some money earlier today after getting my groceries, and it appears there is a fee that wasn't there before",cash_withdrawal_charge,qwen3,7.172777,-7.1254973
What's up with the fee for getting cash?,cash_withdrawal_charge,qwen3,7.4408655,-8.059165
"I was told that withdrawing cash from the ATM is free, but I'm charged a fee. Why is this?",cash_withdrawal_charge,qwen3,7.795258,-6.710923
Why are fees charged for cash withdrawals? I went to withdraw some money earlier today after shopping. There's a new fee that there.,cash_withdrawal_charge,qwen3,7.124239,-7.0948625
"When I withdrew money from my account the other day, I noticed that there was a fee.  I didn't think that there were any fees for withdrawals...?  How much will I be charged?",cash_withdrawal_charge,qwen3,7.290477,-7.1789913
I thought it was free to make a withdrawal. So how much does it cost now?,cash_withdrawal_charge,qwen3,8.023141,-7.069588
I just had a look at my statement. Why have I been changed for using the ATM?,cash_withdrawal_charge,qwen3,6.8634634,-5.5728726
Why are you charging me for ATM withdrawal? It has always been free before.,cash_withdrawal_charge,qwen3,8.0233555,-6.756837
Is there a reason I was charged an extra fee for using the ATM?,cash_withdrawal_charge,qwen3,6.9386606,-5.482333
There was an extra fee when I was at the ATM.  Why?,cash_withdrawal_charge,qwen3,6.905672,-5.510234
"I hate this ATM, it charged me an extra fee, Why did it charge?",cash_withdrawal_charge,qwen3,6.88054,-5.533574
Why is it I am charged an extra fee when I use the ATM?,cash_withdrawal_charge,qwen3,7.0182443,-5.3237667
What's up with the extra fee I got?,cash_withdrawal_charge,qwen3,6.803931,-6.2289104
Tell me why there is a charge on my cash withdrawl.,cash_withdrawal_charge,qwen3,8.343687,-7.8781667
Why was I charged for getting cash?,cash_withdrawal_charge,qwen3,7.683183,-8.14926
Why am I being charged to make cash withdrawals? I thought they were supposed to be free!,cash_withdrawal_charge,qwen3,8.09474,-7.1304936
I should not have been charged a fee for cash withdrawal.,cash_withdrawal_charge,qwen3,7.0577354,-7.81374
I got charged a fee that shouldn't be there from my cash,cash_withdrawal_charge,qwen3,6.8599524,-7.9648237
I was charged a fee for withdrawing cash.,cash_withdrawal_charge,qwen3,7.1418424,-7.66397
"I want to get some cash from the ATM using my card but I dont want to be charged any fees. Ive taken some money out before with no fees, but recently Ive been getting charged. Why?",cash_withdrawal_charge,qwen3,7.1126666,-5.6815968
"I got this stupid fee after taking cash out, why?",cash_withdrawal_charge,qwen3,7.0613427,-7.6764126
"I was charged for a cash withdrawal, why?",cash_withdrawal_charge,qwen3,8.311782,-7.8343654
I got cash and was charged a fee that shouldn't be there!,cash_withdrawal_charge,qwen3,6.853266,-7.9386926
Please help!  There was an extra fee when I got cash.,cash_withdrawal_charge,qwen3,6.846651,-8.015644
Why have I all of a sudden been charged for my ATM withdrawal? I thought the withdrawals were free because this is the first time I've ever had this problem.,cash_withdrawal_charge,qwen3,8.179191,-6.708395
Can you tell me why I was charged to withdraw cash?,cash_withdrawal_charge,qwen3,8.375494,-7.8379183
Why was I charged a fee when I withdrew money?,cash_withdrawal_charge,qwen3,7.128142,-7.1796923
How come my cash withdrawal came with an unnecessary fee?!,cash_withdrawal_charge,qwen3,7.199365,-7.582354
A percentage fee was charged to my withdrawal.,cash_withdrawal_charge,qwen3,7.128219,-7.4347973
Will I be charged for a cash withdrawal?,cash_withdrawal_charge,qwen3,7.88227,-7.540475
Explain the extra ATM fees.,cash_withdrawal_charge,qwen3,6.938034,-5.511279
"I just took some cash out of a cash machine in Heathrow airport because I wanted to buy some new sunglasses for my holiday but you've added a fee to the withdrawal, what is this?",cash_withdrawal_charge,qwen3,7.1370363,-7.461256
The bank charged me fees for withdrawing cash!,cash_withdrawal_charge,qwen3,7.1540112,-7.613357
Why am I charged a fee for getting cash?,cash_withdrawal_charge,qwen3,7.4118743,-8.099267
I used an ATM and wanted to know why I was charged an extra fee.,cash_withdrawal_charge,qwen3,6.9292707,-5.631725
Is there a fee for a cash withdrawal?,cash_withdrawal_charge,qwen3,7.666646,-7.4920454
"I was charged a fee when withdrawing cash, can you explain why?",cash_withdrawal_charge,qwen3,7.305999,-7.348486
"I received a fee for obtaining cash, is this correct?",cash_withdrawal_charge,qwen3,7.360883,-8.158812
Today I noticed a charge for an ATM withdrawal on my account. Can you please fix this? It's supposed to be no charge.,cash_withdrawal_charge,qwen3,8.15388,-6.6789494
Why are you charging fees on cash withdrawals? I went to withdraw some money earlier today after buying groceries. There's a fee that wasn't there before.,cash_withdrawal_charge,qwen3,7.160613,-7.0757766
Is there a charge for cash withdrawals? I always thought it was free.,cash_withdrawal_charge,qwen3,7.936843,-7.373105
Tell me why there is an extra charge when I used an ATM?,cash_withdrawal_charge,qwen3,6.7686324,-5.5894046
Why did you charge me extra for withdrawing money?,cash_withdrawal_charge,qwen3,8.752946,-8.245321
Is there always a charge when withdrawing money?,cash_withdrawal_charge,qwen3,8.038906,-7.5914006
I have a fee for cash withdrawal,cash_withdrawal_charge,qwen3,7.3918586,-7.6515856
Make me understand why I am charged an extra fee when I use the ATM.,cash_withdrawal_charge,qwen3,7.0271683,-5.4967623
Why am I being charge a fee when using an ATM?,cash_withdrawal_charge,qwen3,7.1838756,-5.5871077
I was under the impression ATM cash withdrawals were free. Why was I suddenly charged for my most recent ATM transaction?,cash_withdrawal_charge,qwen3,8.160484,-6.6481085
I didn't realize that there were any fees for withdrawing money from my account--this has never happened to me before.  What exactly are the fees?,cash_withdrawal_charge,qwen3,7.1670504,-7.113928
Are there ATM fees?,cash_withdrawal_charge,qwen3,7.0751987,-5.550148
"Do you charge for cash withdrawals?  I want to get my hands on my own money and you appear to be charging me for the pleasure! Why is this, you'd never get this with my high street bank!",cash_withdrawal_charge,qwen3,7.7692437,-7.4544835
"Is there a fee when I get cash from an ATM? Is there a limit I can take out? If there is a fee, what is it?",cash_withdrawal_charge,qwen3,7.5668397,-7.3038235
Why was there a fee when I pulled cash?,cash_withdrawal_charge,qwen3,7.172867,-7.563644
"The ATM charged me an extra fee, Why?",cash_withdrawal_charge,qwen3,6.8573313,-5.5165777
Why am I being charged for withdrawing cash but haven't in the past?,cash_withdrawal_charge,qwen3,8.333657,-7.783141
Why did I get a fee for getting cash?,cash_withdrawal_charge,qwen3,7.3709373,-8.114203
I have been charged a fee for getting cash,cash_withdrawal_charge,qwen3,7.179438,-8.143606
Why did I get charged when getting cash?,cash_withdrawal_charge,qwen3,7.749312,-8.208659
I made a cash withdrawal and was charged a fee incorrectly can you help with this?,cash_withdrawal_charge,qwen3,7.2167587,-7.5275073
I got charged fees for withdrawing cash!,cash_withdrawal_charge,qwen3,7.114803,-7.747828
Since when were there charges for taking out cash from my account? It's always been free for me to do this before.  How much are the charges going to be?,cash_withdrawal_charge,qwen3,7.894311,-7.1781454
There was an unexpected fee for my cash withdrawal!,cash_withdrawal_charge,qwen3,7.1232553,-7.7177095
There was an extra fee on my account when I got cash.,cash_withdrawal_charge,qwen3,6.8592243,-8.052916
"While getting cash, I was charged a fee.",cash_withdrawal_charge,qwen3,7.020434,-8.144115
Why did I get charged for a withdrawal?,cash_withdrawal_charge,qwen3,8.260043,-7.712334
How come I got charged extra for withdrawing cash?,cash_withdrawal_charge,qwen3,8.744181,-8.184032
Why am I being charged for getting cash?,cash_withdrawal_charge,qwen3,7.6445136,-8.175459
Why do I see extra charges for withdrawing my money?,cash_withdrawal_charge,qwen3,8.723196,-8.218589
Anytime I've made an ATM withdrawal before it has always been free. I now say that I have been charged for my most recent ATM withdrawal. What's going on here?,cash_withdrawal_charge,qwen3,8.178571,-6.675028
What's going on? I was just recently charged for an ATM withdrawal. I've never seen this charge before and before it's always been free.,cash_withdrawal_charge,qwen3,8.193203,-6.706939
I saw a fee on my receipt from withdrawing money while shopping earlier.  Is there supposed to be a fee for this type of transaction?,cash_withdrawal_charge,qwen3,7.137477,-7.1951413
Why was I charged an extra fee from the ATM?,cash_withdrawal_charge,qwen3,6.908593,-5.546969
"extra fees on a cash withdrawal, not cool.",cash_withdrawal_charge,qwen3,7.454918,-7.6998544
Why am I being charged certain fees? I noticed a fee after I withdrew some money for groceries earlier today.,cash_withdrawal_charge,qwen3,7.0906715,-7.1497874
Have you started charging for cash withdrawals? I always thought it was free until I noticed this fee. How much is the fee?,cash_withdrawal_charge,qwen3,7.548777,-7.2387915
Can you tell me why I was charged extra when I withdrew money?,cash_withdrawal_charge,qwen3,8.815689,-8.227246
"It seems I've suddenly been charged for my recent ATM cash withdrawal. What's up with that? I though withdrawals are free, you never charged me so far!",cash_withdrawal_charge,qwen3,8.219764,-6.7610493
I believe i was charged for making a withdrawal after i went grocery shopping. Are you guys charging for this now?,cash_withdrawal_charge,qwen3,8.364706,-7.3710995
Why was I charged when taking out money?,cash_withdrawal_charge,qwen3,7.9745536,-8.078974
is there a charge on withdrawals?,cash_withdrawal_charge,qwen3,7.998549,-7.594988
Are there charges for cash withdrawals?,cash_withdrawal_charge,qwen3,7.8888283,-7.5931654
Do I get charged for withdrawals?,cash_withdrawal_charge,qwen3,7.96971,-7.5590973
I was recently charged for withdrawing money from my bank ATM. How can that be possible when I haven't been charged for using it before?,cash_withdrawal_charge,qwen3,8.2093315,-6.7639303
Why did I get charged for withdrawing cash?,cash_withdrawal_charge,qwen3,8.366946,-7.891921
When did you start charging to make a withdrawal? How much is it now? I always thought it was free.,cash_withdrawal_charge,qwen3,8.074487,-7.0088444
What was the extra charge for withdrawing money?,cash_withdrawal_charge,qwen3,8.696091,-8.296283
I was charged a fee with my cash withdrawal that I shouldn't have been charged.,cash_withdrawal_charge,qwen3,6.925405,-7.9013243
Why is there a fee for cash withdrawal?,cash_withdrawal_charge,qwen3,7.3530087,-7.507482
Why did using an ATM cause me to be charged an additional fee?,cash_withdrawal_charge,qwen3,6.8872557,-5.451798
Why did I get a fee from the ATM?,cash_withdrawal_charge,qwen3,7.0136995,-5.6860623
to cash withdrawals charge me?,cash_withdrawal_charge,qwen3,8.230411,-7.7489934
Why was I charged a fee on a cash withdrawal?,cash_withdrawal_charge,qwen3,7.2103863,-7.425336
i withdraw cash from the ATM and was charged a fee,cash_withdrawal_charge,qwen3,7.455888,-6.9760118
"Why did I get charged a fee, I thought it was free?",cash_withdrawal_charge,qwen3,6.8271546,-7.6120696
"I have never been charged for making an ATM cash withdrawal before, but I am now being charged a fee to withdraw cash. What happened?",cash_withdrawal_charge,qwen3,7.593281,-6.9175377
I withdrew cash and was charged. Why?,cash_withdrawal_charge,qwen3,8.370797,-7.8726172
Why do I have a charge for an ATM withdrawal? I thought these were free?,cash_withdrawal_charge,qwen3,8.096699,-6.6949596
I got a strange fee when I used the ATM.,cash_withdrawal_charge,qwen3,6.907844,-5.612252
I used my card the other day to get cash from an ATM and was charged an extra fee. I don't understand why I am being charged a fee all of a sudden. I thought it was free to withdraw from an ATM?,cash_withdrawal_charge,qwen3,6.9153485,-5.451074
Why was there a fee with my cash withdrawal?,cash_withdrawal_charge,qwen3,7.082107,-7.5521564
what is this extra charge for a withdrawal?,cash_withdrawal_charge,qwen3,8.582582,-8.14125
Is there a charge for getting cash?,cash_withdrawal_charge,qwen3,7.6911106,-7.9196043
"Hello, I have noticed a problem on my recent withdrawal at the banks atm machine.  I made a transaction and upon receiving my funds from the machine, a fee was assessed to my withdrawal.  Are these types of transactions free of charge?",cash_withdrawal_charge,qwen3,7.6154,-6.7119803
I have a strange transaction on my account which appears to pertain to a cash withdrawal I made outside Nandos in Leeds.  What is that for?  Is it fraud?,cash_withdrawal_charge,qwen3,4.562792,-0.75459284
Why did you charge me for taking out cash?,cash_withdrawal_charge,qwen3,7.9380703,-8.106857
"The past few times I've been to the ATM, I was charged a withdrawal fee. Have your policies changed regarding fees?",cash_withdrawal_charge,qwen3,7.429335,-6.4821663
Why am i being charged for withdrawing cash funds?,cash_withdrawal_charge,qwen3,8.278525,-7.798357
What is your policy on withdrawing cash from an ATM? There is a fee on my account that wasn't there before I paid for my groceries.,cash_withdrawal_charge,qwen3,7.4848027,-6.8009367
What is the extra fee I was charged when using an ATM?,cash_withdrawal_charge,qwen3,6.9921594,-5.3061056
Why am I charged whenever I withdraw cash?,cash_withdrawal_charge,qwen3,8.202168,-7.7189302
Why did you charge me extra when I withdrew cash?,cash_withdrawal_charge,qwen3,8.800584,-8.254139
I used an ATM and there was an extra charge.,cash_withdrawal_charge,qwen3,6.6974893,-5.6699357
"that fee should not be there, you charged my cash for an unnecessary thing.",cash_withdrawal_charge,qwen3,6.833013,-7.998782
Why was there an extra charge with the withdrawal of my money?,cash_withdrawal_charge,qwen3,8.761272,-8.231888
Why did you charge a fee when I withdrew from an ATM?,cash_withdrawal_charge,qwen3,7.391649,-6.672174
"Why is there now a charge for making cash withdrawals? I wanted some cash after I went to the grocery store, and there's a new fee!",cash_withdrawal_charge,qwen3,7.1665025,-6.9918156
Why am I being charged to withdrawal money?,cash_withdrawal_charge,qwen3,8.267225,-7.7198386
Why was I charged a fee for my withdrawal?,cash_withdrawal_charge,qwen3,7.3272576,-7.272818
Why did withdrawing money cost me extra?,cash_withdrawal_charge,qwen3,8.79767,-8.289305
Why was I charged a fee for withdrawing money off my card?,cash_withdrawal_charge,qwen3,7.129081,-7.155169
What is the fee for a cash withdrawal?,cash_withdrawal_charge,qwen3,7.4623904,-7.4959707
"I withdrew money and got a fee, please explain",cash_withdrawal_charge,qwen3,7.2116985,-7.2389374
I used my card to get cash then I was charged a fee that I shouldn't have been charged.,cash_withdrawal_charge,qwen3,6.889404,-7.944758
I noticed a different charge while I was taking my money out.,cash_withdrawal_charge,qwen3,6.7216954,-5.854056
Why was I charged a fee for withdrawing money?,cash_withdrawal_charge,qwen3,7.2352443,-7.2213683
Do cash withdrawals cost anything?,cash_withdrawal_charge,qwen3,7.8466606,-7.5297713
Why is there a fee for getting cash?,cash_withdrawal_charge,qwen3,7.4505286,-8.045384
