representation,algorithm,distance,method,k,random_state,silhouette,calinski_harabasz,inertia,n_iter,n_unique_labels,partition_coefficient,partition_entropy,xie_beni
qwen3,kmeans,euclidean,kmeans_euclidean,9,1819,0.1285066593539824,90.37999958892739,333.4548977495916,18,9,,,
qwen3,kmeans,euclidean,kmeans_euclidean,9,2021,0.15778171736799654,98.94432078714121,321.7899080736827,11,9,,,
qwen3,kmeans,euclidean,kmeans_euclidean,10,42,0.1604783723625074,88.87817649510679,320.3122693700493,26,10,,,
qwen3,kmeans,euclidean,kmeans_euclidean,10,123,0.115450652873764,81.93406309442595,330.82949823609727,17,10,,,
qwen3,kmeans,euclidean,kmeans_euclidean,10,456,0.1639601723377737,94.76375972287379,311.90806878699937,21,10,,,
qwen3,kmeans,euclidean,kmeans_euclidean,10,789,0.15724384898678448,89.17571538457784,319.87655043282246,10,10,,,
qwen3,kmeans,euclidean,kmeans_euclidean,10,1011,0.13715877721529968,86.25848136039197,324.20043394752304,10,10,,,
qwen3,kmeans,euclidean,kmeans_euclidean,10,1213,0.13400734263286856,90.46484756193027,318.00234627675036,16,10,,,
qwen3,kmeans,euclidean,kmeans_euclidean,10,1415,0.14718673401546978,85.82756371041972,324.84906272396915,15,10,,,
qwen3,kmeans,euclidean,kmeans_euclidean,10,1617,0.147951721443855,91.18739446028204,316.9614450431918,15,10,,,
qwen3,kmeans,euclidean,kmeans_euclidean,10,1819,0.13147674688363792,87.79553941672384,321.9077613988575,18,10,,,
qwen3,kmeans,euclidean,kmeans_euclidean,10,2021,0.16188904866484966,93.14454757527331,314.1758959088297,9,10,,,
qwen3,kmeans,euclidean,kmeans_euclidean,11,42,0.14350549792397743,82.642103563101,315.9366976942176,22,11,,,
qwen3,kmeans,euclidean,kmeans_euclidean,11,123,0.1272165687372695,82.57170276961223,316.04842725648314,20,11,,,
qwen3,kmeans,euclidean,kmeans_euclidean,11,456,0.15272541945877355,83.09164783178679,315.22510713790507,21,11,,,
qwen3,kmeans,euclidean,kmeans_euclidean,11,789,0.15000004875796624,81.8627019278347,317.17806805482644,12,11,,,
qwen3,kmeans,euclidean,kmeans_euclidean,11,1011,0.13904771425833068,83.63242096644504,314.37334474735,17,11,,,
qwen3,kmeans,euclidean,kmeans_euclidean,11,1213,0.13950271322990557,85.59078567763616,311.3269037014213,13,11,,,
qwen3,kmeans,euclidean,kmeans_euclidean,11,1415,0.14757702317290794,82.01891881010215,316.9284768863266,12,11,,,
qwen3,kmeans,euclidean,kmeans_euclidean,11,1617,0.14712154425602103,83.99118477629833,313.81079742636075,8,11,,,
qwen3,kmeans,euclidean,kmeans_euclidean,11,1819,0.12234075530156487,80.55219015882282,319.28748683734943,11,11,,,
qwen3,kmeans,euclidean,kmeans_euclidean,11,2021,0.14745993179616387,86.7686439485221,309.5228922151889,10,11,,,
qwen3,kmeans,euclidean,kmeans_euclidean,12,42,0.1294487393959581,78.36971462068567,310.2676144627864,12,12,,,
qwen3,kmeans,euclidean,kmeans_euclidean,12,123,0.1383047619166791,80.91545912606063,306.03772813528593,20,12,,,
qwen3,kmeans,euclidean,kmeans_euclidean,12,456,0.14332877568364336,80.10197005430256,307.3767887205767,19,12,,,
qwen3,kmeans,euclidean,kmeans_euclidean,12,789,0.1695878272546524,86.9568761248674,296.446749132292,9,12,,,
qwen3,kmeans,euclidean,kmeans_euclidean,12,1011,0.14615673827052342,81.37335394376619,305.2891200897077,13,12,,,
qwen3,kmeans,euclidean,kmeans_euclidean,12,1213,0.1536155022414894,86.5622618057,297.05482617939003,12,12,,,
qwen3,kmeans,euclidean,kmeans_euclidean,12,1415,0.1454749980692765,78.16636669267832,310.6105360670159,12,12,,,
qwen3,kmeans,euclidean,kmeans_euclidean,12,1617,0.14465754617237986,79.16719242307325,308.93004095813126,10,12,,,
qwen3,kmeans,euclidean,kmeans_euclidean,12,1819,0.13733358710281543,82.23878894482432,303.88418471881505,10,12,,,
qwen3,kmeans,euclidean,kmeans_euclidean,12,2021,0.14797979852919815,79.42045519943689,308.50766428156487,10,12,,,
qwen3,kmeans,cosine,kmeans_cosine,2,42,0.2317959291328908,181.1005830844246,64.85395052480737,4,2,,,
qwen3,kmeans,cosine,kmeans_cosine,2,123,0.23118604022382633,181.56530696432566,64.99091712768305,8,2,,,
qwen3,kmeans,cosine,kmeans_cosine,2,456,0.23096701741489103,181.510907249976,65.02798852091951,4,2,,,
qwen3,kmeans,cosine,kmeans_cosine,2,789,0.2317829164095736,180.9590043399398,64.88996312114803,4,2,,,
qwen3,kmeans,cosine,kmeans_cosine,2,1011,0.23173979108822307,180.9319886215179,64.84819230648773,3,2,,,
qwen3,kmeans,cosine,kmeans_cosine,2,1213,0.23074147395815803,181.48936257758464,65.12476165208696,11,2,,,
qwen3,kmeans,cosine,kmeans_cosine,2,1415,0.231237065478328,181.5396121553937,64.98944780108867,5,2,,,
qwen3,kmeans,cosine,kmeans_cosine,2,1617,0.23062605389055804,181.3494508927801,65.18404027187032,4,2,,,
qwen3,kmeans,cosine,kmeans_cosine,2,1819,0.2306951388741419,181.4178369808286,65.19262390117808,5,2,,,
qwen3,kmeans,cosine,kmeans_cosine,2,2021,0.23074077063617177,181.48406968147665,65.11718917572709,11,2,,,
qwen3,kmeans,cosine,kmeans_cosine,3,42,0.15393678159009028,129.09989318907978,57.879341531623744,5,3,,,
qwen3,kmeans,cosine,kmeans_cosine,3,123,0.18596079836653093,133.12800862031187,56.09034118815659,7,3,,,
qwen3,kmeans,cosine,kmeans_cosine,3,456,0.1882587191473512,121.32267450278583,59.14105466756257,5,3,,,
qwen3,kmeans,cosine,kmeans_cosine,3,789,0.24961801735369632,141.98723273976108,55.533501664108854,6,3,,,
qwen3,kmeans,cosine,kmeans_cosine,3,1011,0.2033340835262056,139.60550544731385,54.75794259953205,4,3,,,
qwen3,kmeans,cosine,kmeans_cosine,3,1213,0.18780992204484084,121.27345603406445,59.16778521913341,9,3,,,
qwen3,kmeans,cosine,kmeans_cosine,3,1415,0.18786977513483083,129.47450200564987,57.11600244086597,9,3,,,
qwen3,kmeans,cosine,kmeans_cosine,3,1617,0.2438368656744665,143.96240815530416,56.371936926036625,5,3,,,
qwen3,kmeans,cosine,kmeans_cosine,3,1819,0.21840210357987866,137.43089355295083,57.318491235911225,4,3,,,
qwen3,kmeans,cosine,kmeans_cosine,3,2021,0.17934819621515138,129.49581292929574,57.88717958630666,10,3,,,
qwen3,kmeans,cosine,kmeans_cosine,4,42,0.21135093205755492,126.79495428311577,49.58666860152019,5,4,,,
qwen3,kmeans,cosine,kmeans_cosine,4,123,0.23930564159512482,133.56972589311664,46.28857124186902,7,4,,,
qwen3,kmeans,cosine,kmeans_cosine,4,456,0.17555465238959508,118.62682402921978,49.92719879233465,15,4,,,
qwen3,kmeans,cosine,kmeans_cosine,4,789,0.20298621456770083,113.26736300432508,52.13820882626792,6,4,,,
qwen3,kmeans,cosine,kmeans_cosine,4,1011,0.17517683899642145,109.86750326573278,51.71112958257673,6,4,,,
qwen3,kmeans,cosine,kmeans_cosine,4,1213,0.21130678963798488,120.10797109826694,50.11639872570632,8,4,,,
qwen3,kmeans,cosine,kmeans_cosine,4,1415,0.17550582099925321,118.96869914349594,49.61999380117694,8,4,,,
qwen3,kmeans,cosine,kmeans_cosine,4,1617,0.23931798708334953,133.6192151416966,46.29334356160396,9,4,,,
qwen3,kmeans,cosine,kmeans_cosine,4,1819,0.2212183130197697,129.6705924954722,46.728983707429336,10,4,,,
qwen3,kmeans,cosine,kmeans_cosine,4,2021,0.2239105367190264,127.66152774673348,49.58881962712622,11,4,,,
qwen3,kmeans,cosine,kmeans_cosine,5,42,0.23311777346676388,120.58610151436014,42.187673878448535,5,5,,,
qwen3,kmeans,cosine,kmeans_cosine,5,123,0.19914008937887098,110.99575941950776,43.33908040031146,8,5,,,
qwen3,kmeans,cosine,kmeans_cosine,5,456,0.24040460534640826,127.17943766091628,41.201238902486566,13,5,,,
qwen3,kmeans,cosine,kmeans_cosine,5,789,0.22371407296029472,114.79507066017912,43.43533454563064,8,5,,,
qwen3,kmeans,cosine,kmeans_cosine,5,1011,0.16967570658306622,90.48645202755714,50.0837719563451,5,5,,,
qwen3,kmeans,cosine,kmeans_cosine,5,1213,0.233831672014593,123.98628478460863,41.644292454952364,16,5,,,
qwen3,kmeans,cosine,kmeans_cosine,5,1415,0.23815392374231067,124.64111122597802,41.12029901049724,8,5,,,
qwen3,kmeans,cosine,kmeans_cosine,5,1617,0.24285142038425336,127.63032957968568,40.99940681067134,8,5,,,
qwen3,kmeans,cosine,kmeans_cosine,5,1819,0.2442816816300058,127.87016407571511,40.64024937711257,10,5,,,
qwen3,kmeans,cosine,kmeans_cosine,5,2021,0.1992986746531861,110.7757689416964,43.879964845034216,7,5,,,
qwen3,kmeans,cosine,kmeans_cosine,6,42,0.23749614493465462,114.45735307394376,38.14713743626971,12,6,,,
qwen3,kmeans,cosine,kmeans_cosine,6,123,0.2137620486010312,107.7597209705213,38.83661576195606,9,6,,,
qwen3,kmeans,cosine,kmeans_cosine,6,456,0.23803185476520689,116.62711206906478,37.62111841206881,16,6,,,
qwen3,kmeans,cosine,kmeans_cosine,6,789,0.23660778920074835,111.97669993301652,38.904578928832336,7,6,,,
qwen3,kmeans,cosine,kmeans_cosine,6,1011,0.22430265631020369,99.48398700071044,41.48396415802421,7,6,,,
qwen3,kmeans,cosine,kmeans_cosine,6,1213,0.21554106558540265,106.3279292035198,40.16132998359237,7,6,,,
qwen3,kmeans,cosine,kmeans_cosine,6,1415,0.23475100544799044,113.38028667345296,38.185896704313606,10,6,,,
qwen3,kmeans,cosine,kmeans_cosine,6,1617,0.24734354119332516,116.2916930809533,38.19936213851706,5,6,,,
qwen3,kmeans,cosine,kmeans_cosine,6,1819,0.23974627295741743,115.46238499891844,37.28644944834056,6,6,,,
qwen3,kmeans,cosine,kmeans_cosine,6,2021,0.23912861351660938,115.93510381276326,37.93314276806802,8,6,,,
qwen3,kmeans,cosine,kmeans_cosine,7,42,0.24659922762320882,109.68793238001439,35.00877442042536,18,7,,,
qwen3,kmeans,cosine,kmeans_cosine,7,123,0.22120265280567128,105.17774341969083,35.18678298463695,8,7,,,
qwen3,kmeans,cosine,kmeans_cosine,7,456,0.2583337466442619,109.46811634253616,33.89487027798977,11,7,,,
qwen3,kmeans,cosine,kmeans_cosine,7,789,0.2310974850146663,102.1022334266382,36.73309271046409,7,7,,,
qwen3,kmeans,cosine,kmeans_cosine,7,1011,0.23393116676595777,99.73791243277536,37.015896336915986,7,7,,,
qwen3,kmeans,cosine,kmeans_cosine,7,1213,0.21375279471026284,98.12133659426031,36.99019148705741,7,7,,,
qwen3,kmeans,cosine,kmeans_cosine,7,1415,0.23912843396594594,103.43571473240219,36.12995439810649,12,7,,,
qwen3,kmeans,cosine,kmeans_cosine,7,1617,0.252147548458105,101.60726118911666,36.794206334794595,5,7,,,
qwen3,kmeans,cosine,kmeans_cosine,7,1819,0.2569240978934945,109.52729835026219,33.80647865683029,9,7,,,
qwen3,kmeans,cosine,kmeans_cosine,7,2021,0.22809825306685766,103.26237067102265,35.41378935854348,9,7,,,
qwen3,kmeans,cosine,kmeans_cosine,8,42,0.20653658415903853,89.88155225735159,36.094674765713144,6,8,,,
qwen3,kmeans,cosine,kmeans_cosine,8,123,0.24526439011750295,102.7294199462588,32.20487297805924,12,8,,,
qwen3,kmeans,cosine,kmeans_cosine,8,456,0.2666509376741691,105.53878620122786,31.229318440499995,10,8,,,
qwen3,kmeans,cosine,kmeans_cosine,8,789,0.2415023542674234,96.28781341918676,34.604756257058426,12,8,,,
qwen3,kmeans,cosine,kmeans_cosine,8,1011,0.24598915034145022,99.08375590670872,33.52301767990403,8,8,,,
qwen3,kmeans,cosine,kmeans_cosine,8,1213,0.2321134425350916,97.97279605450707,33.35224411493998,8,8,,,
qwen3,kmeans,cosine,kmeans_cosine,8,1415,0.25479132785194836,99.95045398572701,32.520132873733026,8,8,,,
qwen3,kmeans,cosine,kmeans_cosine,8,1617,0.2522278135808209,97.7139921723573,34.106196505764345,6,8,,,
qwen3,kmeans,cosine,kmeans_cosine,8,1819,0.26744221577569277,105.54776401393828,31.231958066199446,13,8,,,
qwen3,kmeans,cosine,kmeans_cosine,8,2021,0.24609391061905797,98.48633246263682,33.16381514601269,7,8,,,
qwen3,kmeans,cosine,kmeans_cosine,9,42,0.20426237613730094,84.81124460993027,34.23285769747686,10,9,,,
qwen3,kmeans,cosine,kmeans_cosine,9,123,0.24896398111582163,95.66199133436355,30.702998453635313,18,9,,,
qwen3,kmeans,cosine,kmeans_cosine,9,456,0.2554624461597046,94.46797234910713,30.334531052590474,5,9,,,
qwen3,kmeans,cosine,kmeans_cosine,9,789,0.2558760414144899,94.6380494932958,31.92006240320174,10,9,,,
qwen3,kmeans,cosine,kmeans_cosine,9,1011,0.21958599443621968,89.99951520372032,32.803847315481605,12,9,,,
qwen3,kmeans,cosine,kmeans_cosine,9,1213,0.25460687430923373,96.02998517387387,30.80357594852894,8,9,,,
qwen3,kmeans,cosine,kmeans_cosine,9,1415,0.26844400534209795,100.70023526338022,29.235484561502993,7,9,,,
qwen3,kmeans,cosine,kmeans_cosine,9,1617,0.24678679729939942,90.87726728416199,31.909844861112397,4,9,,,
qwen3,kmeans,cosine,kmeans_cosine,9,1819,0.2525673379739241,97.7184049688226,30.07089609249591,11,9,,,
qwen3,kmeans,cosine,kmeans_cosine,9,2021,0.23716496603660006,91.18671691902215,31.630516385516394,6,9,,,
qwen3,kmeans,cosine,kmeans_cosine,10,42,0.22986449388696892,83.73882760384609,32.27096716551687,7,10,,,
qwen3,kmeans,cosine,kmeans_cosine,10,123,0.18979677864010683,80.7036956409747,31.896032776421727,11,10,,,
qwen3,kmeans,cosine,kmeans_cosine,10,456,0.2245602542615945,86.64199037299231,29.712692931248462,8,10,,,
qwen3,kmeans,cosine,kmeans_cosine,10,789,0.2795734411697876,93.76828792311605,28.463513050587938,10,10,,,
qwen3,kmeans,cosine,kmeans_cosine,10,1011,0.2325775362880972,86.37173755021564,31.524770943156895,11,10,,,
qwen3,kmeans,cosine,kmeans_cosine,10,1213,0.2274630466886862,88.26233909721496,30.165313567754026,8,10,,,
qwen3,kmeans,cosine,kmeans_cosine,10,1415,0.2721543645415296,92.66382728414864,28.569373123300117,7,10,,,
qwen3,kmeans,cosine,kmeans_cosine,10,1617,0.23215774208944243,83.83924453975017,31.17675708447981,5,10,,,
qwen3,kmeans,cosine,kmeans_cosine,10,1819,0.25954512714607586,94.87373404074636,27.923482929537823,9,10,,,
qwen3,kmeans,cosine,kmeans_cosine,10,2021,0.2547143286820574,86.74272792703071,29.732972508422986,8,10,,,
qwen3,kmeans,cosine,kmeans_cosine,11,42,0.25294901078155296,84.94738974367266,28.075625473354663,7,11,,,
qwen3,kmeans,cosine,kmeans_cosine,11,123,0.19413135299600334,79.17188491652487,30.086175727143363,8,11,,,
qwen3,kmeans,cosine,kmeans_cosine,11,456,0.24357373891867767,85.41580453004556,27.7877753100267,8,11,,,
qwen3,kmeans,cosine,kmeans_cosine,11,789,0.285943869503709,92.1070399465988,26.325419562615075,9,11,,,
qwen3,kmeans,cosine,kmeans_cosine,11,1011,0.23744601189343809,83.76833367584481,29.289424490963597,8,11,,,
qwen3,kmeans,cosine,kmeans_cosine,11,1213,0.21728187277104136,82.35545777954785,29.375009121915262,8,11,,,
qwen3,kmeans,cosine,kmeans_cosine,11,1415,0.2754270740751595,88.15497727714859,27.196007112777636,14,11,,,
qwen3,kmeans,cosine,kmeans_cosine,11,1617,0.2586516348478882,84.76158081626156,27.943792814775207,5,11,,,
qwen3,kmeans,cosine,kmeans_cosine,11,1819,0.24813278431962196,86.40940496511374,27.782878129129287,6,11,,,
qwen3,kmeans,cosine,kmeans_cosine,11,2021,0.22587708970166018,79.82084757310051,29.44622162005928,14,11,,,
qwen3,kmeans,cosine,kmeans_cosine,12,42,0.2471500184067104,78.77594624548483,27.649559641370068,9,12,,,
qwen3,kmeans,cosine,kmeans_cosine,12,123,0.20531352501202332,78.12175476012065,27.945391674745668,8,12,,,
qwen3,kmeans,cosine,kmeans_cosine,12,456,0.24049183931236834,80.55112886999551,26.917689473256004,13,12,,,
qwen3,kmeans,cosine,kmeans_cosine,12,789,0.2898230184242814,88.37493606236393,24.97592574060957,9,12,,,
qwen3,kmeans,cosine,kmeans_cosine,12,1011,0.2469410297849688,83.15447954718141,27.17891574605556,9,12,,,
qwen3,kmeans,cosine,kmeans_cosine,12,1213,0.2399634476900033,82.23454883658928,26.999166438182897,11,12,,,
qwen3,kmeans,cosine,kmeans_cosine,12,1415,0.28617543215006713,86.37780264158049,25.64825095308822,12,12,,,
qwen3,kmeans,cosine,kmeans_cosine,12,1617,0.26165211472314953,79.29515464997766,26.906475862192874,8,12,,,
qwen3,kmeans,cosine,kmeans_cosine,12,1819,0.2520285656456703,80.9666087928771,26.67585469204096,7,12,,,
qwen3,kmeans,cosine,kmeans_cosine,12,2021,0.22027068350564227,75.14119220269978,28.404320527342694,11,12,,,
qwen3,fcm,euclidean,fcm_euclidean,2,42,0.13131261417754508,181.45505030568452,270.0270440922701,11,2,0.5000000427630433,0.693147137796901,2342161.0551350247
qwen3,fcm,euclidean,fcm_euclidean,2,123,0.13066894951798294,180.38836279959156,270.0270474249397,5,2,0.5000000513832226,0.6931471291767212,1981580.7212819117
qwen3,fcm,euclidean,fcm_euclidean,2,456,0.13138141352793303,180.3773456751242,270.0270374697038,4,2,0.500000015334167,0.6931471652257779,6668484.389563519
qwen3,fcm,euclidean,fcm_euclidean,2,789,0.13131261417754508,181.45505030568452,270.02704090318355,8,2,0.5000000310049352,0.6931471495550097,3230784.10971884
qwen3,fcm,euclidean,fcm_euclidean,2,1011,0.122109373684709,165.9666410882972,270.0270408765065,4,2,0.5000000185097464,0.6931471620501986,5845582.7828728985
qwen3,fcm,euclidean,fcm_euclidean,2,1213,0.13131261417754508,181.45505030568452,270.02704108779375,10,2,0.5000000316833411,0.6931471488766036,3161209.586380428
qwen3,fcm,euclidean,fcm_euclidean,2,1415,0.13131261417754508,181.45505030568452,270.0270408415778,8,2,0.5000000307765696,0.6931471497833752,3254549.0564425276
qwen3,fcm,euclidean,fcm_euclidean,2,1617,0.1312896321970656,181.45228043019492,270.0270407485022,6,2,0.5000000302005491,0.6931471503593958,3312635.451219741
qwen3,fcm,euclidean,fcm_euclidean,2,1819,0.13131261417754508,181.45505030568452,270.0270419327291,7,2,0.5000000347993995,0.693147145760545,2878207.958483453
qwen3,fcm,euclidean,fcm_euclidean,2,2021,0.13131261417754508,181.45505030568452,270.0270433757186,9,2,0.5000000401211633,0.6931471404387811,2496425.5169402347
qwen3,fcm,euclidean,fcm_euclidean,3,42,0.07276792872239442,91.39784565187071,180.0180270412102,7,3,0.33333335315048634,1.0986122589423848,6464103.734294542
qwen3,fcm,euclidean,fcm_euclidean,3,123,0.13131261417754508,181.45505030568452,180.01802670159276,9,2,0.3333333519084725,1.098612260805369,43610313.20429692
qwen3,fcm,euclidean,fcm_euclidean,3,456,0.13131261417754508,181.45505030568452,180.01802507891568,11,2,0.3333333459262055,1.0986122697788083,14412995.887929395
qwen3,fcm,euclidean,fcm_euclidean,3,789,0.13131261417754508,181.45505030568452,180.01802494188627,10,2,0.33333334542057785,1.0986122705372237,102271603.07510033
qwen3,fcm,euclidean,fcm_euclidean,3,1011,0.13131261417754508,181.45505030568452,180.01802559004676,10,2,0.333333347811334,1.0986122669511116,9293887.209605489
qwen3,fcm,euclidean,fcm_euclidean,3,1213,0.13131261417754508,181.45505030568452,180.01802656494272,10,2,0.33333335140669706,1.0986122615580958,39826327.474143595
qwen3,fcm,euclidean,fcm_euclidean,3,1415,0.055230329942455046,91.74674114679905,180.01802552991785,8,3,0.3333333475869223,1.0986122672877248,12509669.854234556
qwen3,fcm,euclidean,fcm_euclidean,3,1617,0.13131261417754508,181.45505030568452,180.01802542379033,9,2,0.3333333471962999,1.0986122678736456,21481688.13126239
qwen3,fcm,euclidean,fcm_euclidean,3,1819,0.13131261417754508,181.45505030568452,180.0180246840908,10,2,0.33333334447005697,1.0986122719630338,24005334.388810825
qwen3,fcm,euclidean,fcm_euclidean,3,2021,0.13131261417754508,181.45505030568452,180.01802605529303,8,2,0.3333333495262759,1.0986122643787082,15083964.528070778
qwen3,fcm,euclidean,fcm_euclidean,4,42,0.13131261417754508,181.45505030568452,135.0135184339831,11,2,0.2500000080607145,1.3862943449984415,2277492772.179028
qwen3,fcm,euclidean,fcm_euclidean,4,123,-0.027349980896815274,91.17369681643623,135.01351816884153,9,3,0.2500000070832429,1.3862943469534237,1007586544.109264
qwen3,fcm,euclidean,fcm_euclidean,4,456,0.016232613723674395,91.54073690682141,135.0135207840748,8,3,0.2500000167278914,1.38629432766411,96564276.99507703
qwen3,fcm,euclidean,fcm_euclidean,4,789,0.13131261417754508,181.45505030568452,135.01351953111276,10,2,0.25000001210645606,1.3862943369069487,74163365.86171043
qwen3,fcm,euclidean,fcm_euclidean,4,1011,0.13131261417754508,181.45505030568452,135.01351947029409,9,2,0.2500000118827302,1.3862943373544265,88685191.18094505
qwen3,fcm,euclidean,fcm_euclidean,4,1213,0.13131261417754508,181.45505030568452,135.01352090721912,10,2,0.25000001718153,1.38629432675684,285420889.6890878
qwen3,fcm,euclidean,fcm_euclidean,4,1415,0.13131261417754508,181.45505030568452,135.0135183245586,10,2,0.2500000076575726,1.386294345804757,117564778.1648827
qwen3,fcm,euclidean,fcm_euclidean,4,1617,0.13131261417754508,181.45505030568452,135.0135181245762,11,2,0.25000000692018587,1.3862943472795353,97860926.85031392
qwen3,fcm,euclidean,fcm_euclidean,4,1819,0.13131261417754508,181.45505030568452,135.0135185018002,9,2,0.25000000831135094,1.386294344497198,213848858.09042984
qwen3,fcm,euclidean,fcm_euclidean,4,2021,0.03211600298413773,92.40422039707097,135.01351756118822,9,3,0.25000000484236806,1.386294351435165,437520991.39642614
qwen3,fcm,euclidean,fcm_euclidean,5,42,0.13131261417754508,181.45505030568452,108.01081459091574,9,2,0.20000000587239417,1.60943789775311,635344166.1057787
qwen3,fcm,euclidean,fcm_euclidean,5,123,0.13131261417754508,181.45505030568452,108.0108147467578,10,2,0.20000000644734964,1.6094378963157419,378624894.4618078
qwen3,fcm,euclidean,fcm_euclidean,5,456,0.13131261417754508,181.45505030568452,108.01081504238803,11,2,0.20000000753728975,1.6094378935908689,27080534.525149245
qwen3,fcm,euclidean,fcm_euclidean,5,789,0.13131261417754508,181.45505030568452,108.0108152395308,10,2,0.2000000082641674,1.609437891773665,618125842.8905551
qwen3,fcm,euclidean,fcm_euclidean,5,1011,0.13131261417754508,181.45505030568452,108.0108149944282,9,2,0.20000000736046675,1.6094378940329215,640544412.1065681
qwen3,fcm,euclidean,fcm_euclidean,5,1213,0.13131261417754508,181.45505030568452,108.0108142708323,11,2,0.20000000469214568,1.6094379007037363,114005015.86576381
qwen3,fcm,euclidean,fcm_euclidean,5,1415,0.13131261417754508,181.45505030568452,108.01081430375774,11,2,0.20000000481371175,1.6094379003998414,515479020.560423
qwen3,fcm,euclidean,fcm_euclidean,5,1617,0.13131261417754508,181.45505030568452,108.01081453450733,10,2,0.20000000566409937,1.60943789827383,300321679.71375054
qwen3,fcm,euclidean,fcm_euclidean,5,1819,0.13131261417754508,181.45505030568452,108.0108154412795,10,2,0.20000000900851259,1.6094378899128383,40916514.172444835
qwen3,fcm,euclidean,fcm_euclidean,5,2021,0.13131261417754508,181.45505030568452,108.01081460859581,11,2,0.20000000593774495,1.6094378975897425,94913448.5256514
qwen3,fcm,euclidean,fcm_euclidean,6,42,0.13131261417754508,181.45505030568452,90.00901280362967,9,2,0.16666667393707918,1.7917594474168066,2384414214.2007527
qwen3,fcm,euclidean,fcm_euclidean,6,123,0.13131261417754508,181.45505030568452,90.0090116519774,11,2,0.1666666696904381,1.7917594601567575,3766827444.144564
qwen3,fcm,euclidean,fcm_euclidean,6,456,0.13131261417754508,181.45505030568452,90.00901212862554,11,2,0.16666667144807132,1.7917594548838456,175168725.6975956
qwen3,fcm,euclidean,fcm_euclidean,6,789,0.13131261417754508,181.45505030568452,90.00901257547825,10,2,0.16666667309610186,1.7917594499397715,1631410875.5090413
qwen3,fcm,euclidean,fcm_euclidean,6,1011,0.13131261417754508,181.45505030568452,90.0090127649456,10,2,0.16666667379468417,1.791759447844005,102937768.40422681
qwen3,fcm,euclidean,fcm_euclidean,6,1213,0.13131261417754508,181.45505030568452,90.00901195717987,11,2,0.1666666708158678,1.7917594567804602,3992287029.11833
qwen3,fcm,euclidean,fcm_euclidean,6,1415,0.13131261417754508,181.45505030568452,90.00901202451878,10,2,0.16666667106406596,1.7917594560358632,1115935284.2994652
qwen3,fcm,euclidean,fcm_euclidean,6,1617,0.13131261417754508,181.45505030568452,90.0090118873032,11,2,0.1666666705581966,1.791759457553475,12762097970.055687
qwen3,fcm,euclidean,fcm_euclidean,6,1819,0.13131261417754508,181.45505030568452,90.00901145995982,12,2,0.1666666689821285,1.7917594622816615,553292151.2706758
qwen3,fcm,euclidean,fcm_euclidean,6,2021,0.05700595587932645,91.34602937209968,90.0090122771575,10,3,0.1666666719958056,1.7917594532406542,1395382324.8898995
qwen3,fcm,euclidean,fcm_euclidean,7,42,0.13131261417754508,181.45505030568452,77.15058148227807,11,2,0.1428571456932839,1.9459101391288158,3637856685.365295
qwen3,fcm,euclidean,fcm_euclidean,7,123,0.05700595587932645,91.34602937209968,77.15058209120869,9,3,0.14285714793888296,1.9459101312692386,121389331.76800731
qwen3,fcm,euclidean,fcm_euclidean,7,456,0.05700595587932645,91.34602937209968,77.15058220887063,9,3,0.1428571483726966,1.945910129750876,618290488.0042166
qwen3,fcm,euclidean,fcm_euclidean,7,789,0.13131261417754508,181.45505030568452,77.15058230938433,11,2,0.14285714874349065,1.945910128453104,338574432.1111143
qwen3,fcm,euclidean,fcm_euclidean,7,1011,0.13131261417754508,181.45505030568452,77.1505815015675,11,2,0.14285714576443836,1.9459101388797766,3863553906.2211537
qwen3,fcm,euclidean,fcm_euclidean,7,1213,0.13131261417754508,181.45505030568452,77.15058135126019,11,2,0.14285714521016474,1.945910140819738,496632257217.95325
qwen3,fcm,euclidean,fcm_euclidean,7,1415,0.13131261417754508,181.45505030568452,77.15058179796408,10,2,0.14285714685750633,1.945910135054047,175340507906.66617
qwen3,fcm,euclidean,fcm_euclidean,7,1617,0.05700595587932645,91.34602937209968,77.15058214698593,9,3,0.1428571481444039,1.9459101305499018,20759707015.56814
qwen3,fcm,euclidean,fcm_euclidean,7,1819,0.13131261417754508,181.45505030568452,77.15058152020222,10,2,0.14285714583310047,1.945910138639456,129028742.6572888
qwen3,fcm,euclidean,fcm_euclidean,7,2021,0.13131261417754508,181.45505030568452,77.15058147096045,11,2,0.14285714565162308,1.9459101392746385,128579846.34001201
qwen3,fcm,euclidean,fcm_euclidean,8,42,0.13131261417754508,181.45505030568452,67.50675889681246,9,2,0.12500000284973586,2.0794415302808886,1079750364.5190537
qwen3,fcm,euclidean,fcm_euclidean,8,123,-0.027349980896815274,91.17369681643623,67.50675852968828,11,3,0.12500000149595897,2.079441535696009,3619071048.0496206
qwen3,fcm,euclidean,fcm_euclidean,8,456,0.13131261417754508,181.45505030568452,67.5067591929441,11,2,0.1250000039418572,2.079441525912417,598855516.8242841
qwen3,fcm,euclidean,fcm_euclidean,8,789,0.13131261417754508,181.45505030568452,67.50675908259991,10,2,0.12500000353490465,2.0794415275402263,5666416202.461728
qwen3,fcm,euclidean,fcm_euclidean,8,1011,0.13131261417754508,181.45505030568452,67.50675974559343,10,2,0.1250000059798612,2.079441517760396,1440041058.2870011
